,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
293,ALEXI NESS,1708.3637146049643,12,1,14,Expert,2021-07-24,2021SEATTLE
294,KIERSTIE FELLER,1707.0257334779958,10,1,14,Expert,2021-07-24,2021SEATTLE
295,KIM HOSTETLER,1697.1980574056565,11,1,35,Expert,2021-07-24,2021SEATTLE
296,TARA GLEASON,1680.192571497699,12,1,14,Expert,2021-07-24,2021SEATTLE
297,KIRSTIE SAVAGE,1679.431354288635,12,1,0,Expert,2021-07-24,2021SEATTLE
298,TORI FARLOW,1651.8875310666836,15,1,14,Expert,2021-07-24,2021SEATTLE
299,JOELLE NGUYEN,1645.0658430685635,31,2,14,Expert,2021-07-24,2021SEATTLE
300,JULIA TIMAN,1625.4605812190753,18,1,42,Expert,2021-07-24,2021SEATTLE
301,ALLISON JENNERICH,1596.640647758013,18,1,42,Expert,2021-07-24,2021SEATTLE
302,SHACHI PATEL,1552.5901214526207,13,1,42,Expert,2021-07-24,2021SEATTLE
303,CHRISTINA DINH,1531.0561030403833,12,1,28,Expert,2021-07-24,2021SEATTLE
304,MOLLY MILES,1518.9067945742536,15,1,14,Expert,2021-07-24,2021SEATTLE
305,TEDDI LESOINE,1515.1913225605579,15,1,14,Expert,2021-07-24,2021SEATTLE
306,SARAH PETRIE,1508.8424305123772,12,1,35,Expert,2021-07-24,2021SEATTLE
307,SHANNON TUBBESING,1502.0946616783099,13,1,42,Expert,2021-07-24,2021SEATTLE
308,KAITLIN RO,1500.8541929641208,10,1,14,Expert,2021-07-24,2021SEATTLE
309,KELSEY DEJESUS,1497.687832113923,12,1,28,Expert,2021-07-24,2021SEATTLE
310,TAMARA WILLIS,1475.1469168159704,14,1,14,Expert,2021-07-24,2021SEATTLE
311,KENYA MEDINA,1474.7405324763615,15,1,42,Expert,2021-07-24,2021SEATTLE
312,ALEAH GREGORY,1471.5299513909679,10,1,14,Expert,2021-07-24,2021SEATTLE
313,COURTNEY MIDDELKOOP,1469.7995541431237,13,1,42,Expert,2021-07-24,2021SEATTLE
314,HALEY COWAN,1457.0188997907715,10,1,14,Expert,2021-07-24,2021SEATTLE
315,CAMILLE ANDERSON,1456.4714750224578,10,1,14,Expert,2021-07-24,2021SEATTLE
316,JENNA DIMAGGIO,1449.0825773402632,14,1,28,Expert,2021-07-24,2021SEATTLE
317,HAILEY EDWARDS,1441.4838029484597,14,1,14,Expert,2021-07-24,2021SEATTLE
318,JENICA BARRETT,1423.4736176850847,12,1,14,Expert,2021-07-24,2021SEATTLE
319,ANNA LUCAS,1417.6471520853377,12,1,35,Expert,2021-07-24,2021SEATTLE
320,STACEY GRIMES,1414.931195228965,14,1,28,Expert,2021-07-24,2021SEATTLE
321,KATIE BARTLEY,1413.2775306739543,13,1,42,Expert,2021-07-24,2021SEATTLE
322,MEAGAN BOWN,1398.8403874313838,12,1,14,Expert,2021-07-24,2021SEATTLE
323,MADALYN HEINLE,1393.1895689288854,10,1,35,Expert,2021-07-24,2021SEATTLE
324,PERRIN YORK,1384.398901540363,23,2,0,Expert,2021-07-24,2021SEATTLE
325,BEKAH SMITH,1334.4793706939633,23,2,35,Expert,2021-07-24,2021SEATTLE
326,HEIDI HAZE,1329.1124377808899,17,1,42,Expert,2021-07-24,2021SEATTLE
327,HAYLEY JAMES,1326.6671487072388,8,1,0,Expert,2021-07-24,2021SEATTLE
328,GRACE CONHEADY,1322.6798798204863,8,1,0,Expert,2021-07-24,2021SEATTLE
329,MEKENZIE HEINLE,1319.9894551711427,10,1,35,Expert,2021-07-24,2021SEATTLE
330,KATIE IMHOF,1311.111907014371,8,1,0,Expert,2021-07-24,2021SEATTLE
331,NAMYA MALIK,1309.5906650252236,8,1,0,Expert,2021-07-24,2021SEATTLE
332,KATIE PARKER,1266.4259709587366,14,1,42,Expert,2021-07-24,2021SEATTLE
333,EMILY ASHWORTH,1265.690022226779,12,1,42,Expert,2021-07-24,2021SEATTLE
334,JESS PENNER,1265.043496153908,14,1,28,Expert,2021-07-24,2021SEATTLE
335,ADDISON SEALE,1256.4879519427873,14,1,28,Expert,2021-07-24,2021SEATTLE
336,LINDSAY METZGER,1249.4105596445784,9,1,35,Expert,2021-07-24,2021SEATTLE
337,BRITT PEREZ,1241.3266505859067,9,1,14,Expert,2021-07-24,2021SEATTLE
338,ALICIA TRUJILLO,1223.1017102088674,9,1,14,Expert,2021-07-24,2021SEATTLE
339,EVE FARRELL,1209.2828974479796,8,1,0,Expert,2021-07-24,2021SEATTLE
340,KATI GIBSON,1206.889747504883,11,1,42,Expert,2021-07-24,2021SEATTLE
341,SHERRY ZHANG,1193.7353485610665,11,1,28,Expert,2021-07-24,2021SEATTLE
342,JESSICA HERLITZ,1184.3684816956286,11,1,42,Expert,2021-07-24,2021SEATTLE
343,NICOLE WARNER,1181.081277827515,8,1,14,Expert,2021-07-24,2021SEATTLE
344,CECE RODRIGUEZ,1175.7120598974236,9,1,35,Expert,2021-07-24,2021SEATTLE
345,HALEY BENNETT,1173.9264134502798,8,1,14,Expert,2021-07-24,2021SEATTLE
346,MELISSA MACLEAN,1172.3338646477202,19,2,14,Expert,2021-07-24,2021SEATTLE
347,BECKY SHAPIRO,1169.7976084088596,8,1,0,Expert,2021-07-24,2021SEATTLE
348,DAMARIS ATTANASIO,1148.4463824539043,9,1,35,Expert,2021-07-24,2021SEATTLE
349,JULIE OROZCO,1148.387466421718,11,1,42,Expert,2021-07-24,2021SEATTLE
350,JULIE KINARD,1145.9116853479281,14,1,14,Expert,2021-07-24,2021SEATTLE
351,CLAIRE BARNWELL,1133.6400080701208,9,1,35,Expert,2021-07-24,2021SEATTLE
352,JENNIFER WILSON,1133.0364040215263,8,1,14,Expert,2021-07-24,2021SEATTLE
353,REBA OLSEN,1127.388866474768,14,1,14,Expert,2021-07-24,2021SEATTLE
354,AUNALISA HARRISON,1090.619258422337,11,1,42,Expert,2021-07-24,2021SEATTLE
355,LARESSA LINDEEN,1013.7491579549907,10,1,28,Expert,2021-07-24,2021SEATTLE
356,PAIGE KOSCHE,1005.7236124097938,10,1,28,Expert,2021-07-24,2021SEATTLE
357,ALI JENKI,2430.064243927182,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
358,OLIVIA JENKI,2374.955305281771,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
359,KALIN MORGAN,2221.06827151698,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
360,KAYLA WU-FLEMING,2177.4117262912987,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
361,ASHLEY SHOWALTER,2148.6532258207612,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
362,ALLIE FOSTER,2124.2424359996307,56,4,0,Expert,2021-08-14,2021SALTLAKECITY
363,KARAH HUI,2109.2335938642614,56,4,0,Expert,2021-08-14,2021SALTLAKECITY
364,KATIE PIERSON,2031.2084628206333,67,5,0,Expert,2021-08-14,2021SALTLAKECITY
365,AMANDALYNN CALDER,2016.7945921334792,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
366,FREDE CRETE,2008.2724771834946,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
367,JORDANN VIGNA,1958.7776292751473,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
368,ALLI KAUFFMAN ROGERS,1918.4287368727692,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
369,BECCA GRAHAM,1874.492825643082,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
370,KAITLIN RO,1858.604736257953,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
371,WHITNEY FRAIRE,1849.3644133304817,35,3,0,Expert,2021-08-14,2021SALTLAKECITY
372,CAMILLE ANDERSON,1832.509282367001,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
373,ALEX BUCKMAN,1806.0264666398239,26,2,0,Expert,2021-08-14,2021SALTLAKECITY
374,KRISTA SHROCK,1791.76391370286,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
375,MARANDA DOVE,1766.8868116962522,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
376,ALEA KURTZ,1753.2553004815873,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
377,JACKIE YOO,1743.4959077359638,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
378,SARAH ALLEN,1740.8206529071438,42,3,35,Expert,2021-08-14,2021SALTLAKECITY
379,KIRSTIE SAVAGE,1736.5354003935595,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
380,NICOL GAHLEY,1734.6275736360712,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
381,KIERSTIE FELLER,1707.0257334779958,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
382,KIM HOSTETLER,1697.1980574056565,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
383,LEXI STRONG,1690.852337762879,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
384,TARA GLEASON,1680.192571497699,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
385,LIZA MURRAY,1670.0756922509654,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
386,TORI FARLOW,1651.8875310666836,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
387,JOELLE NGUYEN,1645.0658430685635,31,2,35,Expert,2021-08-14,2021SALTLAKECITY
388,JULIA TIMAN,1625.4605812190753,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
389,ALLISON JENNERICH,1596.640647758013,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
390,SHACHI PATEL,1552.5901214526207,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
391,CHRISTINA DINH,1531.0561030403833,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
392,MOLLY MILES,1518.9067945742536,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
393,TEDDI LESOINE,1515.1913225605579,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
394,SARAH PETRIE,1508.8424305123772,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
395,PERRIN YORK,1503.5387568990657,36,3,0,Expert,2021-08-14,2021SALTLAKECITY
396,SHANNON TUBBESING,1502.0946616783099,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
397,KELSEY DEJESUS,1497.687832113923,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
398,HAYLEE HAMMOND,1477.2713659670715,16,1,0,Expert,2021-08-14,2021SALTLAKECITY
399,TAMARA WILLIS,1475.1469168159704,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
400,KENYA MEDINA,1474.7405324763615,15,1,63,Expert,2021-08-14,2021SALTLAKECITY
401,COURTNEY MIDDELKOOP,1469.7995541431237,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
402,ALEXI NESS,1456.2423758854534,25,2,0,Expert,2021-08-14,2021SALTLAKECITY
403,JENNA DIMAGGIO,1449.0825773402632,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
404,HAILEY EDWARDS,1441.4838029484597,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
405,NICOLE WARNER,1432.8513405163335,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
406,MEY HELM,1427.2709644870808,53,4,0,Expert,2021-08-14,2021SALTLAKECITY
407,JENICA BARRETT,1423.4736176850847,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
408,ANNA LUCAS,1417.6471520853377,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
409,STACEY GRIMES,1414.931195228965,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
410,KATIE BARTLEY,1413.2775306739543,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
411,MEAGAN BOWN,1398.8403874313838,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
412,MADALYN HEINLE,1393.1895689288854,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
413,ALEAH GREGORY,1391.1347705120286,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
414,HALEY COWAN,1365.0071511714812,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
415,BEKAH SMITH,1334.4793706939633,23,2,56,Expert,2021-08-14,2021SALTLAKECITY
416,HEIDI HAZE,1329.1124377808899,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
417,HAYLEY JAMES,1326.6671487072388,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
418,GRACE CONHEADY,1322.6798798204863,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
419,MEKENZIE HEINLE,1319.9894551711427,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
420,KATIE IMHOF,1311.111907014371,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
421,NAMYA MALIK,1309.5906650252236,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
422,KATIE PARKER,1266.4259709587366,14,1,63,Expert,2021-08-14,2021SALTLAKECITY
423,EMILY ASHWORTH,1265.690022226779,12,1,63,Expert,2021-08-14,2021SALTLAKECITY
424,JESS PENNER,1265.043496153908,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
425,ADDISON SEALE,1256.4879519427873,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
426,LINDSAY METZGER,1249.4105596445784,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
427,BRITT PEREZ,1241.3266505859067,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
428,ALICIA TRUJILLO,1223.1017102088674,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
429,EVE FARRELL,1209.2828974479796,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
430,KATI GIBSON,1206.889747504883,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
431,SHERRY ZHANG,1193.7353485610665,11,1,49,Expert,2021-08-14,2021SALTLAKECITY
432,JESSICA HERLITZ,1184.3684816956286,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
433,CECE RODRIGUEZ,1175.7120598974236,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
434,HALEY BENNETT,1173.9264134502798,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
435,MELISSA MACLEAN,1172.3338646477202,19,2,35,Expert,2021-08-14,2021SALTLAKECITY
436,BECKY SHAPIRO,1169.7976084088596,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
437,DAMARIS ATTANASIO,1148.4463824539043,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
438,JULIE OROZCO,1148.387466421718,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
439,JULIE KINARD,1145.9116853479281,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
440,CLAIRE BARNWELL,1133.6400080701208,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
441,JENNIFER WILSON,1133.0364040215263,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
442,REBA OLSEN,1127.388866474768,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
443,AUNALISA HARRISON,1090.619258422337,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
444,KENNA CLARK,1024.2577084763045,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
445,LARESSA LINDEEN,1013.7491579549907,10,1,49,Expert,2021-08-14,2021SALTLAKECITY
446,PAIGE KOSCHE,1005.7236124097938,10,1,49,Expert,2021-08-14,2021SALTLAKECITY
447,GRACE BRUNO,989.7573034731172,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
448,ALI JENKI,2430.064243927182,24,2,0,Expert,2021-08-14,BCRA
449,OLIVIA JENKI,2374.955305281771,24,2,0,Expert,2021-08-14,BCRA
450,MCKENZIE LOWES,2228.8741588787643,12,1,0,Expert,2021-08-14,BCRA
451,KALIN MORGAN,2221.06827151698,51,4,0,Expert,2021-08-14,BCRA
452,KAYLA WU-FLEMING,2177.4117262912987,51,4,0,Expert,2021-08-14,BCRA
453,NATANIA BARTLETT,2160.206033239707,12,1,0,Expert,2021-08-14,BCRA
454,ASHLEY SHOWALTER,2148.6532258207612,12,1,56,Expert,2021-08-14,BCRA
455,ALLIE FOSTER,2124.2424359996307,56,4,0,Expert,2021-08-14,BCRA
456,KARAH HUI,2109.2335938642614,56,4,0,Expert,2021-08-14,BCRA
457,KATIE PIERSON,2031.2084628206333,67,5,0,Expert,2021-08-14,BCRA
458,AMANDALYNN CALDER,2016.7945921334792,8,1,35,Expert,2021-08-14,BCRA
459,FREDE CRETE,2008.2724771834946,13,1,21,Expert,2021-08-14,BCRA
460,SAKURA KUBOTA,1988.8097261963046,11,1,0,Expert,2021-08-14,BCRA
461,AALEIGHA CHIN,1978.3622049161486,11,1,0,Expert,2021-08-14,BCRA
462,STACY YU,1978.0739589660193,11,1,0,Expert,2021-08-14,BCRA
463,JORDANN VIGNA,1958.7776292751473,13,1,21,Expert,2021-08-14,BCRA
464,FIONA CHAN,1944.3918961058066,11,1,0,Expert,2021-08-14,BCRA
465,ALLI KAUFFMAN ROGERS,1918.4287368727692,16,1,63,Expert,2021-08-14,BCRA
466,JULIA SUZANNE,1893.557005356123,12,1,0,Expert,2021-08-14,BCRA
467,BRONWYN FOXALL,1874.5565624148396,12,1,0,Expert,2021-08-14,BCRA
468,BECCA GRAHAM,1874.492825643082,16,1,63,Expert,2021-08-14,BCRA
469,KAITLIN RO,1858.604736257953,22,2,0,Expert,2021-08-14,BCRA
470,WHITNEY FRAIRE,1849.3644133304817,35,3,0,Expert,2021-08-14,BCRA
471,CAMILLE ANDERSON,1832.509282367001,22,2,0,Expert,2021-08-14,BCRA
472,ALEX BUCKMAN,1806.0264666398239,26,2,0,Expert,2021-08-14,BCRA
473,KRISTA SHROCK,1791.76391370286,12,1,56,Expert,2021-08-14,BCRA
474,MARANDA DOVE,1766.8868116962522,17,1,63,Expert,2021-08-14,BCRA
475,CYNTHIA LEE,1759.7146679975774,11,1,0,Expert,2021-08-14,BCRA
476,JULIA STEWART,1757.0036528748064,12,1,0,Expert,2021-08-14,BCRA
477,ALEA KURTZ,1753.2553004815873,11,1,56,Expert,2021-08-14,BCRA
478,JACKIE YOO,1743.4959077359638,14,1,49,Expert,2021-08-14,BCRA
479,SARAH ALLEN,1740.8206529071438,42,3,35,Expert,2021-08-14,BCRA
480,KIRSTIE SAVAGE,1736.5354003935595,24,2,0,Expert,2021-08-14,BCRA
481,NICOL GAHLEY,1734.6275736360712,24,2,0,Expert,2021-08-14,BCRA
482,LAUREN MEW,1709.6127197602564,11,1,0,Expert,2021-08-14,BCRA
483,KIERSTIE FELLER,1707.0257334779958,10,1,35,Expert,2021-08-14,BCRA
484,KIM HOSTETLER,1697.1980574056565,11,1,56,Expert,2021-08-14,BCRA
485,LEXI STRONG,1690.852337762879,23,2,0,Expert,2021-08-14,BCRA
486,JUDY TIAN,1680.2650858729812,11,1,0,Expert,2021-08-14,BCRA
487,TARA GLEASON,1680.192571497699,12,1,35,Expert,2021-08-14,BCRA
488,ZOE MACLAREN,1675.8530842089274,12,1,0,Expert,2021-08-14,BCRA
489,LIZA MURRAY,1670.0756922509654,23,2,0,Expert,2021-08-14,BCRA
490,ANNIE WANG,1652.9817505445567,11,1,0,Expert,2021-08-14,BCRA
491,TORI FARLOW,1651.8875310666836,15,1,35,Expert,2021-08-14,BCRA
492,JOELLE NGUYEN,1645.0658430685635,31,2,35,Expert,2021-08-14,BCRA
493,JULIA TIMAN,1625.4605812190753,18,1,63,Expert,2021-08-14,BCRA
494,REBECCA HABERSTOCK,1612.374268195463,11,1,0,Expert,2021-08-14,BCRA
495,ALLISON JENNERICH,1596.640647758013,18,1,63,Expert,2021-08-14,BCRA
496,OLIVIA MCLENNAN,1556.674978140401,11,1,0,Expert,2021-08-14,BCRA
497,SHACHI PATEL,1552.5901214526207,13,1,63,Expert,2021-08-14,BCRA
498,SHAUNA CLARKE,1551.0582868789004,11,1,0,Expert,2021-08-14,BCRA
499,ALEX PALMER,1543.4016934139347,11,1,0,Expert,2021-08-14,BCRA
500,CHRISTINA DINH,1531.0561030403833,12,1,49,Expert,2021-08-14,BCRA
501,MOLLY MILES,1518.9067945742536,15,1,35,Expert,2021-08-14,BCRA
502,TEDDI LESOINE,1515.1913225605579,15,1,35,Expert,2021-08-14,BCRA
503,SARAH PETRIE,1508.8424305123772,12,1,56,Expert,2021-08-14,BCRA
504,PERRIN YORK,1503.5387568990657,36,3,0,Expert,2021-08-14,BCRA
505,LESLIE LUU,1502.9329205744118,11,1,0,Expert,2021-08-14,BCRA
506,SHANNON TUBBESING,1502.0946616783099,13,1,63,Expert,2021-08-14,BCRA
507,KELSEY DEJESUS,1497.687832113923,12,1,49,Expert,2021-08-14,BCRA
508,MARINA NGUYEN,1494.4946753911224,12,1,0,Expert,2021-08-14,BCRA
509,JOYCE PENG,1480.2502466044725,12,1,0,Expert,2021-08-14,BCRA
510,HAYLEE HAMMOND,1477.2713659670715,16,1,0,Expert,2021-08-14,BCRA
511,TAMARA WILLIS,1475.1469168159704,14,1,35,Expert,2021-08-14,BCRA
512,KENYA MEDINA,1474.7405324763615,15,1,63,Expert,2021-08-14,BCRA
513,COURTNEY MIDDELKOOP,1469.7995541431237,13,1,63,Expert,2021-08-14,BCRA
514,TERESA LIAO,1466.6719906233416,11,1,0,Expert,2021-08-14,BCRA
515,ALEXI NESS,1456.2423758854534,25,2,0,Expert,2021-08-14,BCRA
516,JENNA DIMAGGIO,1449.0825773402632,14,1,49,Expert,2021-08-14,BCRA
517,ANGEL LEE,1446.6714064417401,12,1,0,Expert,2021-08-14,BCRA
518,HAILEY EDWARDS,1441.4838029484597,14,1,35,Expert,2021-08-14,BCRA
519,NICOLE WARNER,1432.8513405163335,24,2,0,Expert,2021-08-14,BCRA
520,MEY HELM,1427.2709644870808,53,4,0,Expert,2021-08-14,BCRA
521,VICTORIA LAM,1425.6903341552727,12,1,0,Expert,2021-08-14,BCRA
522,JENICA BARRETT,1423.4736176850847,12,1,35,Expert,2021-08-14,BCRA
523,ANNA LUCAS,1417.6471520853377,12,1,56,Expert,2021-08-14,BCRA
524,STACEY GRIMES,1414.931195228965,14,1,49,Expert,2021-08-14,BCRA
525,KATIE BARTLEY,1413.2775306739543,13,1,63,Expert,2021-08-14,BCRA
526,MEAGAN BOWN,1398.8403874313838,12,1,35,Expert,2021-08-14,BCRA
527,MADALYN HEINLE,1393.1895689288854,10,1,56,Expert,2021-08-14,BCRA
528,ALEAH GREGORY,1391.1347705120286,23,2,0,Expert,2021-08-14,BCRA
529,HALEY COWAN,1365.0071511714812,23,2,0,Expert,2021-08-14,BCRA
530,BEKAH SMITH,1334.4793706939633,23,2,56,Expert,2021-08-14,BCRA
531,HEIDI HAZE,1329.1124377808899,17,1,63,Expert,2021-08-14,BCRA
532,HAYLEY JAMES,1326.6671487072388,8,1,21,Expert,2021-08-14,BCRA
533,GRACE CONHEADY,1322.6798798204863,8,1,21,Expert,2021-08-14,BCRA
534,MEKENZIE HEINLE,1319.9894551711427,10,1,56,Expert,2021-08-14,BCRA
535,KATIE IMHOF,1311.111907014371,8,1,21,Expert,2021-08-14,BCRA
536,NAMYA MALIK,1309.5906650252236,8,1,21,Expert,2021-08-14,BCRA
537,SARAH LEGER,1287.9268785258919,11,1,0,Expert,2021-08-14,BCRA
538,SAM SPOONER,1269.5025359403091,11,1,0,Expert,2021-08-14,BCRA
539,KATIE PARKER,1266.4259709587366,14,1,63,Expert,2021-08-14,BCRA
540,EMILY ASHWORTH,1265.690022226779,12,1,63,Expert,2021-08-14,BCRA
541,JESS PENNER,1265.043496153908,14,1,49,Expert,2021-08-14,BCRA
542,ADDISON SEALE,1256.4879519427873,14,1,49,Expert,2021-08-14,BCRA
543,LINDSAY METZGER,1249.4105596445784,9,1,56,Expert,2021-08-14,BCRA
544,IVY C,1244.8309609927137,12,1,0,Expert,2021-08-14,BCRA
545,BRITT PEREZ,1241.3266505859067,9,1,35,Expert,2021-08-14,BCRA
546,JESSICA LEAS,1228.0201331285948,11,1,0,Expert,2021-08-14,BCRA
547,ALICIA TRUJILLO,1223.1017102088674,9,1,35,Expert,2021-08-14,BCRA
548,AVERY BROWN,1222.141894809254,11,1,0,Expert,2021-08-14,BCRA
549,EVE FARRELL,1209.2828974479796,8,1,21,Expert,2021-08-14,BCRA
550,KATI GIBSON,1206.889747504883,11,1,63,Expert,2021-08-14,BCRA
551,SHERRY ZHANG,1193.7353485610665,11,1,49,Expert,2021-08-14,BCRA
552,JESSICA HERLITZ,1184.3684816956286,11,1,63,Expert,2021-08-14,BCRA
553,LIANA DIU,1184.0486464346227,12,1,0,Expert,2021-08-14,BCRA
554,CECE RODRIGUEZ,1175.7120598974236,9,1,56,Expert,2021-08-14,BCRA
555,HALEY BENNETT,1173.9264134502798,8,1,35,Expert,2021-08-14,BCRA
556,MELISSA MACLEAN,1172.3338646477202,19,2,35,Expert,2021-08-14,BCRA
557,BECKY SHAPIRO,1169.7976084088596,8,1,21,Expert,2021-08-14,BCRA
558,DAMARIS ATTANASIO,1148.4463824539043,9,1,56,Expert,2021-08-14,BCRA
559,JULIE OROZCO,1148.387466421718,11,1,63,Expert,2021-08-14,BCRA
560,JULIE KINARD,1145.9116853479281,14,1,35,Expert,2021-08-14,BCRA
561,CLAIRE BARNWELL,1133.6400080701208,9,1,56,Expert,2021-08-14,BCRA
562,JENNIFER WILSON,1133.0364040215263,8,1,35,Expert,2021-08-14,BCRA
563,REBA OLSEN,1127.388866474768,14,1,35,Expert,2021-08-14,BCRA
564,AUNALISA HARRISON,1090.619258422337,11,1,63,Expert,2021-08-14,BCRA
565,SOPHIA CHAN,1056.5214348555517,9,1,0,Expert,2021-08-14,BCRA
566,KENNA CLARK,1024.2577084763045,12,1,0,Expert,2021-08-14,BCRA
567,LARESSA LINDEEN,1013.7491579549907,10,1,49,Expert,2021-08-14,BCRA
568,JESSICA FREEBAIRN,1008.8163690949548,9,1,0,Expert,2021-08-14,BCRA
569,PAIGE KOSCHE,1005.7236124097938,10,1,49,Expert,2021-08-14,BCRA
570,ELYSE WONG,1003.6334698860752,12,1,0,Expert,2021-08-14,BCRA
571,BETHANY LIM,1002.5213180296886,12,1,0,Expert,2021-08-14,BCRA
572,GRACE BRUNO,989.7573034731172,12,1,0,Expert,2021-08-14,BCRA
573,ALI JENKI,2513.46479215051,37,3,0,Expert,2021-08-21,2021CHICAGO
574,KALIN MORGAN,2314.8117296863734,64,5,0,Expert,2021-08-21,2021CHICAGO
575,KATIE PIERSON,2298.0640788306,80,6,0,Expert,2021-08-21,2021CHICAGO
576,KARAH HUI,2230.300643889484,69,5,0,Expert,2021-08-21,2021CHICAGO
577,MCKENZIE LOWES,2228.8741588787643,12,1,7,Expert,2021-08-21,2021CHICAGO
578,OLIVIA JENKI,2185.701123223596,34,3,0,Expert,2021-08-21,2021CHICAGO
579,KAYLA WU-FLEMING,2177.4117262912987,51,4,7,Expert,2021-08-21,2021CHICAGO
580,ASHLEY SHOWALTER,2166.7517068527322,22,2,0,Expert,2021-08-21,2021CHICAGO
581,NATANIA BARTLETT,2160.206033239707,12,1,7,Expert,2021-08-21,2021CHICAGO
582,ALLIE FOSTER,2091.4055557771453,66,5,0,Expert,2021-08-21,2021CHICAGO
583,FREDE CRETE,2008.2724771834946,13,1,28,Expert,2021-08-21,2021CHICAGO
584,SAKURA KUBOTA,1988.8097261963046,11,1,7,Expert,2021-08-21,2021CHICAGO
585,AALEIGHA CHIN,1978.3622049161486,11,1,7,Expert,2021-08-21,2021CHICAGO
586,STACY YU,1978.0739589660193,11,1,7,Expert,2021-08-21,2021CHICAGO
587,JORDANN VIGNA,1958.7776292751473,13,1,28,Expert,2021-08-21,2021CHICAGO
588,FIONA CHAN,1944.3918961058066,11,1,7,Expert,2021-08-21,2021CHICAGO
589,ALLI KAUFFMAN ROGERS,1918.4287368727692,16,1,70,Expert,2021-08-21,2021CHICAGO
590,JULIA SUZANNE,1893.557005356123,12,1,7,Expert,2021-08-21,2021CHICAGO
