,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
254,ALLISON JENNERICH,783.1142406845628,173.14982398197319,18,1,28,Expert,2021-07-10,2021ROCKHILL
255,JULIA TIMAN,783.1142406845628,173.14982398197319,18,1,28,Expert,2021-07-10,2021ROCKHILL
256,MEY HELM,759.2957543525795,138.17826121105776,28,2,14,Expert,2021-07-10,2021ROCKHILL
257,JOLEE PETERSON,753.9841349432211,219.49012598335761,9,1,0,Expert,2021-07-10,2021ROCKHILL
258,JODIE HAMILTON,753.9841349432211,219.49012598335761,9,1,0,Expert,2021-07-10,2021ROCKHILL
259,MOLLY MILES,739.0777442086844,146.19932142263826,15,1,0,Expert,2021-07-10,2021ROCKHILL
260,TEDDI LESOINE,739.0777442086844,146.19932142263826,15,1,0,Expert,2021-07-10,2021ROCKHILL
261,HALEY COWAN,725.5795382660024,210.50792356364147,10,1,0,Expert,2021-07-10,2021ROCKHILL
262,ALEAH GREGORY,725.5795382660024,210.50792356364147,10,1,0,Expert,2021-07-10,2021ROCKHILL
263,REBA OLSEN,725.5627095911593,170.7371596596933,14,1,0,Expert,2021-07-10,2021ROCKHILL
264,JULIE KINARD,725.5627095911593,170.7371596596933,14,1,0,Expert,2021-07-10,2021ROCKHILL
265,MEAGAN BOWN,683.8729951107792,166.49553553777105,12,1,0,Expert,2021-07-10,2021ROCKHILL
266,JENICA BARRETT,683.8729951107792,166.49553553777105,12,1,0,Expert,2021-07-10,2021ROCKHILL
267,ADDISON SEALE,683.4084059904125,166.65585518130553,14,1,14,Expert,2021-07-10,2021ROCKHILL
268,JESS PENNER,683.4084059904125,166.65585518130553,14,1,14,Expert,2021-07-10,2021ROCKHILL
269,KATIE PARKER,669.230259565263,189.81361745496727,14,1,28,Expert,2021-07-10,2021ROCKHILL
270,STACEY GRIMES,659.3609197293277,174.75340671025427,14,1,14,Expert,2021-07-10,2021ROCKHILL
271,JENNA DIMAGGIO,659.3609197293277,174.75340671025427,14,1,14,Expert,2021-07-10,2021ROCKHILL
272,BRITT PEREZ,656.4843689539971,217.35891835048324,9,1,0,Expert,2021-07-10,2021ROCKHILL
273,ALICIA TRUJILLO,656.4843689539971,217.35891835048324,9,1,0,Expert,2021-07-10,2021ROCKHILL
274,MELISSA MACLEAN,652.0491075525152,167.91657076080534,19,2,0,Expert,2021-07-10,2021ROCKHILL
275,KENYA MEDINA,640.9306883978608,185.20069333607887,15,1,28,Expert,2021-07-10,2021ROCKHILL
276,CECE RODRIGUEZ,634.0845983502942,212.64384049045978,9,1,21,Expert,2021-07-10,2021ROCKHILL
277,LINDSAY METZGER,634.0845983502942,212.64384049045978,9,1,21,Expert,2021-07-10,2021ROCKHILL
278,SHERRY ZHANG,624.7987103410987,185.77443265600348,12,1,14,Expert,2021-07-10,2021ROCKHILL
279,PERRIN YORK,624.7987103410987,185.77443265600348,12,1,14,Expert,2021-07-10,2021ROCKHILL
280,MADALYN HEINLE,622.0377944484076,195.0929728186416,10,1,21,Expert,2021-07-10,2021ROCKHILL
281,MEKENZIE HEINLE,622.0377944484076,195.0929728186416,10,1,21,Expert,2021-07-10,2021ROCKHILL
282,LARESSA LINDEEN,592.6824034875325,195.45929857917116,10,1,14,Expert,2021-07-10,2021ROCKHILL
283,PAIGE KOSCHE,592.6824034875325,195.45929857917116,10,1,14,Expert,2021-07-10,2021ROCKHILL
284,JENNIFER WILSON,577.6004834508186,224.9255265840311,8,1,0,Expert,2021-07-10,2021ROCKHILL
285,NICOLE WARNER,577.6004834508186,224.9255265840311,8,1,0,Expert,2021-07-10,2021ROCKHILL
286,KATI GIBSON,573.3963107649855,206.04065627567607,11,1,28,Expert,2021-07-10,2021ROCKHILL
287,JESSICA HERLITZ,573.3963107649855,206.04065627567607,11,1,28,Expert,2021-07-10,2021ROCKHILL
288,DAMARIS ATTANASIO,558.4164518030829,205.28922353795602,9,1,21,Expert,2021-07-10,2021ROCKHILL
289,CLAIRE BARNWELL,558.4164518030829,205.28922353795602,9,1,21,Expert,2021-07-10,2021ROCKHILL
290,HAILEY ISOM,558.2284657372227,227.28961875534446,8,1,0,Expert,2021-07-10,2021ROCKHILL
291,ALYSSA PERRY,558.2284657372227,227.28961875534446,8,1,0,Expert,2021-07-10,2021ROCKHILL
292,AUNALISA HARRISON,555.7581820658484,206.04065679844155,11,1,28,Expert,2021-07-10,2021ROCKHILL
293,JULIE OROZCO,555.7581820658484,206.04065679844155,11,1,28,Expert,2021-07-10,2021ROCKHILL
294,EMILY HARRIS,532.4256119945951,212.4421304401936,10,1,0,Expert,2021-07-10,2021ROCKHILL
295,BECCA FELLER,532.4256119945951,212.4421304401936,10,1,0,Expert,2021-07-10,2021ROCKHILL
296,HALEY BENNETT,475.6343402132368,227.28962247717124,8,1,0,Expert,2021-07-10,2021ROCKHILL
297,KATIE PIERSON,1429.12878846357,112.77404531530026,55,4,0,Expert,2021-07-24,2021SEATTLE
298,AMANDALYNN CALDER,1374.3656597867632,227.28962247717124,8,1,14,Expert,2021-07-24,2021SEATTLE
299,WHITNEY FRAIRE,1367.4376497250719,163.8076248129132,19,2,14,Expert,2021-07-24,2021SEATTLE
300,KAYLA WU-FLEMING,1325.2125784404886,125.28445194332686,38,3,0,Expert,2021-07-24,2021SEATTLE
301,KALIN MORGAN,1325.2125784404886,125.28445194332686,38,3,0,Expert,2021-07-24,2021SEATTLE
302,SAIGE DUKE,1324.0370419588826,219.4901324445322,9,1,14,Expert,2021-07-24,2021SEATTLE
303,JUNE CAZIER,1324.0370419588826,219.4901324445322,9,1,14,Expert,2021-07-24,2021SEATTLE
304,ALI JENKI,1273.5271839334,200.33196484465657,12,1,42,Expert,2021-07-24,2021SEATTLE
305,OLIVIA JENKI,1273.5271839334,200.33196484465657,12,1,42,Expert,2021-07-24,2021SEATTLE
306,KRISTA SHROCK,1259.578236230122,196.19099936259818,12,1,35,Expert,2021-07-24,2021SEATTLE
307,ASHLEY SHOWALTER,1241.7588294988773,190.89874253234697,12,1,35,Expert,2021-07-24,2021SEATTLE
308,ALEX BUCKMAN,1240.4440861798184,190.44155503218343,11,1,28,Expert,2021-07-24,2021SEATTLE
309,RYLIE ZIPPRO,1210.026448472633,219.49012856745424,9,1,14,Expert,2021-07-24,2021SEATTLE
310,CHLOE PRICE,1210.026448472633,219.49012856745424,9,1,14,Expert,2021-07-24,2021SEATTLE
311,ALLI KAUFFMAN ROGERS,1209.6509866989743,181.07864539521768,16,1,42,Expert,2021-07-24,2021SEATTLE
312,BECCA GRAHAM,1209.6509866989743,181.07864539521768,16,1,42,Expert,2021-07-24,2021SEATTLE
313,KARAH HUI,1187.1622068654897,107.77226137197017,43,3,14,Expert,2021-07-24,2021SEATTLE
314,MARANDA DOVE,1184.178427616843,177.0756239068725,17,1,42,Expert,2021-07-24,2021SEATTLE
315,FREDE CRETE,1174.367543151257,169.31663554074566,13,1,0,Expert,2021-07-24,2021SEATTLE
316,JORDANN VIGNA,1174.367543151257,169.31663554074566,13,1,0,Expert,2021-07-24,2021SEATTLE
317,SHACHI PATEL,1149.4636021672698,194.9473680089968,13,1,42,Expert,2021-07-24,2021SEATTLE
318,SHANNON TUBBESING,1149.4636021672698,194.9473680089968,13,1,42,Expert,2021-07-24,2021SEATTLE
319,KIERSTIE FELLER,1145.060305744583,210.5079239432325,10,1,14,Expert,2021-07-24,2021SEATTLE
320,NICOL GAHLEY,1145.060305744583,210.5079239432325,10,1,14,Expert,2021-07-24,2021SEATTLE
321,LIZA MURRAY,1111.1192550386388,215.288606122041,9,1,14,Expert,2021-07-24,2021SEATTLE
322,LEXI STRONG,1111.1192550386388,215.288606122041,9,1,14,Expert,2021-07-24,2021SEATTLE
323,HAILEY THOMPSON,1096.015865056779,219.49012598335761,9,1,14,Expert,2021-07-24,2021SEATTLE
324,ELLIE CHRISTENSEN,1096.015865056779,219.49012598335761,9,1,14,Expert,2021-07-24,2021SEATTLE
325,KIRSTIE SAVAGE,1079.192460466526,175.31627239267962,12,1,0,Expert,2021-07-24,2021SEATTLE
326,ALLIE FOSTER,1070.0396482373596,111.14452488232754,42,3,14,Expert,2021-07-24,2021SEATTLE
327,KATIE BARTLEY,1059.6781597516915,194.9473668900609,13,1,42,Expert,2021-07-24,2021SEATTLE
328,COURTNEY MIDDELKOOP,1059.6781597516915,194.9473668900609,13,1,42,Expert,2021-07-24,2021SEATTLE
329,HAILEY EDWARDS,1038.7445789169224,181.69206110957353,14,1,14,Expert,2021-07-24,2021SEATTLE
330,TAMARA WILLIS,1038.7445789169224,181.69206110957353,14,1,14,Expert,2021-07-24,2021SEATTLE
331,KEESHYA COX,1031.8061933248853,212.44212400856253,10,1,14,Expert,2021-07-24,2021SEATTLE
332,KALEY BLODGETT,1031.8061933248853,212.44212400856253,10,1,14,Expert,2021-07-24,2021SEATTLE
333,ALEA KURTZ,1020.7284690871804,195.1600636999653,11,1,35,Expert,2021-07-24,2021SEATTLE
334,KIM HOSTETLER,1020.7284690871804,195.1600636999653,11,1,35,Expert,2021-07-24,2021SEATTLE
335,JACKIE YOO,998.8139958561032,168.8075783633871,14,1,28,Expert,2021-07-24,2021SEATTLE
336,JOELLE NGUYEN,989.0592090672034,129.17170459628804,31,2,14,Expert,2021-07-24,2021SEATTLE
337,TARA GLEASON,952.3651828982894,178.51940453905803,12,1,14,Expert,2021-07-24,2021SEATTLE
338,ALEXI NESS,952.3651828982894,178.51940453905803,12,1,14,Expert,2021-07-24,2021SEATTLE
339,CAMILLE ANDERSON,945.272379311595,208.6256064878138,10,1,14,Expert,2021-07-24,2021SEATTLE
340,KAITLIN RO,945.272379311595,208.6256064878138,10,1,14,Expert,2021-07-24,2021SEATTLE
341,ANNA LUCAS,944.9993598091424,182.94902329998732,12,1,35,Expert,2021-07-24,2021SEATTLE
342,SARAH PETRIE,944.9993598091424,182.94902329998732,12,1,35,Expert,2021-07-24,2021SEATTLE
343,KELSEY DEJESUS,920.4354239862018,179.96824348567827,12,1,28,Expert,2021-07-24,2021SEATTLE
344,CHRISTINA DINH,920.4354239862018,179.96824348567827,12,1,28,Expert,2021-07-24,2021SEATTLE
345,TORI FARLOW,883.7390613899933,150.48062076768937,15,1,14,Expert,2021-07-24,2021SEATTLE
346,EMILY ASHWORTH,830.1775571703135,200.33196060789,12,1,42,Expert,2021-07-24,2021SEATTLE
347,HEIDI HAZE,813.923532812771,177.0756224819156,17,1,42,Expert,2021-07-24,2021SEATTLE
348,MEY HELM,810.8258699986305,120.63270069789476,40,3,0,Expert,2021-07-24,2021SEATTLE
349,SARAH ALLEN,792.6380507580602,112.68018266619363,43,3,14,Expert,2021-07-24,2021SEATTLE
350,BEKAH SMITH,788.5181555556874,156.60000314874608,23,2,35,Expert,2021-07-24,2021SEATTLE
351,ALLISON JENNERICH,783.1142406845628,173.32751866647283,18,1,42,Expert,2021-07-24,2021SEATTLE
352,JULIA TIMAN,783.1142406845628,173.32751866647283,18,1,42,Expert,2021-07-24,2021SEATTLE
353,JOLEE PETERSON,753.9841349432211,219.49012598335761,9,1,14,Expert,2021-07-24,2021SEATTLE
354,JODIE HAMILTON,753.9841349432211,219.49012598335761,9,1,14,Expert,2021-07-24,2021SEATTLE
355,TEDDI LESOINE,739.0777442086844,146.19932142263826,15,1,14,Expert,2021-07-24,2021SEATTLE
356,MOLLY MILES,739.0777442086844,146.19932142263826,15,1,14,Expert,2021-07-24,2021SEATTLE
357,PERRIN YORK,734.9161619132585,154.43219174157002,24,2,0,Expert,2021-07-24,2021SEATTLE
358,ALEAH GREGORY,725.5795382660024,210.50792356364147,10,1,14,Expert,2021-07-24,2021SEATTLE
359,HALEY COWAN,725.5795382660024,210.50792356364147,10,1,14,Expert,2021-07-24,2021SEATTLE
360,JULIE KINARD,725.5627095911593,170.7371596596933,14,1,14,Expert,2021-07-24,2021SEATTLE
361,REBA OLSEN,725.5627095911593,170.7371596596933,14,1,14,Expert,2021-07-24,2021SEATTLE
362,JENICA BARRETT,683.8729951107792,166.49553553777105,12,1,14,Expert,2021-07-24,2021SEATTLE
363,MEAGAN BOWN,683.8729951107792,166.49553553777105,12,1,14,Expert,2021-07-24,2021SEATTLE
364,JESS PENNER,683.4084059904125,166.66630577051455,14,1,28,Expert,2021-07-24,2021SEATTLE
365,ADDISON SEALE,683.4084059904125,166.66630577051455,14,1,28,Expert,2021-07-24,2021SEATTLE
366,KATIE PARKER,669.230259565263,189.9757262216119,14,1,42,Expert,2021-07-24,2021SEATTLE
367,STACEY GRIMES,659.3609197293277,174.76337307862283,14,1,28,Expert,2021-07-24,2021SEATTLE
368,JENNA DIMAGGIO,659.3609197293277,174.76337307862283,14,1,28,Expert,2021-07-24,2021SEATTLE
369,ALICIA TRUJILLO,656.4843689539971,217.35891835048324,9,1,14,Expert,2021-07-24,2021SEATTLE
370,BRITT PEREZ,656.4843689539971,217.35891835048324,9,1,14,Expert,2021-07-24,2021SEATTLE
371,MELISSA MACLEAN,652.0491075525152,167.91657076080534,19,2,14,Expert,2021-07-24,2021SEATTLE
372,KENYA MEDINA,640.9306883978608,185.36683628484496,15,1,42,Expert,2021-07-24,2021SEATTLE
373,HAYLEY JAMES,640.0623545966373,209.5345545586341,8,1,0,Expert,2021-07-24,2021SEATTLE
374,KATIE IMHOF,640.0623545966373,209.5345545586341,8,1,0,Expert,2021-07-24,2021SEATTLE
375,LINDSAY METZGER,634.0845983502942,212.70656562328523,9,1,35,Expert,2021-07-24,2021SEATTLE
376,CECE RODRIGUEZ,634.0845983502942,212.70656562328523,9,1,35,Expert,2021-07-24,2021SEATTLE
377,SHERRY ZHANG,624.7987103410987,185.78380780261327,12,1,28,Expert,2021-07-24,2021SEATTLE
378,MEKENZIE HEINLE,622.0377944484076,195.1613389069056,10,1,35,Expert,2021-07-24,2021SEATTLE
379,MADALYN HEINLE,622.0377944484076,195.1613389069056,10,1,35,Expert,2021-07-24,2021SEATTLE
380,GRACE CONHEADY,601.0910622946872,192.97059357990602,8,1,0,Expert,2021-07-24,2021SEATTLE
381,NAMYA MALIK,601.0910622946872,192.97059357990602,8,1,0,Expert,2021-07-24,2021SEATTLE
382,LARESSA LINDEEN,592.6824034875325,195.46820921582096,10,1,28,Expert,2021-07-24,2021SEATTLE
383,PAIGE KOSCHE,592.6824034875325,195.46820921582096,10,1,28,Expert,2021-07-24,2021SEATTLE
384,JENNIFER WILSON,577.6004834508186,224.9255265840311,8,1,14,Expert,2021-07-24,2021SEATTLE
385,NICOLE WARNER,577.6004834508186,224.9255265840311,8,1,14,Expert,2021-07-24,2021SEATTLE
386,JESSICA HERLITZ,573.3963107649855,206.1900075672909,11,1,42,Expert,2021-07-24,2021SEATTLE
387,KATI GIBSON,573.3963107649855,206.1900075672909,11,1,42,Expert,2021-07-24,2021SEATTLE
388,DAMARIS ATTANASIO,558.4164518030829,205.35419513985516,9,1,35,Expert,2021-07-24,2021SEATTLE
389,CLAIRE BARNWELL,558.4164518030829,205.35419513985516,9,1,35,Expert,2021-07-24,2021SEATTLE
390,HAILEY ISOM,558.2284657372227,227.28961875534446,8,1,14,Expert,2021-07-24,2021SEATTLE
391,ALYSSA PERRY,558.2284657372227,227.28961875534446,8,1,14,Expert,2021-07-24,2021SEATTLE
392,JULIE OROZCO,555.7581820658484,206.19000808967772,11,1,42,Expert,2021-07-24,2021SEATTLE
393,AUNALISA HARRISON,555.7581820658484,206.19000808967772,11,1,42,Expert,2021-07-24,2021SEATTLE
394,BECKY SHAPIRO,545.7708435885663,208.8000156292764,8,1,0,Expert,2021-07-24,2021SEATTLE
395,EVE FARRELL,545.7708435885663,208.8000156292764,8,1,0,Expert,2021-07-24,2021SEATTLE
396,EMILY HARRIS,532.4256119945951,212.4421304401936,10,1,14,Expert,2021-07-24,2021SEATTLE
397,BECCA FELLER,532.4256119945951,212.4421304401936,10,1,14,Expert,2021-07-24,2021SEATTLE
398,HALEY BENNETT,475.6343402132368,227.28962247717124,8,1,14,Expert,2021-07-24,2021SEATTLE
399,AMANDALYNN CALDER,1374.3656597867632,227.34830689172912,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
400,KALIN MORGAN,1367.796991136996,97.50907338409172,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
401,KAYLA WU-FLEMING,1367.796991136996,97.50907338409172,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
402,OLIVIA JENKI,1347.5420483892478,121.78851267733003,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
403,ALI JENKI,1347.5420483892478,121.78851267733003,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
404,SAIGE DUKE,1324.0370419588826,219.55090161791438,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
405,JUNE CAZIER,1324.0370419588826,219.55090161791438,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
406,KATIE PIERSON,1322.523616733377,93.39724685320272,67,5,0,Expert,2021-08-14,2021SALTLAKECITY
407,KARAH HUI,1286.284804959593,86.19864168070471,57,4,0,Expert,2021-08-14,2021SALTLAKECITY
408,KRISTA SHROCK,1259.578236230122,196.57316146738418,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
409,ASHLEY SHOWALTER,1241.7588294988773,191.2914777997666,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
410,ALLIE FOSTER,1221.0140898833881,89.33675531016506,56,4,0,Expert,2021-08-14,2021SALTLAKECITY
411,RYLIE ZIPPRO,1210.026448472633,219.55089774190955,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
412,CHLOE PRICE,1210.026448472633,219.55089774190955,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
413,BECCA GRAHAM,1209.6509866989743,181.5809541803165,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
414,ALLI KAUFFMAN ROGERS,1209.6509866989743,181.5809541803165,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
415,MARANDA DOVE,1184.178427616843,177.58925554457215,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
416,FREDE CRETE,1174.367543151257,169.31663554074566,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
417,JORDANN VIGNA,1174.367543151257,169.31663554074566,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
418,ALEX BUCKMAN,1167.4089064797245,124.12624067411234,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
419,SHANNON TUBBESING,1149.4636021672698,195.4140307053269,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
420,SHACHI PATEL,1149.4636021672698,195.4140307053269,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
421,KIERSTIE FELLER,1145.060305744583,210.57128532544647,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
422,KIRSTIE SAVAGE,1114.984417830075,115.16175753944873,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
423,WHITNEY FRAIRE,1104.9408200614705,115.92754444172213,33,3,0,Expert,2021-08-14,2021SALTLAKECITY
424,HAILEY THOMPSON,1096.015865056779,219.5508951585282,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
425,ELLIE CHRISTENSEN,1096.015865056779,219.5508951585282,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
426,NICOL GAHLEY,1067.8679317788433,121.45106114469024,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
427,COURTNEY MIDDELKOOP,1059.6781597516915,195.41402958906306,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
428,KATIE BARTLEY,1059.6781597516915,195.41402958906306,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
429,CAMILLE ANDERSON,1044.435675353636,138.27345851682455,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
430,KAITLIN RO,1044.435675353636,138.27345851682455,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
431,HAILEY EDWARDS,1038.7445789169224,181.765467652593,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
432,TAMARA WILLIS,1038.7445789169224,181.765467652593,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
433,KEESHYA COX,1031.8061933248853,212.5049086821062,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
434,KALEY BLODGETT,1031.8061933248853,212.5049086821062,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
435,LEXI STRONG,1031.115581222017,122.26316966031033,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
436,LIZA MURRAY,1031.0278960915127,122.33015237239425,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
437,ALEA KURTZ,1020.7284690871804,195.5442406253935,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
438,KIM HOSTETLER,1020.7284690871804,195.5442406253935,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
439,JACKIE YOO,998.8139958561032,169.13949305273326,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
440,JOELLE NGUYEN,989.0592090672034,129.2749373584514,31,2,35,Expert,2021-08-14,2021SALTLAKECITY
441,TARA GLEASON,952.3651828982894,178.59411512617285,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
442,SARAH PETRIE,944.9993598091424,183.3587868219208,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
443,ANNA LUCAS,944.9993598091424,183.3587868219208,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
444,KELSEY DEJESUS,920.4354239862018,180.27961132791722,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
445,CHRISTINA DINH,920.4354239862018,180.27961132791722,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
446,TORI FARLOW,883.7390613899933,150.56924449352192,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
447,PERRIN YORK,835.2019428313941,118.86829275629991,37,3,0,Expert,2021-08-14,2021SALTLAKECITY
448,EMILY ASHWORTH,830.1775571703135,200.78610894150123,12,1,63,Expert,2021-08-14,2021SALTLAKECITY
449,HAYLEE HAMMOND,823.4207358251358,138.87014901676906,16,1,0,Expert,2021-08-14,2021SALTLAKECITY
450,HEIDI HAZE,813.923532812771,177.58925412373657,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
451,SARAH ALLEN,792.6380507580602,112.798509415717,43,3,35,Expert,2021-08-14,2021SALTLAKECITY
452,BEKAH SMITH,788.5181555556874,157.07851719625626,23,2,56,Expert,2021-08-14,2021SALTLAKECITY
453,ALEXI NESS,783.5122983537733,122.49510926843661,25,2,0,Expert,2021-08-14,2021SALTLAKECITY
454,ALLISON JENNERICH,783.1142406845628,173.85222411560827,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
455,JULIA TIMAN,783.1142406845628,173.85222411560827,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
456,JODIE HAMILTON,753.9841349432211,219.5508951585282,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
457,JOLEE PETERSON,753.9841349432211,219.5508951585282,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
458,MEY HELM,743.1096701970419,101.06917253733863,53,4,0,Expert,2021-08-14,2021SALTLAKECITY
459,TEDDI LESOINE,739.0777442086844,146.29053880945523,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
460,MOLLY MILES,739.0777442086844,146.29053880945523,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
461,REBA OLSEN,725.5627095911593,170.8152740517675,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
462,JULIE KINARD,725.5627095911593,170.8152740517675,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
463,GRACE BRUNO,713.9775881676951,155.75570325995065,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
464,KENNA CLARK,713.9775881676951,155.75570325995065,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
465,ALEAH GREGORY,689.2479990220087,143.10113368738607,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
466,HALEY COWAN,689.2479990220087,143.10113368738607,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
467,NICOLE WARNER,688.6795433518148,140.9461349429945,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
468,MEAGAN BOWN,683.8729951107792,166.5756390194257,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
469,JENICA BARRETT,683.8729951107792,166.5756390194257,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
470,ADDISON SEALE,683.4084059904125,167.0024762583333,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
471,JESS PENNER,683.4084059904125,167.0024762583333,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
472,KATIE PARKER,669.230259565263,190.45457110895512,14,1,63,Expert,2021-08-14,2021SALTLAKECITY
473,STACEY GRIMES,659.3609197293277,175.08399746133978,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
474,JENNA DIMAGGIO,659.3609197293277,175.08399746133978,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
475,ALICIA TRUJILLO,656.4843689539971,217.4202832010226,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
476,BRITT PEREZ,656.4843689539971,217.4202832010226,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
477,MELISSA MACLEAN,652.0491075525152,167.99599666893667,19,2,35,Expert,2021-08-14,2021SALTLAKECITY
478,KENYA MEDINA,640.9306883978608,185.85755593227765,15,1,63,Expert,2021-08-14,2021SALTLAKECITY
479,KATIE IMHOF,640.0623545966373,209.5345545586341,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
480,HAYLEY JAMES,640.0623545966373,209.5345545586341,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
481,CECE RODRIGUEZ,634.0845983502942,213.05910597212272,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
482,LINDSAY METZGER,634.0845983502942,213.05910597212272,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
483,SHERRY ZHANG,624.7987103410987,186.08544499466606,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
484,MADALYN HEINLE,622.0377944484076,195.54551332700876,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
485,MEKENZIE HEINLE,622.0377944484076,195.54551332700876,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
486,GRACE CONHEADY,601.0910622946872,192.97059357990602,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
