,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
78,2021TEXAS,WOMEN'S,SEMI-FINALS,21-06-12,79,ALI JENKI,OLIVIA JENKI,KAYLA WU-FLEMING,KALIN MORGAN,1.0,21.0,16.0,0.3601113004241225,False,81.02504259542756,81.02504259542756,-41.41279954877409,-41.41279954877409,1951.0640005048451,1951.0640005048451,1851.1969242253685,1851.1969242253685,8.0,1901.1304623651067
79,2021TEXAS,WOMEN'S,SEMI-FINALS,21-06-12,80,ALI JENKI,OLIVIA JENKI,KAYLA WU-FLEMING,KALIN MORGAN,1.0,21.0,17.0,0.181277472280811,False,40.787431263182484,40.787431263182484,-20.846909312293267,-20.846909312293267,2032.0890431002726,2032.0890431002726,1770.171881629941,1770.171881629941,9.0,1901.1304623651067
80,2021TEXAS,WOMEN'S,SEMI-FINALS,21-06-12,81,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ALLIE FOSTER,KARAH HUI,0.0,17.0,21.0,0.4055390166960136,True,-68.36301307995844,-68.36301307995844,68.36301307995844,68.36301307995844,2026.893703737955,2026.893703737955,1960.457419050496,1960.457419050496,11.0,1993.6755613942255
81,2021TEXAS,WOMEN'S,SEMI-FINALS,21-06-12,82,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ALLIE FOSTER,KARAH HUI,1.0,21.0,15.0,0.7608706273788205,False,87.50012214856436,87.50012214856436,-87.50012214856436,-87.50012214856436,1893.1399824945581,1893.1399824945581,2094.2111402938926,2094.2111402938926,12.0,1993.6755613942253
82,2021TEXAS,WOMEN'S,SEMI-FINALS,21-06-12,83,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ALLIE FOSTER,KARAH HUI,1.0,21.0,16.0,0.5374487989694737,False,61.80661188148947,61.80661188148947,-61.80661188148948,-61.80661188148948,1980.6401046431224,1980.6401046431224,2006.7110181453284,2006.7110181453284,13.0,1993.6755613942253
83,2021TEXAS,WOMEN'S,1ST PLACE,21-06-12,84,ALI JENKI,OLIVIA JENKI,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,26.0,24.0,0.4563196908127702,False,102.67193043287331,102.67193043287331,-52.47676444346857,-52.47676444346857,2072.876474363455,2072.876474363455,2042.446716524612,2042.446716524612,10.0,2057.6615954440335
84,2021TEXAS,WOMEN'S,1ST PLACE,21-06-12,85,ALI JENKI,OLIVIA JENKI,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,21.0,17.0,0.25573118478393236,False,29.409086250152228,29.409086250152228,-29.40908625015222,-29.40908625015222,2175.5484047963287,2175.5484047963287,1989.9699520811434,1989.9699520811434,11.0,2082.759178438736
85,2021TEXAS,WOMEN'S,3RD PLACE,21-06-12,86,KARAH HUI,ALLIE FOSTER,KAYLA WU-FLEMING,KALIN MORGAN,0.0,13.0,21.0,0.24492857264065127,True,-86.8332141463251,-86.8332141463251,86.8332141463251,86.8332141463251,1944.9044062638388,1944.9044062638388,1749.3249723176477,1749.3249723176477,13.0,1847.1146892907434
86,2021TEXAS,WOMEN'S,3RD PLACE,21-06-12,87,KARAH HUI,ALLIE FOSTER,KAYLA WU-FLEMING,KALIN MORGAN,0.0,15.0,21.0,0.46850639843416386,True,-61.12176418007115,-61.12176418007115,61.12176418007115,61.12176418007115,1858.0711921175136,1858.0711921175136,1836.158186463973,1836.158186463973,14.0,1847.1146892907434
87,2021TEXAS,WOMEN'S,P5: SEMI-FINALS,21-06-12,88,HEIDI HAZE,JOELLE NGUYEN,SARAH ALLEN,KENYA MEDINA,0.0,0.0,1.0,0.1745595280042521,True,-94.92565427951101,-94.92565427951101,94.92565427951101,94.92565427951101,1567.7731857071444,1567.7731857071444,1297.876305740301,1297.876305740301,11.0,1432.8247457237228
88,2021TEXAS,WOMEN'S,P5: SEMI-FINALS,21-06-12,89,HEIDI HAZE,JOELLE NGUYEN,SARAH ALLEN,KENYA MEDINA,0.0,0.0,1.0,0.5154697000408605,True,-55.720984495301046,-55.720984495301046,55.720984495301046,55.720984495301046,1472.8475314276334,1472.8475314276334,1483.6004119393442,1483.6004119393442,12.0,1478.2239716834888
89,2021TEXAS,WOMEN'S,P5: SEMI-FINALS,21-06-12,90,KATIE PIERSON,MARANDA DOVE, JULIA TIMAN,ALLISON JENNERICH,1.0,1.0,0.0,0.5849266084088551,False,67.26655996701832,67.26655996701832,-67.26655996701834,-67.26655996701834,1671.3472156235243,1671.3472156235243,1730.9378093247242,1730.9378093247242,13.0,1701.1425124741243
90,2021TEXAS,WOMEN'S,P5: SEMI-FINALS,21-06-12,91,KATIE PIERSON,MARANDA DOVE, JULIA TIMAN,ALLISON JENNERICH,1.0,1.0,0.0,0.3937911527944391,False,45.2859825713605,45.2859825713605,-45.2859825713605,-45.2859825713605,1738.6137755905427,1738.6137755905427,1663.6712493577058,1663.6712493577058,14.0,1701.1425124741243
91,2021TEXAS,WOMEN'S,5TH PLACE,21-06-12,92,KENYA MEDINA,SARAH ALLEN,MARANDA DOVE,KATIE PIERSON,0.0,0.0,1.0,0.8034354902125824,True,-22.60491862555303,-22.60491862555303,22.604918625553022,22.604918625553022,1539.3213964346453,1539.3213964346453,1783.8997581619033,1783.8997581619033,13.0,1661.6105772982744
92,2021TEXAS,WOMEN'S,5TH PLACE,21-06-12,93,KENYA MEDINA,SARAH ALLEN,MARANDA DOVE,KATIE PIERSON,0.0,0.0,1.0,0.8413296754039964,True,-18.247087328540417,-18.247087328540417,18.247087328540417,18.247087328540417,1516.7164778090923,1516.7164778090923,1806.5046767874562,1806.5046767874562,14.0,1661.6105772982744
93,2021TEXAS,WOMEN'S,7TH PLACE,21-06-12,94,ALLISON JENNERICH, JULIA TIMAN,JOELLE NGUYEN,HEIDI HAZE,1.0,1.0,0.0,0.23893298139854027,False,27.47729286083214,27.47729286083214,-27.477292860832133,-27.477292860832133,1618.3852667863453,1618.3852667863453,1417.1265469323323,1417.1265469323323,15.0,1517.755906859339
94,2021TEXAS,WOMEN'S,7TH PLACE,21-06-12,95,ALLISON JENNERICH, JULIA TIMAN,JOELLE NGUYEN,HEIDI HAZE,1.0,1.0,0.0,0.1862016555587665,False,21.41319038925814,21.41319038925814,-21.413190389258148,-21.413190389258148,1645.8625596471775,1645.8625596471775,1389.6492540715,1389.6492540715,16.0,1517.7559068593387
95,2021TEXAS,WOMEN'S,P9: QUARTER-FINALS,21-06-12,96,BEKAH SMITH,EMILY ASHWORTH,JESSICA HERLITZ,KATI GIBSON,1.0,1.0,0.0,0.2682517699127098,False,60.35664823035974,60.35664823035974,-60.35664823035971,-60.35664823035971,1432.05102718964,1432.05102718964,1257.723393366822,1257.723393366822,10.0,1344.8872102782311
96,2021TEXAS,WOMEN'S,P9: QUARTER-FINALS,21-06-12,97,KATIE BARTLEY,COURTNEY MIDDELKOOP,AUNALISA HARRISON,JULIE OROZCO,1.0,21.0,12.0,0.11157620738087687,False,12.831263848800834,12.831263848800834,-25.104646660697295,-25.104646660697295,1502.6703049564044,1502.6703049564044,1142.250870696242,1142.250870696242,10.0,1322.460587826323
97,2021TEXAS,WOMEN'S,P9: SEMI-FINALS,21-06-12,98,KATIE PARKER,MEY HELM,EMILY ASHWORTH,BEKAH SMITH,1.0,1.0,0.0,0.886729550287476,False,101.97389828305974,101.97389828305974,-101.97389828305974,-101.97389828305974,1134.9378526967266,1134.9378526967266,1492.4076754199998,1492.4076754199998,11.0,1313.672764058363
98,2021TEXAS,WOMEN'S,P9: SEMI-FINALS,21-06-12,99,SHANNON TUBBESING,SHACHI PATEL,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,21.0,15.0,0.346748260176514,False,39.87604992029912,39.87604992029912,-39.87604992029911,-39.87604992029911,1637.8014653806497,1637.8014653806497,1527.7749516171016,1527.7749516171016,11.0,1582.7882084988757
99,2021TEXAS,WOMEN'S,9TH PLACE,21-06-12,100,KATIE PARKER,MEY HELM,SHACHI PATEL,SHANNON TUBBESING,1.0,1.0,0.0,0.9402971662683735,False,108.13417412086294,108.13417412086294,-108.13417412086295,-108.13417412086295,1236.9117509797863,1236.9117509797863,1715.8198239203653,1715.8198239203653,12.0,1476.365787450076
100,2021ERIE,WOMEN'S,POOL,21-06-19,103,ASHLEY SHOWALTER,KATIE PIERSON,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,11.0,0.3276477335008939,False,112.5,22.068940273150446,-73.72074003770112,-73.72074003770112,1575.0,1824.7517641159966,1575.0,1575.0,0.0,1637.4379410289991
101,2021ERIE,WOMEN'S,POOL,21-06-19,104,ASHLEY SHOWALTER,KATIE PIERSON,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,4.0,0.17791548107999083,False,57.38132311295036,13.840535977053296,-40.03098324299794,-40.03098324299794,1687.5,1846.820704389147,1501.279259962299,1501.279259962299,1.0,1634.2198060784362
102,2021ERIE,WOMEN'S,POOL,21-06-19,105,SARAH PETRIE,ANNA LUCAS,BEKAH SMITH,MELISSA MACLEAN,1.0,21.0,13.0,0.30747134926069947,False,69.18105358365737,69.18105358365737,-18.93622719650683,-112.5,1575.0,1575.0,1292.8935266053177,1575.0,0.0,1504.4733816513294
103,2021ERIE,WOMEN'S,POOL,21-06-19,106,SARAH PETRIE,ANNA LUCAS,BEKAH SMITH,MELISSA MACLEAN,1.0,21.0,9.0,0.16959367095713074,False,38.158575965354444,38.158575965354444,-12.201855819803827,-58.50555605430626,1644.1810535836573,1644.1810535836573,1273.9572994088107,1462.5,1.0,1506.2048516440314
104,2021ERIE,WOMEN'S,POOL,21-06-19,107,ALLIE FOSTER,KRISTA SHROCK,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,4.0,0.34551292047444954,False,25.0644340196828,112.5,-77.74040710675115,-77.74040710675115,1796.9494279374426,1575.0,1575.0,1575.0,0.0,1630.4873569843608
105,2021ERIE,WOMEN'S,POOL,21-06-19,108,ALLIE FOSTER,KRISTA SHROCK,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,7.0,0.1850842162814611,False,15.36480652054399,56.397805483176825,-41.64394866332875,-41.64394866332875,1822.0138619571253,1687.5,1497.2595928932487,1497.2595928932487,1.0,1626.0082619359057
106,2021ERIE,WOMEN'S,POOL,21-06-19,109,ALEA KURTZ,KIM HOSTETLER,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,6.0,0.5,False,112.5,112.5,-112.5,-112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
107,2021ERIE,WOMEN'S,POOL,21-06-19,110,ALEA KURTZ,KIM HOSTETLER,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,10.0,0.21497326300182792,False,48.36898417541129,48.36898417541129,-48.368984175411285,-48.368984175411285,1687.5,1687.5,1462.5,1462.5,1.0,1575.0
108,2021ERIE,WOMEN'S,POOL,21-06-19,111,ASHLEY SHOWALTER,KATIE PIERSON,BEKAH SMITH,MELISSA MACLEAN,1.0,21.0,6.0,0.06268244199492119,False,19.20518439943009,5.2590000117538125,-4.889766148376453,-20.58585245054084,1744.8813231129504,1860.6612403662004,1261.755443589007,1403.9944439456938,2.0,1567.823112753463
109,2021ERIE,WOMEN'S,POOL,21-06-19,112,ASHLEY SHOWALTER,KATIE PIERSON,BEKAH SMITH,MELISSA MACLEAN,1.0,21.0,5.0,0.054749638197684844,False,16.21184434605159,4.76288477389673,-4.448566992775078,-17.31484097726701,1764.0865075123804,1865.9202403779543,1256.8656774406304,1383.408591495153,3.0,1567.5702542065294
110,2021ERIE,WOMEN'S,POOL,21-06-19,113,SARAH PETRIE,ANNA LUCAS,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,16.0,0.21879470053927366,False,49.22880762133659,49.22880762133659,-49.22880762133657,-49.22880762133657,1682.3396295490118,1682.3396295490118,1461.248276719301,1461.248276719301,2.0,1571.7939531341563
111,2021ERIE,WOMEN'S,POOL,21-06-19,114,SARAH PETRIE,ANNA LUCAS,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,8.0,0.1371137825999249,False,30.850601084983104,30.850601084983104,-30.850601084983104,-30.850601084983104,1731.5684371703483,1731.5684371703483,1412.0194690979645,1412.0194690979645,3.0,1571.7939531341563
112,2021ERIE,WOMEN'S,POOL,21-06-19,115,ALLIE FOSTER,KRISTA SHROCK,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,5.0,0.1027210450058025,False,9.250382157779391,29.317974392734587,-23.11223512630556,-23.11223512630556,1837.3786684776692,1743.8978054831769,1414.1310158245888,1414.1310158245888,2.0,1602.384626402506
113,2021ERIE,WOMEN'S,POOL,21-06-19,116,ALLIE FOSTER,KRISTA SHROCK,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,6.0,0.08230727134768469,False,7.784519676410611,22.441783414720305,-18.519136053229055,-18.519136053229055,1846.6290506354485,1773.2157798759115,1391.0187806982833,1391.0187806982833,3.0,1600.4705979769815
114,2021ERIE,WOMEN'S,POOL,21-06-19,117,ALEA KURTZ,KIM HOSTETLER,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,7.0,0.16613540186644524,False,37.38046541995016,37.38046541995016,-37.38046541995018,-37.38046541995018,1735.8689841754112,1735.8689841754112,1455.61564422992,1455.61564422992,2.0,1595.7423142026655
115,2021ERIE,WOMEN'S,POOL,21-06-19,118,ALEA KURTZ,KIM HOSTETLER,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,7.0,0.114697982054164,False,25.807045962186884,25.807045962186884,-25.807045962186898,-25.807045962186898,1773.2494495953615,1773.2494495953615,1418.2351788099697,1418.2351788099697,3.0,1595.7423142026655
116,2021ERIE,WOMEN'S,POOL,21-06-19,119,ASHLEY SHOWALTER,KATIE PIERSON,ANNA LUCAS,SARAH PETRIE,1.0,21.0,9.0,0.41021663532425123,False,106.71576492582747,40.14073626733434,-92.29874294795653,-92.29874294795653,1780.298351858432,1870.683125151851,1762.4190382553313,1762.4190382553313,4.0,1793.9548883802365
117,2021ERIE,WOMEN'S,POOL,21-06-19,120,ASHLEY SHOWALTER,KATIE PIERSON,ANNA LUCAS,SARAH PETRIE,1.0,21.0,9.0,0.21130598983173202,False,50.16437239424836,23.012758512219058,-47.5438477121397,-47.5438477121397,1887.0141167842594,1910.8238614191855,1670.1202953073748,1670.1202953073748,5.0,1784.5196422045487
118,2021ERIE,WOMEN'S,POOL,21-06-19,121,MELISSA MACLEAN,BEKAH SMITH,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,14.0,0.6020387140221095,False,117.37827755106946,77.8835550103445,-135.45871065497465,-135.45871065497465,1366.0937505178858,1252.4171104478553,1381.1688680129814,1381.1688680129814,4.0,1345.212149247926
119,2021ERIE,WOMEN'S,POOL,21-06-19,122,MELISSA MACLEAN,BEKAH SMITH,MADALYN HEINLE,MEKENZIE HEINLE,0.0,17.0,21.0,0.2833702998287727,True,-179.36207060665188,-71.22936779200408,161.24168253852613,161.24168253852613,1483.4720280689553,1330.3006654581998,1245.7101573580067,1245.7101573580067,5.0,1326.298252060792
120,2021ERIE,WOMEN'S,POOL,21-06-19,123,MELISSA MACLEAN,BEKAH SMITH,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,16.0,0.6729674260484702,False,144.86066094304948,80.59582269346679,-151.4176708609058,-151.4176708609058,1304.1099574623033,1259.0712976661957,1406.9518398965329,1406.9518398965329,6.0,1344.2712337303913
121,2021ERIE,WOMEN'S,POOL,21-06-19,124,ALLIE FOSTER,KRISTA SHROCK,KIM HOSTETLER,ALEA KURTZ,1.0,21.0,16.0,0.4626826338276206,False,48.41524405170882,113.60054265545088,-104.10359261121464,-104.10359261121464,1854.413570311859,1795.6575632906317,1799.0564955575485,1799.0564955575485,4.0,1812.0460311793968
122,2021ERIE,WOMEN'S,POOL,21-06-19,125,ALLIE FOSTER,KRISTA SHROCK,KIM HOSTETLER,ALEA KURTZ,1.0,21.0,18.0,0.22879374630650792,False,26.688656557762446,50.74762288348039,-51.47859291896428,-51.47859291896428,1902.828814363568,1909.2581059460827,1694.9529029463338,1694.9529029463338,5.0,1800.4981815505796
123,2021ERIE,WOMEN'S,POOL,21-06-19,126,LINDSAY METZGER,CECE RODRIGUEZ,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,10.0,0.528647989202662,False,118.94579757059893,118.94579757059893,-118.94579757059894,-118.94579757059894,1372.4996446450543,1372.4996446450543,1392.4281328477828,1392.4281328477828,4.0,1382.4638887464184
124,2021ERIE,WOMEN'S,POOL,21-06-19,127,LINDSAY METZGER,CECE RODRIGUEZ,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,19.0,0.22188821071973194,False,49.924847411939695,49.924847411939695,-49.92484741193969,-49.92484741193969,1491.4454422156532,1491.4454422156532,1273.482335277184,1273.482335277184,5.0,1382.4638887464184
125,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,128,ASHLEY SHOWALTER,KATIE PIERSON,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,7.0,0.01632955893375442,False,3.6395486449037424,1.8957501263787218,-3.674150760094744,-3.674150760094744,1937.1784891785078,1933.8366199314046,1223.5574878652442,1223.5574878652442,6.0,1579.5325212101002
126,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,129,ASHLEY SHOWALTER,KATIE PIERSON,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,9.0,0.01574447537784229,False,3.4918292518041625,1.8368864297089926,-3.542506960014515,-3.542506960014515,1940.8180378234115,1935.7323700577833,1219.8833371051494,1219.8833371051494,7.0,1579.0792705228735
127,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,130,SARAH PETRIE,ANNA LUCAS,BEKAH SMITH,MELISSA MACLEAN,0.0,17.0,21.0,0.21182557465130936,True,-177.3392457034554,-177.3392457034554,96.13676461187984,164.45966413322952,1622.576447595235,1622.576447595235,1339.6671203596625,1448.9706184053528,6.0,1508.4476584888714
128,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,131,SARAH PETRIE,ANNA LUCAS,BEKAH SMITH,MELISSA MACLEAN,1.0,24.0,23.0,0.6122897489949403,False,137.76519352386154,137.76519352386154,-55.93918557357042,-163.071003562486,1445.2372018917797,1445.2372018917797,1435.8038849715424,1613.4302825385823,7.0,1484.927142823421
129,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,132,SARAH PETRIE,ANNA LUCAS,BEKAH SMITH,MELISSA MACLEAN,1.0,21.0,13.0,0.2755876861435451,False,62.00722938229765,62.00722938229765,-27.251741749162303,-71.52185281462599,1583.0023954156413,1583.0023954156413,1379.864699397972,1450.3592789760964,8.0,1499.0571923013376
130,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,133,ALLIE FOSTER,KRISTA SHROCK,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,13.0,0.01856911239312987,False,2.327342409130953,3.8330226281879294,-4.178050288454221,-4.178050288454221,1929.5174709213304,1960.005728829563,1255.5341690356272,1255.5341690356272,6.0,1600.147884455537
131,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,134,ALLIE FOSTER,KRISTA SHROCK,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,14.0,0.017822790146771274,False,2.243468477412753,3.6630872759905007,-4.0101277830235365,-4.0101277830235365,1931.8448133304614,1963.838751457751,1251.356118747173,1251.356118747173,7.0,1599.5989505706398
132,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,135,ALEA KURTZ,KIM HOSTETLER,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,9.0,0.3571494410908786,False,80.35862424544767,80.35862424544767,-80.35862424544769,-80.35862424544769,1643.4743100273695,1643.4743100273695,1541.370289627593,1541.370289627593,6.0,1592.422299827481
133,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,136,ALEA KURTZ,KIM HOSTETLER,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,10.0,0.18050632820246879,False,40.61392384555548,40.61392384555548,-40.613923845555476,-40.613923845555476,1723.832934272817,1723.832934272817,1461.011665382145,1461.011665382145,7.0,1592.422299827481
134,2021ERIE,WOMEN'S,SEMI-FINALS,21-06-19,137,ASHLEY SHOWALTER,KATIE PIERSON,ANNA LUCAS,SARAH PETRIE,1.0,21.0,11.0,0.15400743982210938,False,34.08674132803731,18.003501443926922,-34.65167395997461,-34.65167395997461,1944.3098670752156,1937.5692564874923,1645.009624797939,1645.009624797939,8.0,1792.9745932896465
135,2021ERIE,WOMEN'S,SEMI-FINALS,21-06-19,138,ASHLEY SHOWALTER,KATIE PIERSON,ANNA LUCAS,SARAH PETRIE,1.0,21.0,6.0,0.11375882387171028,False,24.142955013255488,13.86344428998108,-25.595735371134815,-25.595735371134815,1978.396608403253,1955.5727579314193,1610.3579508379644,1610.3579508379644,9.0,1788.6713170026503
136,2021ERIE,WOMEN'S,SEMI-FINALS,21-06-19,139,ALLIE FOSTER,KRISTA SHROCK,KIM HOSTETLER,ALEA KURTZ,1.0,21.0,17.0,0.2548887271489343,False,31.46169412486501,53.337999017831635,-57.349963608510215,-57.349963608510215,1934.0882818078742,1967.5018387337414,1764.4468581183726,1764.4468581183726,8.0,1857.6209591945903
137,2021ERIE,WOMEN'S,SEMI-FINALS,21-06-19,140,ALLIE FOSTER,KRISTA SHROCK,KIM HOSTETLER,ALEA KURTZ,1.0,21.0,19.0,0.16152666455318468,False,21.189421918958033,31.751156302296355,-36.34349952446655,-36.34349952446655,1965.5499759327392,2020.839837751573,1707.0968945098623,1707.0968945098623,9.0,1850.1459006760092
138,2021ERIE,WOMEN'S,1ST PLACE,21-06-19,141,ASHLEY SHOWALTER,KATIE PIERSON,KRISTA SHROCK,ALLIE FOSTER,1.0,21.0,17.0,0.5483143295419705,False,118.04081073924061,65.75537889544073,-133.80580711652055,-57.624374269047394,2002.5395634165084,1969.4362022214004,2052.5909940538695,1986.7393978516973,10.0,2002.826539385869
139,2021ERIE,WOMEN'S,1ST PLACE,21-06-19,142,ASHLEY SHOWALTER,KATIE PIERSON,KRISTA SHROCK,ALLIE FOSTER,1.0,21.0,17.0,0.29190990825711666,False,28.038332740717355,39.694061345083355,-32.86730509435271,-34.280717752318665,2120.580374155749,2035.1915811168412,1918.785186937349,1929.1150235826499,11.0,2000.9180414481473
140,2021ERIE,WOMEN'S,3RD PLACE,21-06-19,143,ALEA KURTZ,KIM HOSTETLER,ANNA LUCAS,SARAH PETRIE,1.0,21.0,6.0,0.37871522360038373,False,85.21092531008632,85.21092531008632,-43.55225071404413,-43.55225071404413,1670.7533949853957,1670.7533949853957,1584.7622154668295,1584.7622154668295,10.0,1627.7578052261126
141,2021ERIE,WOMEN'S,P5: SEMI-FINALS,21-06-19,144,MELISSA MACLEAN,BEKAH SMITH,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,11.0,0.29735490871701786,False,63.41159782325475,36.0366975378007,-66.90485446132902,-66.90485446132902,1378.8374261614704,1352.6129576488097,1216.340830145135,1216.340830145135,8.0,1291.0330110251375
142,2021ERIE,WOMEN'S,P5: SEMI-FINALS,21-06-19,145,LINDSAY METZGER,CECE RODRIGUEZ,MADALYN HEINLE,MEKENZIE HEINLE,0.0,0.0,2.0,0.26969590823808387,True,-164.31842064643112,-164.31842064643112,164.31842064643112,164.31842064643112,1420.3977415365896,1420.3977415365896,1247.3459909641495,1247.3459909641495,8.0,1333.8718662503695
143,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,148,KAYLA WU-FLEMING,KALIN MORGAN,PAIGE KOSCHE,LARESSA LINDEEN,1.0,15.0,3.0,0.13526438696946594,False,15.555404501488573,15.555404501488573,-30.434487068129837,-30.434487068129837,1897.279950644044,1897.279950644044,1575.0,1575.0,0.0,1736.139975322022
144,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,149,SARAH ALLEN,KARAH HUI,JENNA DIMAGGIO,STACEY GRIMES,1.0,15.0,7.0,0.39686401271708793,False,69.9647383353097,25.0644340196828,-89.29440286134478,-89.29440286134478,1498.469390480552,1796.9494279374426,1575.0,1575.0,0.0,1611.3547046044987
145,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,150,WHITNEY FRAIRE,ALEX BUCKMAN,SHERRY ZHANG,PERRIN YORK,1.0,15.0,10.0,0.5,False,112.5,112.5,-112.5,-112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
146,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,151,JACKIE YOO,MEY HELM,KELSEY DEJESUS,CHRISTINA DINH,0.0,7.0,15.0,0.6596783192983443,True,-112.5,-24.172966170592755,76.57237815787254,76.57237815787254,1575.0,1345.0459251006494,1575.0,1575.0,0.0,1517.5114812751624
147,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,152,KAYLA WU-FLEMING,KALIN MORGAN,JENNA DIMAGGIO,STACEY GRIMES,1.0,15.0,7.0,0.07880055438900882,False,9.062063754736023,9.062063754736023,-17.730124737526985,-17.730124737526985,1912.8353551455325,1912.8353551455325,1485.7055971386553,1485.7055971386553,1.0,1699.270476142094
148,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,153,SARAH ALLEN,KARAH HUI,KELSEY DEJESUS,CHRISTINA DINH,1.0,15.0,12.0,0.4375087413903957,False,71.00249892467589,31.356547620833513,-98.43946681283903,-98.43946681283903,1568.4341288158616,1822.0138619571253,1651.5723781578724,1651.5723781578724,1.0,1673.398186772183
149,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,154,WHITNEY FRAIRE,ALEX BUCKMAN,ADDISON SEALE,JESS PENNER,1.0,15.0,5.0,0.3435301114784084,False,77.29427508264189,77.29427508264189,-77.29427508264189,-77.29427508264189,1687.5,1687.5,1575.0,1575.0,0.0,1631.25
150,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,155,PERRIN YORK,SHERRY ZHANG,PAIGE KOSCHE,LARESSA LINDEEN,1.0,15.0,4.0,0.615953318361347,False,138.5894966313031,138.5894966313031,-138.5894966313031,-138.5894966313031,1462.5,1462.5,1544.5655129318702,1544.5655129318702,1.0,1503.532756465935
