,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
77,2021TEXAS,WOMEN'S,QUARTER-FINALS,21-06-12,78,KATIE PIERSON,MARANDA DOVE,ALLIE FOSTER,KARAH HUI,0.0,0.0,1.0,0.7732003768496298,True,-26.081956662292573,-24.599160641072626,50.71222301287995,46.393940270655726,1640.9037702308224,1644.0424575643397,1867.0848244849756,1843.9811860526825,10.0,1749.003059583205
78,2021TEXAS,WOMEN'S,SEMI-FINALS,21-06-12,79,ALI JENKI,OLIVIA JENKI,KAYLA WU-FLEMING,KALIN MORGAN,1.0,21.0,16.0,0.3515785469391619,False,78.35868715099073,69.94097857086362,-79.10517306131143,-67.85524421229498,1943.4051596518932,1907.0696698597505,1767.455145465639,1870.3516774962095,8.0,1872.070413118373
79,2021TEXAS,WOMEN'S,SEMI-FINALS,21-06-12,80,ALI JENKI,OLIVIA JENKI,KAYLA WU-FLEMING,KALIN MORGAN,1.0,21.0,17.0,0.18817161774868357,False,41.864771721749186,39.17370985636666,-21.63973604109861,-20.56672999477237,2021.763846802884,1977.010648430614,1688.3499724043274,1802.4964332839145,9.0,1872.405225230435
80,2021TEXAS,WOMEN'S,SEMI-FINALS,21-06-12,81,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ALLIE FOSTER,KARAH HUI,0.0,17.0,21.0,0.3965198452600867,True,-182.9055357114349,-131.27894030315343,134.80528709194994,119.0017178145762,2019.7174055266794,1934.373220296195,1917.7970474978556,1890.3751263233382,11.0,1940.565699911017
81,2021TEXAS,WOMEN'S,SEMI-FINALS,21-06-12,82,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ALLIE FOSTER,KARAH HUI,1.0,21.0,15.0,0.7711513572183276,False,87.86091319826163,85.91728048962429,-96.0249430144529,-92.90420462964603,1836.8118698152446,1803.0942799930417,2052.6023345898057,2009.3768441379145,12.0,1925.4713321340016
82,2021TEXAS,WOMEN'S,SEMI-FINALS,21-06-12,83,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ALLIE FOSTER,KARAH HUI,1.0,21.0,16.0,0.5426134182174147,False,61.81704444830658,58.73831562041693,-78.10378729744907,-60.86471472627417,1924.6727830135062,1889.011560482666,1956.5773915753527,1916.4726395082685,13.0,1921.6835936449484
83,2021TEXAS,WOMEN'S,1ST PLACE,21-06-12,84,ALI JENKI,OLIVIA JENKI,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,26.0,24.0,0.3967576071784726,False,88.23233289786526,78.48776385230497,-45.62712482552435,-42.06589665195809,2063.628618524633,2016.1843582869808,1947.749876103083,1986.4898274618129,10.0,2003.5131700941274
84,2021TEXAS,WOMEN'S,1ST PLACE,21-06-12,85,ALI JENKI,OLIVIA JENKI,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,1.0,21.0,17.0,0.24026022290849264,False,53.330533877950856,49.24140221004086,-27.629925634476653,-25.995193937085595,2151.860951422498,2094.672122139286,1902.1227512775586,1944.4239308098547,11.0,2023.2699389122995
85,2021TEXAS,WOMEN'S,3RD PLACE,21-06-12,86,KARAH HUI,ALLIE FOSTER,KAYLA WU-FLEMING,KALIN MORGAN,0.0,13.0,21.0,0.30543114417102146,True,-75.1369424296944,-97.88431867590225,82.5440655658512,73.14500791621118,1855.6079247819944,1878.4736042779036,1666.710236363229,1781.929703289142,13.0,1795.6803671780672
86,2021TEXAS,WOMEN'S,3RD PLACE,21-06-12,87,KARAH HUI,ALLIE FOSTER,KAYLA WU-FLEMING,KALIN MORGAN,0.0,15.0,21.0,0.5310941871278311,True,-53.924168480299436,-49.50941064866598,55.507341813719854,48.70211747913966,1780.4709823522999,1780.5892856020014,1749.2543019290802,1855.0747112053532,14.0,1791.3473202721837
87,2021TEXAS,WOMEN'S,P5: SEMI-FINALS,21-06-12,88,HEIDI HAZE,JOELLE NGUYEN,SARAH ALLEN,KENYA MEDINA,0.0,0.0,1.0,0.15637374430489995,True,-95.70824459896068,-108.87940795847814,195.80683519287186,177.10854872675617,1535.7960387606038,1545.0447419092711,1208.2485972372551,1287.0031816060202,11.0,1394.0231398782876
88,2021TEXAS,WOMEN'S,P5: SEMI-FINALS,21-06-12,89,HEIDI HAZE,JOELLE NGUYEN,SARAH ALLEN,KENYA MEDINA,0.0,0.0,1.0,0.4941819428341687,True,-60.28004341075323,-54.2737734336426,59.38707371064237,53.25039729578162,1440.0877941616432,1436.165333950793,1404.055432430127,1464.1117303327765,12.0,1436.105072718835
89,2021TEXAS,WOMEN'S,P5: SEMI-FINALS,21-06-12,90,KATIE PIERSON,MARANDA DOVE,JULIA TIMAN,ALLISON JENNERICH,1.0,1.0,0.0,0.5894222802836417,False,67.8804190436349,63.46019119154594,-78.1938031375425,-79.55817921531042,1614.8218135685297,1619.443296923267,1697.2708309481832,1662.6192154325872,13.0,1648.5387892181418
90,2021TEXAS,WOMEN'S,P5: SEMI-FINALS,21-06-12,91,KATIE PIERSON,MARANDA DOVE,JULIA TIMAN,ALLISON JENNERICH,1.0,1.0,0.0,0.3844984427330289,False,44.21996500867086,41.33494326592466,-44.21732091429833,-40.808336203197506,1682.7022326121646,1682.903488114813,1619.0770278106406,1583.0610362172768,14.0,1641.9359461887236
91,2021TEXAS,WOMEN'S,5TH PLACE,21-06-12,92,KENYA MEDINA,SARAH ALLEN,MARANDA DOVE,KATIE PIERSON,0.0,0.0,1.0,0.7947491072815461,True,-23.60385266262219,-22.354896395321266,23.622208001513073,22.488645976836096,1517.362127628558,1463.4425061407694,1724.2384313807377,1726.9221976208355,13.0,1607.9913156927253
92,2021TEXAS,WOMEN'S,5TH PLACE,21-06-12,93,KENYA MEDINA,SARAH ALLEN,MARANDA DOVE,KATIE PIERSON,0.0,0.0,1.0,0.8346283261776146,True,-19.017742489574317,-18.164745671004177,19.026172314001332,18.254651338619215,1493.758274965936,1441.0876097454482,1747.8606393822508,1749.4108435976716,14.0,1608.0293419228267
93,2021TEXAS,WOMEN'S,7TH PLACE,21-06-12,94,ALLISON JENNERICH,JULIA TIMAN,JOELLE NGUYEN,HEIDI HAZE,1.0,1.0,0.0,0.26445101174474955,False,30.729994093874062,28.457972111513357,-30.4118663506462,-28.49457292019838,1542.2527000140792,1574.8597068963422,1381.8915605171503,1379.80775075089,15.0,1469.7029295446155
94,2021TEXAS,WOMEN'S,7TH PLACE,21-06-12,95,ALLISON JENNERICH,JULIA TIMAN,JOELLE NGUYEN,HEIDI HAZE,1.0,1.0,0.0,0.203775198492442,False,23.657953650059795,22.14290221121968,-23.43414782663083,-22.200740049801723,1572.9826941079532,1603.3176790078555,1351.479694166504,1351.3131778306915,16.0,1469.773311278251
95,2021TEXAS,WOMEN'S,P9: QUARTER-FINALS,21-06-12,96,BEKAH SMITH,EMILY ASHWORTH,JESSICA HERLITZ,KATI GIBSON,1.0,1.0,0.0,0.32524738984273743,False,74.35429486890473,63.68814472855861,-73.18066271461592,-63.18481230019998,1368.2827118085825,1412.8855950059583,1257.5491444102445,1270.074559805083,10.0,1327.198002757467
96,2021TEXAS,WOMEN'S,P9: QUARTER-FINALS,21-06-12,97,KATIE BARTLEY,COURTNEY MIDDELKOOP,AUNALISA HARRISON,JULIE OROZCO,1.0,21.0,12.0,0.14987065320695925,False,34.462717076285834,30.66448116931884,-33.72089697156583,-31.03204877006685,1421.414388248581,1485.3600089582446,1124.340155393903,1179.419515191785,10.0,1302.6335169481283
97,2021TEXAS,WOMEN'S,P9: SEMI-FINALS,21-06-12,98,KATIE PARKER,MEY HELM,EMILY ASHWORTH,BEKAH SMITH,1.0,1.0,0.0,0.9021406396833406,False,105.93284734692664,102.94799863466105,-210.88371750773783,-237.89509094663217,1051.1053141501911,1096.367932397772,1476.573739734517,1442.637006677487,11.0,1266.6709982399916
98,2021TEXAS,WOMEN'S,P9: SEMI-FINALS,21-06-12,99,SHANNON TUBBESING,SHACHI PATEL,COURTNEY MIDDELKOOP,KATIE BARTLEY,1.0,21.0,15.0,0.4019559650820843,False,92.38075055127571,77.11672619764393,-46.224935984439696,-42.599574650912494,1521.6061556059353,1588.3391877757722,1516.0244901275635,1455.8771053248668,11.0,1520.4617347085343
99,2021TEXAS,WOMEN'S,9TH PLACE,21-06-12,100,KATIE PARKER,MEY HELM,SHACHI PATEL,SHANNON TUBBESING,1.0,1.0,0.0,0.9344327256398648,False,109.38780946161879,107.76969578804918,-112.86579252079541,-111.89224447890112,1157.0381614971177,1199.315931032433,1665.455913973416,1613.986906157211,12.0,1408.9492281650444
100,2021ERIE,WOMEN'S,POOL,21-06-19,103,ASHLEY SHOWALTER,KATIE PIERSON,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,11.0,0.3648126940032764,False,86.81397092426842,34.44753420627143,-82.0828561507372,-70.19982266107951,1575.0,1767.6654949362908,1575.0,1575.0,0.0,1623.1663737340727
101,2021ERIE,WOMEN'S,POOL,21-06-19,104,ASHLEY SHOWALTER,KATIE PIERSON,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,4.0,0.20720446018475444,False,48.50928897308944,20.74186460941727,-46.62100354156975,-41.85573484007762,1661.8139709242685,1802.1130291425623,1492.9171438492629,1504.8001773389205,1.0,1615.4110803137535
102,2021ERIE,WOMEN'S,POOL,21-06-19,105,SARAH PETRIE,ANNA LUCAS,BEKAH SMITH,MELISSA MACLEAN,1.0,21.0,13.0,0.2562238895806214,False,57.650375155639836,51.74057423257982,-29.465747301771465,-54.089593505652424,1575.0,1575.0,1204.741915730855,1575.0,0.0,1482.4354789327137
103,2021ERIE,WOMEN'S,POOL,21-06-19,106,SARAH PETRIE,ANNA LUCAS,BEKAH SMITH,MELISSA MACLEAN,1.0,21.0,9.0,0.16506252556545956,False,37.07172913788257,34.390117122914695,-18.98219044002785,-35.475749644019466,1632.6503751556397,1626.7405742325798,1175.2761684290836,1520.9104064943476,1.0,1488.8943810779126
104,2021ERIE,WOMEN'S,POOL,21-06-19,107,ALLIE FOSTER,KRISTA SHROCK,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,4.0,0.38954290680798553,False,42.68254952345474,85.98787808628163,-87.64715403179675,-74.58280346177354,1731.0798749533353,1575.0,1575.0,1575.0,0.0,1614.0199687383338
105,2021ERIE,WOMEN'S,POOL,21-06-19,108,ALLIE FOSTER,KRISTA SHROCK,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,7.0,0.21644367358453478,False,24.07376545076471,47.932007982904004,-48.69982655652033,-43.56364450433385,1773.76242447679,1660.9878780862816,1487.3528459682032,1500.4171965382266,1.0,1605.6300862673754
106,2021ERIE,WOMEN'S,POOL,21-06-19,109,ALEA KURTZ,KIM HOSTETLER,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,6.0,0.5,False,112.5,97.70035849846576,-112.5,-94.44367988185023,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
107,2021ERIE,WOMEN'S,POOL,21-06-19,110,ALEA KURTZ,KIM HOSTETLER,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,10.0,0.2313619072549477,False,51.82715218253476,47.232558721213884,-52.056429132363235,-46.303639053443774,1687.5,1672.7003584984657,1462.5,1480.5563201181499,1.0,1575.8141696541538
108,2021ERIE,WOMEN'S,POOL,21-06-19,111,ASHLEY SHOWALTER,KATIE PIERSON,BEKAH SMITH,MELISSA MACLEAN,1.0,21.0,6.0,0.07137230660412079,False,16.570240367525567,7.639391684947538,-8.207815259473891,-15.71002104207144,1710.323259897358,1822.8548937519795,1156.2939779890557,1485.434656850328,2.0,1543.7266971221802
109,2021ERIE,WOMEN'S,POOL,21-06-19,112,ASHLEY SHOWALTER,KATIE PIERSON,BEKAH SMITH,MELISSA MACLEAN,1.0,21.0,5.0,0.06271892611060648,False,14.522731070546053,6.76225560277586,-7.212676502719745,-13.839655577377497,1726.8935002648834,1830.494285436927,1148.086162729582,1469.7246358082566,3.0,1543.7996460599122
110,2021ERIE,WOMEN'S,POOL,21-06-19,113,SARAH PETRIE,ANNA LUCAS,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,16.0,0.22908279455191152,False,51.410680059153755,46.71464284360939,-51.54362877418009,-45.88638100846527,1669.7221042935223,1661.1306913554945,1446.2961403076931,1462.9444424988428,2.0,1560.0233446138882
111,2021ERIE,WOMEN'S,POOL,21-06-19,114,SARAH PETRIE,ANNA LUCAS,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,8.0,0.14475429825539193,False,32.443507934462076,30.450954224809525,-32.569717107463184,-30.044436020088447,1721.132784352676,1707.845334199104,1394.752511533513,1417.0580614903774,3.0,1560.1971728939175
112,2021ERIE,WOMEN'S,POOL,21-06-19,115,ALLIE FOSTER,KRISTA SHROCK,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,5.0,0.12948033287422475,False,14.51268565845923,28.915100759264263,-29.13307489670057,-27.071768113852166,1797.8361899275549,1708.9198860691856,1410.4435708676367,1434.2526810647062,2.0,1587.8630819822708
113,2021ERIE,WOMEN'S,POOL,21-06-19,116,ALLIE FOSTER,KRISTA SHROCK,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,6.0,0.10044163624041066,False,11.308351669160952,22.47508004632125,-22.5993681540924,-21.310954240246758,1812.3488755860142,1737.83498682845,1381.3104959709362,1407.180912950854,3.0,1584.6688178340635
114,2021ERIE,WOMEN'S,POOL,21-06-19,117,ALEA KURTZ,KIM HOSTETLER,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,7.0,0.16484482065102235,False,36.88214023004582,34.46363076864935,-37.09008464648003,-33.90043163505938,1739.3271521825347,1719.9329172196797,1438.6530194116829,1456.8535520338928,2.0,1588.6916602119475
115,2021ERIE,WOMEN'S,POOL,21-06-19,118,ALEA KURTZ,KIM HOSTETLER,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,7.0,0.11585417028597686,False,25.90614034063639,24.72465166238039,-26.067188314344794,-24.38722416378952,1776.2092924125805,1754.396547988329,1401.5629347652027,1422.9531203988333,3.0,1588.7804738912364
116,2021ERIE,WOMEN'S,POOL,21-06-19,119,ASHLEY SHOWALTER,KATIE PIERSON,ANNA LUCAS,SARAH PETRIE,1.0,21.0,9.0,0.43786508778253,False,101.15809589356662,42.37630986269635,-98.51964475106925,-83.18830222188359,1741.4162313354295,1837.2565410397028,1738.2962884239134,1753.5762922871381,4.0,1767.636338271546
117,2021ERIE,WOMEN'S,POOL,21-06-19,120,ASHLEY SHOWALTER,KATIE PIERSON,ANNA LUCAS,SARAH PETRIE,1.0,21.0,9.0,0.23398338070613936,False,53.17041006905009,23.984675985338818,-52.64626065888135,-46.78300465428436,1842.5743272289963,1879.6328509023992,1639.776643672844,1670.3879900652546,5.0,1758.0929529673735
118,2021ERIE,WOMEN'S,POOL,21-06-19,121,MELISSA MACLEAN,BEKAH SMITH,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,14.0,0.6079615454411678,False,120.19725652554469,69.80351398656897,-123.33599048741536,-172.2822678867775,1455.8849802308791,1140.8734862268623,1362.1827944260497,1387.013625470289,4.0,1336.48872158852
119,2021ERIE,WOMEN'S,POOL,21-06-19,122,MELISSA MACLEAN,BEKAH SMITH,MADALYN HEINLE,MEKENZIE HEINLE,0.0,17.0,21.0,0.2770840203373804,True,-289.1095260059455,-38.16994358010253,161.0573999331335,149.7122267026236,1576.0822367564238,1210.6770002134313,1238.8468039386344,1214.7313575835115,5.0,1310.0843496230002
120,2021ERIE,WOMEN'S,POOL,21-06-19,123,MELISSA MACLEAN,BEKAH SMITH,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,16.0,0.7062998883444085,False,151.52136088878143,77.11696320214199,-172.83636160844569,-210.312431643155,1286.9727107504782,1172.5070566333288,1399.9042038717678,1364.443584286135,6.0,1305.9568888854274
121,2021ERIE,WOMEN'S,POOL,21-06-19,124,ALLIE FOSTER,KRISTA SHROCK,KIM HOSTETLER,ALEA KURTZ,1.0,21.0,16.0,0.49803514105671787,False,56.261713938057646,106.3553873973272,-101.74892383473207,-104.51615101310765,1823.657227255175,1760.310066874771,1779.1211996507095,1802.1154327532167,4.0,1791.300981633468
122,2021ERIE,WOMEN'S,POOL,21-06-19,125,ALLIE FOSTER,KRISTA SHROCK,KIM HOSTETLER,ALEA KURTZ,1.0,21.0,18.0,0.25548149516126384,False,29.27643931206288,54.55958643279223,-57.48333641128436,-50.692694085242714,1879.9189411932327,1866.6654542720983,1677.3722758159774,1697.599281740109,5.0,1780.3889882553544
123,2021ERIE,WOMEN'S,POOL,21-06-19,126,LINDSAY METZGER,CECE RODRIGUEZ,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,10.0,0.5212002470207747,False,116.10961706174356,103.4823280501856,-96.37550718036,-122.86535099593574,1385.8699587106073,1358.7111278168438,1375.495746450858,1398.5658962350437,4.0,1379.6606823033383
124,2021ERIE,WOMEN'S,POOL,21-06-19,127,LINDSAY METZGER,CECE RODRIGUEZ,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,19.0,0.2353741096815501,False,52.248338957441376,48.550711700108906,-52.959174678348774,-47.03707077088216,1501.979575772351,1462.1934558670293,1279.120239270498,1275.700545239108,5.0,1379.7484540372466
125,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,128,ASHLEY SHOWALTER,KATIE PIERSON,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,7.0,0.020434375966592512,False,4.60726171691076,2.3176298911218853,-4.597734592483315,-4.538511197498841,1895.7447372980464,1903.617526887738,1226.1610645921492,1228.6634744682258,6.0,1563.54670081154
126,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,129,ASHLEY SHOWALTER,KATIE PIERSON,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,9.0,0.019529271996892156,False,4.4005315554903035,2.2174569027157887,-4.394086199300736,-4.339928441792535,1900.351999014957,1905.93515677886,1221.563329999666,1224.124963270727,7.0,1562.9938622660525
127,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,130,SARAH PETRIE,ANNA LUCAS,BEKAH SMITH,MELISSA MACLEAN,0.0,17.0,21.0,0.1817979449993338,True,-194.88027198743418,-221.92211093614142,100.70432773339857,168.00602797234686,1623.6049854109701,1587.1303830139627,1249.6240198354708,1438.4940716392596,6.0,1474.7133649749157
128,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,131,SARAH PETRIE,ANNA LUCAS,BEKAH SMITH,MELISSA MACLEAN,1.0,24.0,23.0,0.615111726566697,False,135.25379090100336,124.91044370120702,-22.85304309039127,-226.16946250569532,1428.7247134235358,1365.2082720778212,1350.3283475688693,1606.5000996116064,7.0,1437.6903581704582
129,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,132,SARAH PETRIE,ANNA LUCAS,BEKAH SMITH,MELISSA MACLEAN,1.0,21.0,13.0,0.26958947114853654,False,59.19069676334725,55.69420256715474,-31.002789182081703,-56.78632018576585,1563.9785043245392,1490.1187157790282,1327.475304478478,1380.3306371059111,8.0,1440.4757904219891
130,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,133,ALLIE FOSTER,KRISTA SHROCK,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,13.0,0.015199230333216851,False,1.7534009069610483,3.393746792584384,-3.4198268249737915,-3.3868346208084232,1909.1953805052956,1921.2250407048905,1227.067842263322,1154.1311526429802,6.0,1552.904854029122
131,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,134,ALLIE FOSTER,KRISTA SHROCK,MADALYN HEINLE,MEKENZIE HEINLE,1.0,21.0,14.0,0.014692734833682383,False,1.6956864892337709,3.279738879362352,-3.305865337578536,-3.2750147380292374,1910.9487814122567,1924.6187874974748,1223.6480154383482,1150.7443180221717,7.0,1552.4899755925628
132,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,135,ALEA KURTZ,KIM HOSTETLER,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,9.0,0.3587267792998376,False,80.04599362256513,71.42785404224222,-80.71352534246346,-69.12170411855314,1646.9065876548664,1619.888939404693,1510.7441675671382,1554.2279147297922,6.0,1582.9419023391224
133,2021ERIE,WOMEN'S,QUARTER-FINALS,21-06-19,136,ALEA KURTZ,KIM HOSTETLER,CECE RODRIGUEZ,LINDSAY METZGER,1.0,21.0,10.0,0.19028924942937728,False,42.36872977256848,39.619518115692806,-42.815081121609886,-38.70497221054227,1726.9525812774316,1691.3167934469352,1430.0306422246747,1485.106210611239,7.0,1583.3515568900702
134,2021ERIE,WOMEN'S,SEMI-FINALS,21-06-19,137,ASHLEY SHOWALTER,KATIE PIERSON,ANNA LUCAS,SARAH PETRIE,1.0,21.0,11.0,0.13547894168262836,False,30.509944281489663,14.536492401063978,-30.482761878591383,-28.243689982282696,1904.7525305704473,1908.1526136815758,1545.8129183461829,1623.1692010878864,8.0,1745.471815921523
135,2021ERIE,WOMEN'S,SEMI-FINALS,21-06-19,138,ASHLEY SHOWALTER,KATIE PIERSON,ANNA LUCAS,SARAH PETRIE,1.0,21.0,6.0,0.10414057589040723,False,23.35526404473926,11.3782582937018,-23.431629575341628,-22.05325327386235,1935.262474851937,1922.6891060826397,1515.3301564675915,1594.9255111056038,9.0,1742.0518121269429
136,2021ERIE,WOMEN'S,SEMI-FINALS,21-06-19,139,ALLIE FOSTER,KRISTA SHROCK,KIM HOSTETLER,ALEA KURTZ,1.0,21.0,17.0,0.2730068775003328,False,31.520490266554912,57.70094881672657,-61.42654743757488,-53.85483838906522,1912.6444679014905,1927.8985263768373,1730.936311562628,1769.32131105,8.0,1835.200154222739
137,2021ERIE,WOMEN'S,SEMI-FINALS,21-06-19,140,ALLIE FOSTER,KRISTA SHROCK,KIM HOSTETLER,ALEA KURTZ,1.0,21.0,19.0,0.17249791529990052,False,20.046419691790287,36.79347672284268,-38.81203094247762,-35.35433244115491,1944.1649581680454,1985.5994751935639,1669.509764125053,1715.4664726609349,9.0,1828.6851675368994
138,2021ERIE,WOMEN'S,1ST PLACE,21-06-19,141,ASHLEY SHOWALTER,KATIE PIERSON,KRISTA SHROCK,ALLIE FOSTER,1.0,21.0,17.0,0.5671717730138832,False,126.8088155568198,56.843272779938914,-165.90156446710913,-59.38191385846729,1958.6177388966762,1934.0673643763414,2022.3929519164064,1964.2113778598357,10.0,1969.822358262315
139,2021ERIE,WOMEN'S,1ST PLACE,21-06-19,142,ASHLEY SHOWALTER,KATIE PIERSON,KRISTA SHROCK,ALLIE FOSTER,1.0,21.0,17.0,0.287677661095277,False,63.22667136726517,30.068632319611066,-64.72747374643733,-28.87138888802958,2085.426554453496,1990.9106371562802,1856.4913874492972,1904.8294640013685,11.0,1959.4145107651104
140,2021ERIE,WOMEN'S,3RD PLACE,21-06-19,143,ALEA KURTZ,KIM HOSTETLER,ANNA LUCAS,SARAH PETRIE,1.0,21.0,6.0,0.33000611025294213,False,73.14316026180727,66.50032422308117,-74.25137480691198,-64.02982731936429,1680.11214021978,1630.6977331825753,1491.8985268922497,1572.8722578317415,10.0,1593.8951645315865
141,2021ERIE,WOMEN'S,P5: SEMI-FINALS,21-06-19,144,MELISSA MACLEAN,BEKAH SMITH,CLAIRE BARNWELL,DAMARIS ATTANASIO,1.0,21.0,11.0,0.37124104768997546,False,82.66615467226536,38.00685539756709,-83.52923573024448,-71.33865237503005,1323.5443169201453,1296.4725152963963,1217.1692438003652,1219.7850348289344,8.0,1264.2427777114603
142,2021ERIE,WOMEN'S,P5: SEMI-FINALS,21-06-19,145,LINDSAY METZGER,CECE RODRIGUEZ,MADALYN HEINLE,MEKENZIE HEINLE,0.0,0.0,2.0,0.20739569761063753,True,-196.99067875611834,-211.50350120564124,172.84741882811556,172.52015188700022,1446.4012384006967,1387.2155611030648,1220.3421501007697,1147.4693032841424,8.0,1300.3570632221683
143,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,148,KAYLA WU-FLEMING,KALIN MORGAN,PAIGE KOSCHE,LARESSA LINDEEN,1.0,15.0,3.0,0.1669216783852402,False,19.708511574533855,17.916505369291343,-37.55737763667904,-34.2957670322599,1804.7616437428,1903.7768286844928,1575.0,1575.0,0.0,1714.6346181068232
144,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,149,SARAH ALLEN,KARAH HUI,JENNA DIMAGGIO,STACEY GRIMES,1.0,15.0,7.0,0.500381597318099,False,63.09138947500623,48.418458828309774,-112.58585939657226,-94.76374308260846,1422.922864074444,1726.5468138720005,1575.0,1575.0,0.0,1574.8674194866112
145,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,150,WHITNEY FRAIRE,ALEX BUCKMAN,SHERRY ZHANG,PERRIN YORK,1.0,15.0,10.0,0.5,False,112.5,97.70035849846576,-112.5,-94.44367988185023,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
146,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,151,JACKIE YOO,MEY HELM,KELSEY DEJESUS,CHRISTINA DINH,0.0,7.0,15.0,0.6837630256185128,True,-71.15331923583464,-31.475849060011733,71.15331923583463,62.94351802887904,1575.0,1307.085626820482,1575.0,1575.0,0.0,1508.0214067051206
147,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,152,KAYLA WU-FLEMING,KALIN MORGAN,JENNA DIMAGGIO,STACEY GRIMES,1.0,15.0,7.0,0.09007688002975969,False,10.627681437619378,9.84189797973954,-20.26729800669593,-19.216935929393674,1824.4701553173338,1921.6933340537842,1462.4141406034278,1480.2362569173915,1.0,1672.2034717229844
148,2021SOCALCLASSIC,WOMENS,POOL,21-06-26,153,SARAH ALLEN,KARAH HUI,KELSEY DEJESUS,CHRISTINA DINH,1.0,15.0,12.0,0.5166281082496855,False,64.67667062684204,50.4190715687283,-123.9926158450064,-102.96080937237664,1486.0142535494504,1774.9652727003102,1646.1533192358347,1637.943518028879,1.0,1636.2690908786187
