,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
280,KALEY BLODGETT,1605.279674867511,10,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
281,KEESHYA COX,1605.279674867511,10,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
282,CHRISTINA DINH,1592.9059486877802,12,1,0,Expert,2021-07-10,2021AF
283,KELSEY DEJESUS,1592.9059486877802,12,1,0,Expert,2021-07-10,2021AF
284,KAITLIN RO,1530.254771341015,10,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
285,CAMILLE ANDERSON,1530.254771341015,10,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
286,ALEAH GREGORY,1504.2279072156712,10,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
287,HALEY COWAN,1504.2279072156712,10,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
288,SARAH PETRIE,1499.551290156743,12,1,7,Expert,2021-07-10,2021AF
289,ANNA LUCAS,1499.551290156743,12,1,7,Expert,2021-07-10,2021AF
290,KENYA MEDINA,1498.469390480552,15,1,14,Expert,2021-07-10,2021AF
291,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,14,Expert,2021-07-10,2021AF
292,KATIE BARTLEY,1487.8989016968026,13,1,14,Expert,2021-07-10,2021AF
293,JOLEE PETERSON,1466.141365090186,9,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
294,JODIE HAMILTON,1466.141365090186,9,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
295,STACEY GRIMES,1458.477194633927,14,1,0,Expert,2021-07-10,2021AF
296,JENNA DIMAGGIO,1458.477194633927,14,1,0,Expert,2021-07-10,2021AF
297,MELISSA MACLEAN,1442.2490239847252,11,1,7,Expert,2021-07-10,2021AF
298,MEKENZIE HEINLE,1411.6644116105806,10,1,7,Expert,2021-07-10,2021AF
299,MADALYN HEINLE,1411.6644116105806,10,1,7,Expert,2021-07-10,2021AF
300,BEKAH SMITH,1388.6496551866103,23,2,7,Expert,2021-07-10,2021AF
301,JOELLE NGUYEN,1368.2360636822418,17,1,14,Expert,2021-07-10,2021AF
302,HEIDI HAZE,1368.2360636822418,17,1,14,Expert,2021-07-10,2021AF
303,KATIE PARKER,1345.0459251006494,14,1,14,Expert,2021-07-10,2021AF
304,EMILY ASHWORTH,1292.8935266053177,12,1,14,Expert,2021-07-10,2021AF
305,JESS PENNER,1288.9147747894829,14,1,0,Expert,2021-07-10,2021AF
306,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2021-07-10,2021AF
307,BRITT PEREZ,1264.227402199388,9,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
308,ALICIA TRUJILLO,1264.227402199388,9,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
309,LINDSAY METZGER,1256.0793208901584,9,1,7,Expert,2021-07-10,2021AF
310,CECE RODRIGUEZ,1256.0793208901584,9,1,7,Expert,2021-07-10,2021AF
311,EMILY HARRIS,1233.6997246655535,10,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
312,BECCA FELLER,1233.6997246655535,10,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
313,PERRIN YORK,1215.0993091742725,12,1,0,Expert,2021-07-10,2021AF
314,SHERRY ZHANG,1215.0993091742725,12,1,0,Expert,2021-07-10,2021AF
315,NICOLE WARNER,1202.119088211793,8,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
316,JENNIFER WILSON,1202.119088211793,8,1,WOMENS ADVANCED,Expert,2021-07-10,2021AF
317,JESSICA HERLITZ,1197.3667451364622,11,1,14,Expert,2021-07-10,2021AF
318,KATI GIBSON,1197.3667451364622,11,1,14,Expert,2021-07-10,2021AF
319,DAMARIS ATTANASIO,1149.435975683806,9,1,7,Expert,2021-07-10,2021AF
320,CLAIRE BARNWELL,1149.435975683806,9,1,7,Expert,2021-07-10,2021AF
321,HAILEY ISOM,1129.8733499119414,8,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
322,ALYSSA PERRY,1129.8733499119414,8,1,WOMENS INTERMEDIATE,Expert,2021-07-10,2021AF
323,AUNALISA HARRISON,1117.1462240355447,11,1,14,Expert,2021-07-10,2021AF
324,JULIE OROZCO,1117.1462240355447,11,1,14,Expert,2021-07-10,2021AF
325,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2021-07-10,2021AF
326,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2021-07-10,2021AF
327,ALI JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021AF
328,OLIVIA JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021AF
329,ASHLEY SHOWALTER,2175.437981691935,12,1,21,Expert,2021-07-10,2021AF
330,AMANDALYNN CALDER,2085.0880398728304,8,1,0,Expert,2021-07-10,2021AF
331,WHITNEY FRAIRE,2085.0174079596986,19,2,0,Expert,2021-07-10,2021AF
332,KAYLA WU-FLEMING,2075.9249874730785,27,2,14,Expert,2021-07-10,2021AF
333,KALIN MORGAN,2075.9249874730785,27,2,14,Expert,2021-07-10,2021AF
334,KATIE PIERSON,2074.8856424619244,29,2,21,Expert,2021-07-10,2021AF
335,CHLOE PRICE,1969.253620485471,9,1,0,Expert,2021-07-10,2021AF
336,RYLIE ZIPPRO,1969.253620485471,9,1,0,Expert,2021-07-10,2021AF
337,BECCA GRAHAM,1960.5608658309911,16,1,28,Expert,2021-07-10,2021AF
338,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,28,Expert,2021-07-10,2021AF
339,ALEX BUCKMAN,1953.008545658781,11,1,14,Expert,2021-07-10,2021AF
340,ALLIE FOSTER,1894.8343058303312,28,2,21,Expert,2021-07-10,2021AF
341,JUNE CAZIER,1875.4923613429155,9,1,0,Expert,2021-07-10,2021AF
342,SAIGE DUKE,1875.4923613429155,9,1,0,Expert,2021-07-10,2021AF
343,KRISTA SHROCK,1854.4795900136155,12,1,21,Expert,2021-07-10,2021AF
344,MARANDA DOVE,1824.7517641159966,17,1,28,Expert,2021-07-10,2021AF
345,KARAH HUI,1808.4395808574145,29,2,14,Expert,2021-07-10,2021AF
346,LEXI STRONG,1800.954531900623,9,1,0,Expert,2021-07-10,2021AF
347,LIZA MURRAY,1800.954531900623,9,1,0,Expert,2021-07-10,2021AF
348,NICOL GAHLEY,1792.9159590889672,10,1,0,Expert,2021-07-10,2021AF
349,KIERSTIE FELLER,1792.9159590889672,10,1,0,Expert,2021-07-10,2021AF
350,KIM HOSTETLER,1755.9643202954821,11,1,21,Expert,2021-07-10,2021AF
351,ALEA KURTZ,1755.9643202954821,11,1,21,Expert,2021-07-10,2021AF
352,SARAH ALLEN,1751.1852192398742,28,2,14,Expert,2021-07-10,2021AF
353,HAILEY THOMPSON,1745.2599036364215,9,1,0,Expert,2021-07-10,2021AF
354,ELLIE CHRISTENSEN,1745.2599036364215,9,1,0,Expert,2021-07-10,2021AF
355,JACKIE YOO,1716.2678353761332,14,1,14,Expert,2021-07-10,2021AF
356,MEY HELM,1673.526229549547,28,2,14,Expert,2021-07-10,2021AF
357,JULIA TIMAN,1667.2757500364355,18,1,28,Expert,2021-07-10,2021AF
358,ALLISON JENNERICH,1667.2757500364355,18,1,28,Expert,2021-07-10,2021AF
359,SHACHI PATEL,1607.6856497995022,13,1,28,Expert,2021-07-10,2021AF
360,SHANNON TUBBESING,1607.6856497995022,13,1,28,Expert,2021-07-10,2021AF
361,KALEY BLODGETT,1605.279674867511,10,1,0,Expert,2021-07-10,2021AF
362,KEESHYA COX,1605.279674867511,10,1,0,Expert,2021-07-10,2021AF
363,CHRISTINA DINH,1592.9059486877802,12,1,14,Expert,2021-07-10,2021AF
364,KELSEY DEJESUS,1592.9059486877802,12,1,14,Expert,2021-07-10,2021AF
365,KAITLIN RO,1530.254771341015,10,1,0,Expert,2021-07-10,2021AF
366,CAMILLE ANDERSON,1530.254771341015,10,1,0,Expert,2021-07-10,2021AF
367,ALEAH GREGORY,1504.2279072156712,10,1,0,Expert,2021-07-10,2021AF
368,HALEY COWAN,1504.2279072156712,10,1,0,Expert,2021-07-10,2021AF
369,SARAH PETRIE,1499.551290156743,12,1,21,Expert,2021-07-10,2021AF
370,ANNA LUCAS,1499.551290156743,12,1,21,Expert,2021-07-10,2021AF
371,KENYA MEDINA,1498.469390480552,15,1,28,Expert,2021-07-10,2021AF
372,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,28,Expert,2021-07-10,2021AF
373,KATIE BARTLEY,1487.8989016968026,13,1,28,Expert,2021-07-10,2021AF
374,JOLEE PETERSON,1466.141365090186,9,1,0,Expert,2021-07-10,2021AF
375,JODIE HAMILTON,1466.141365090186,9,1,0,Expert,2021-07-10,2021AF
376,STACEY GRIMES,1458.477194633927,14,1,14,Expert,2021-07-10,2021AF
377,JENNA DIMAGGIO,1458.477194633927,14,1,14,Expert,2021-07-10,2021AF
378,MELISSA MACLEAN,1442.2490239847252,11,1,21,Expert,2021-07-10,2021AF
379,MEKENZIE HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021AF
380,MADALYN HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021AF
381,BEKAH SMITH,1388.6496551866103,23,2,21,Expert,2021-07-10,2021AF
382,JOELLE NGUYEN,1368.2360636822418,17,1,28,Expert,2021-07-10,2021AF
383,HEIDI HAZE,1368.2360636822418,17,1,28,Expert,2021-07-10,2021AF
384,KATIE PARKER,1345.0459251006494,14,1,28,Expert,2021-07-10,2021AF
385,EMILY ASHWORTH,1292.8935266053177,12,1,28,Expert,2021-07-10,2021AF
386,JESS PENNER,1288.9147747894829,14,1,14,Expert,2021-07-10,2021AF
387,ADDISON SEALE,1288.9147747894829,14,1,14,Expert,2021-07-10,2021AF
388,BRITT PEREZ,1264.227402199388,9,1,0,Expert,2021-07-10,2021AF
389,ALICIA TRUJILLO,1264.227402199388,9,1,0,Expert,2021-07-10,2021AF
390,LINDSAY METZGER,1256.0793208901584,9,1,21,Expert,2021-07-10,2021AF
391,CECE RODRIGUEZ,1256.0793208901584,9,1,21,Expert,2021-07-10,2021AF
392,EMILY HARRIS,1233.6997246655535,10,1,0,Expert,2021-07-10,2021AF
393,BECCA FELLER,1233.6997246655535,10,1,0,Expert,2021-07-10,2021AF
394,PERRIN YORK,1215.0993091742725,12,1,14,Expert,2021-07-10,2021AF
395,SHERRY ZHANG,1215.0993091742725,12,1,14,Expert,2021-07-10,2021AF
396,NICOLE WARNER,1202.119088211793,8,1,0,Expert,2021-07-10,2021AF
397,JENNIFER WILSON,1202.119088211793,8,1,0,Expert,2021-07-10,2021AF
398,JESSICA HERLITZ,1197.3667451364622,11,1,28,Expert,2021-07-10,2021AF
399,KATI GIBSON,1197.3667451364622,11,1,28,Expert,2021-07-10,2021AF
400,DAMARIS ATTANASIO,1149.435975683806,9,1,21,Expert,2021-07-10,2021AF
401,CLAIRE BARNWELL,1149.435975683806,9,1,21,Expert,2021-07-10,2021AF
402,HAILEY ISOM,1129.8733499119414,8,1,0,Expert,2021-07-10,2021AF
403,ALYSSA PERRY,1129.8733499119414,8,1,0,Expert,2021-07-10,2021AF
404,AUNALISA HARRISON,1117.1462240355447,11,1,28,Expert,2021-07-10,2021AF
405,JULIE OROZCO,1117.1462240355447,11,1,28,Expert,2021-07-10,2021AF
406,PAIGE KOSCHE,1027.7347328342248,10,1,14,Expert,2021-07-10,2021AF
407,LARESSA LINDEEN,1027.7347328342248,10,1,14,Expert,2021-07-10,2021AF
408,ALI JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021ROCKHILL
409,OLIVIA JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021ROCKHILL
410,KATIE PIERSON,2210.884143058876,43,3,21,Expert,2021-07-10,2021ROCKHILL
411,ASHLEY SHOWALTER,2175.437981691935,12,1,21,Expert,2021-07-10,2021ROCKHILL
412,KARAH HUI,2114.486682150688,43,3,14,Expert,2021-07-10,2021ROCKHILL
413,AMANDALYNN CALDER,2085.0880398728304,8,1,0,Expert,2021-07-10,2021ROCKHILL
414,WHITNEY FRAIRE,2085.0174079596986,19,2,0,Expert,2021-07-10,2021ROCKHILL
415,KALIN MORGAN,2075.9249874730785,27,2,14,Expert,2021-07-10,2021ROCKHILL
416,KAYLA WU-FLEMING,2075.9249874730785,27,2,14,Expert,2021-07-10,2021ROCKHILL
417,RYLIE ZIPPRO,1969.253620485471,9,1,0,Expert,2021-07-10,2021ROCKHILL
418,CHLOE PRICE,1969.253620485471,9,1,0,Expert,2021-07-10,2021ROCKHILL
419,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,28,Expert,2021-07-10,2021ROCKHILL
420,BECCA GRAHAM,1960.5608658309911,16,1,28,Expert,2021-07-10,2021ROCKHILL
421,ALEX BUCKMAN,1953.008545658781,11,1,14,Expert,2021-07-10,2021ROCKHILL
422,ALLIE FOSTER,1931.2040092529232,42,3,21,Expert,2021-07-10,2021ROCKHILL
423,SAIGE DUKE,1875.4923613429155,9,1,0,Expert,2021-07-10,2021ROCKHILL
424,JUNE CAZIER,1875.4923613429155,9,1,0,Expert,2021-07-10,2021ROCKHILL
425,KRISTA SHROCK,1854.4795900136155,12,1,21,Expert,2021-07-10,2021ROCKHILL
426,JOELLE NGUYEN,1849.3688947281778,31,2,28,Expert,2021-07-10,2021ROCKHILL
427,MARANDA DOVE,1824.7517641159966,17,1,28,Expert,2021-07-10,2021ROCKHILL
428,LIZA MURRAY,1800.954531900623,9,1,0,Expert,2021-07-10,2021ROCKHILL
429,LEXI STRONG,1800.954531900623,9,1,0,Expert,2021-07-10,2021ROCKHILL
430,KIERSTIE FELLER,1792.9159590889672,10,1,0,Expert,2021-07-10,2021ROCKHILL
431,NICOL GAHLEY,1792.9159590889672,10,1,0,Expert,2021-07-10,2021ROCKHILL
432,ALEA KURTZ,1755.9643202954821,11,1,21,Expert,2021-07-10,2021ROCKHILL
433,KIM HOSTETLER,1755.9643202954821,11,1,21,Expert,2021-07-10,2021ROCKHILL
434,ELLIE CHRISTENSEN,1745.2599036364215,9,1,0,Expert,2021-07-10,2021ROCKHILL
435,HAILEY THOMPSON,1745.2599036364215,9,1,0,Expert,2021-07-10,2021ROCKHILL
436,SARAH ALLEN,1738.127340932229,43,3,14,Expert,2021-07-10,2021ROCKHILL
437,TARA GLEASON,1731.0700122542728,12,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
438,ALEXI NESS,1731.0700122542728,12,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
439,TORI FARLOW,1717.5318896327565,15,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
440,JACKIE YOO,1716.2678353761332,14,1,14,Expert,2021-07-10,2021ROCKHILL
441,MEY HELM,1673.526229549547,28,2,14,Expert,2021-07-10,2021ROCKHILL
442,ALLISON JENNERICH,1667.2757500364355,18,1,28,Expert,2021-07-10,2021ROCKHILL
443,JULIA TIMAN,1667.2757500364355,18,1,28,Expert,2021-07-10,2021ROCKHILL
444,SHACHI PATEL,1607.6856497995022,13,1,28,Expert,2021-07-10,2021ROCKHILL
445,SHANNON TUBBESING,1607.6856497995022,13,1,28,Expert,2021-07-10,2021ROCKHILL
446,KALEY BLODGETT,1605.279674867511,10,1,0,Expert,2021-07-10,2021ROCKHILL
447,KEESHYA COX,1605.279674867511,10,1,0,Expert,2021-07-10,2021ROCKHILL
448,KELSEY DEJESUS,1592.9059486877802,12,1,14,Expert,2021-07-10,2021ROCKHILL
449,CHRISTINA DINH,1592.9059486877802,12,1,14,Expert,2021-07-10,2021ROCKHILL
450,TEDDI LESOINE,1542.2377255119407,15,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
451,MOLLY MILES,1542.2377255119407,15,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
452,KAITLIN RO,1530.254771341015,10,1,0,Expert,2021-07-10,2021ROCKHILL
453,CAMILLE ANDERSON,1530.254771341015,10,1,0,Expert,2021-07-10,2021ROCKHILL
454,HALEY COWAN,1504.2279072156712,10,1,0,Expert,2021-07-10,2021ROCKHILL
455,ALEAH GREGORY,1504.2279072156712,10,1,0,Expert,2021-07-10,2021ROCKHILL
456,SARAH PETRIE,1499.551290156743,12,1,21,Expert,2021-07-10,2021ROCKHILL
457,ANNA LUCAS,1499.551290156743,12,1,21,Expert,2021-07-10,2021ROCKHILL
458,KENYA MEDINA,1498.469390480552,15,1,28,Expert,2021-07-10,2021ROCKHILL
459,TAMARA WILLIS,1497.581949077731,14,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
460,HAILEY EDWARDS,1497.581949077731,14,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
461,KATIE BARTLEY,1487.8989016968026,13,1,28,Expert,2021-07-10,2021ROCKHILL
462,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,28,Expert,2021-07-10,2021ROCKHILL
463,JODIE HAMILTON,1466.141365090186,9,1,0,Expert,2021-07-10,2021ROCKHILL
464,JOLEE PETERSON,1466.141365090186,9,1,0,Expert,2021-07-10,2021ROCKHILL
465,STACEY GRIMES,1458.477194633927,14,1,14,Expert,2021-07-10,2021ROCKHILL
466,JENNA DIMAGGIO,1458.477194633927,14,1,14,Expert,2021-07-10,2021ROCKHILL
467,MEAGAN BOWN,1436.8992975487663,12,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
468,JENICA BARRETT,1436.8992975487663,12,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
469,MADALYN HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021ROCKHILL
470,MEKENZIE HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021ROCKHILL
471,BEKAH SMITH,1388.6496551866103,23,2,21,Expert,2021-07-10,2021ROCKHILL
472,HEIDI HAZE,1368.2360636822418,17,1,28,Expert,2021-07-10,2021ROCKHILL
473,KATIE PARKER,1345.0459251006494,14,1,28,Expert,2021-07-10,2021ROCKHILL
474,EMILY ASHWORTH,1292.8935266053177,12,1,28,Expert,2021-07-10,2021ROCKHILL
475,JESS PENNER,1288.9147747894829,14,1,14,Expert,2021-07-10,2021ROCKHILL
476,ADDISON SEALE,1288.9147747894829,14,1,14,Expert,2021-07-10,2021ROCKHILL
477,BRITT PEREZ,1264.227402199388,9,1,0,Expert,2021-07-10,2021ROCKHILL
478,ALICIA TRUJILLO,1264.227402199388,9,1,0,Expert,2021-07-10,2021ROCKHILL
479,CECE RODRIGUEZ,1256.0793208901584,9,1,21,Expert,2021-07-10,2021ROCKHILL
480,LINDSAY METZGER,1256.0793208901584,9,1,21,Expert,2021-07-10,2021ROCKHILL
481,EMILY HARRIS,1233.6997246655535,10,1,0,Expert,2021-07-10,2021ROCKHILL
482,BECCA FELLER,1233.6997246655535,10,1,0,Expert,2021-07-10,2021ROCKHILL
483,MELISSA MACLEAN,1215.2316039038155,19,2,21,Expert,2021-07-10,2021ROCKHILL
484,PERRIN YORK,1215.0993091742725,12,1,14,Expert,2021-07-10,2021ROCKHILL
485,SHERRY ZHANG,1215.0993091742725,12,1,14,Expert,2021-07-10,2021ROCKHILL
486,JENNIFER WILSON,1202.119088211793,8,1,0,Expert,2021-07-10,2021ROCKHILL
487,NICOLE WARNER,1202.119088211793,8,1,0,Expert,2021-07-10,2021ROCKHILL
488,JESSICA HERLITZ,1197.3667451364622,11,1,28,Expert,2021-07-10,2021ROCKHILL
489,KATI GIBSON,1197.3667451364622,11,1,28,Expert,2021-07-10,2021ROCKHILL
490,JULIE KINARD,1159.4153299184416,14,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
491,REBA OLSEN,1159.4153299184416,14,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
492,CLAIRE BARNWELL,1149.435975683806,9,1,21,Expert,2021-07-10,2021ROCKHILL
493,DAMARIS ATTANASIO,1149.435975683806,9,1,21,Expert,2021-07-10,2021ROCKHILL
494,HALEY BENNETT,1144.8102689342172,8,1,WOMEN'S ADVANCED,Expert,2021-07-10,2021ROCKHILL
495,ALYSSA PERRY,1129.8733499119414,8,1,0,Expert,2021-07-10,2021ROCKHILL
496,HAILEY ISOM,1129.8733499119414,8,1,0,Expert,2021-07-10,2021ROCKHILL
497,JULIE OROZCO,1117.1462240355447,11,1,28,Expert,2021-07-10,2021ROCKHILL
498,AUNALISA HARRISON,1117.1462240355447,11,1,28,Expert,2021-07-10,2021ROCKHILL
499,PAIGE KOSCHE,1027.7347328342248,10,1,14,Expert,2021-07-10,2021ROCKHILL
500,LARESSA LINDEEN,1027.7347328342248,10,1,14,Expert,2021-07-10,2021ROCKHILL
501,ALI JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021ROCKHILL
502,OLIVIA JENKI,2233.0879213727135,12,1,28,Expert,2021-07-10,2021ROCKHILL
503,KATIE PIERSON,2210.884143058876,43,3,0,Expert,2021-07-10,2021ROCKHILL
504,ASHLEY SHOWALTER,2175.437981691935,12,1,21,Expert,2021-07-10,2021ROCKHILL
505,KARAH HUI,2114.486682150688,43,3,0,Expert,2021-07-10,2021ROCKHILL
506,AMANDALYNN CALDER,2085.0880398728304,8,1,0,Expert,2021-07-10,2021ROCKHILL
507,WHITNEY FRAIRE,2085.0174079596986,19,2,0,Expert,2021-07-10,2021ROCKHILL
508,KALIN MORGAN,2075.9249874730785,27,2,14,Expert,2021-07-10,2021ROCKHILL
509,KAYLA WU-FLEMING,2075.9249874730785,27,2,14,Expert,2021-07-10,2021ROCKHILL
510,RYLIE ZIPPRO,1969.253620485471,9,1,0,Expert,2021-07-10,2021ROCKHILL
511,CHLOE PRICE,1969.253620485471,9,1,0,Expert,2021-07-10,2021ROCKHILL
512,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,28,Expert,2021-07-10,2021ROCKHILL
513,BECCA GRAHAM,1960.5608658309911,16,1,28,Expert,2021-07-10,2021ROCKHILL
514,ALEX BUCKMAN,1953.008545658781,11,1,14,Expert,2021-07-10,2021ROCKHILL
515,ALLIE FOSTER,1931.2040092529232,42,3,0,Expert,2021-07-10,2021ROCKHILL
516,SAIGE DUKE,1875.4923613429155,9,1,0,Expert,2021-07-10,2021ROCKHILL
517,JUNE CAZIER,1875.4923613429155,9,1,0,Expert,2021-07-10,2021ROCKHILL
518,KRISTA SHROCK,1854.4795900136155,12,1,21,Expert,2021-07-10,2021ROCKHILL
519,JOELLE NGUYEN,1849.3688947281778,31,2,0,Expert,2021-07-10,2021ROCKHILL
520,MARANDA DOVE,1824.7517641159966,17,1,28,Expert,2021-07-10,2021ROCKHILL
521,LIZA MURRAY,1800.954531900623,9,1,0,Expert,2021-07-10,2021ROCKHILL
522,LEXI STRONG,1800.954531900623,9,1,0,Expert,2021-07-10,2021ROCKHILL
523,KIERSTIE FELLER,1792.9159590889672,10,1,0,Expert,2021-07-10,2021ROCKHILL
524,NICOL GAHLEY,1792.9159590889672,10,1,0,Expert,2021-07-10,2021ROCKHILL
525,ALEA KURTZ,1755.9643202954821,11,1,21,Expert,2021-07-10,2021ROCKHILL
526,KIM HOSTETLER,1755.9643202954821,11,1,21,Expert,2021-07-10,2021ROCKHILL
527,ELLIE CHRISTENSEN,1745.2599036364215,9,1,0,Expert,2021-07-10,2021ROCKHILL
528,HAILEY THOMPSON,1745.2599036364215,9,1,0,Expert,2021-07-10,2021ROCKHILL
529,SARAH ALLEN,1738.127340932229,43,3,0,Expert,2021-07-10,2021ROCKHILL
530,TARA GLEASON,1731.0700122542728,12,1,0,Expert,2021-07-10,2021ROCKHILL
531,ALEXI NESS,1731.0700122542728,12,1,0,Expert,2021-07-10,2021ROCKHILL
532,TORI FARLOW,1717.5318896327565,15,1,0,Expert,2021-07-10,2021ROCKHILL
533,JACKIE YOO,1716.2678353761332,14,1,14,Expert,2021-07-10,2021ROCKHILL
534,MEY HELM,1673.526229549547,28,2,14,Expert,2021-07-10,2021ROCKHILL
535,ALLISON JENNERICH,1667.2757500364355,18,1,28,Expert,2021-07-10,2021ROCKHILL
536,JULIA TIMAN,1667.2757500364355,18,1,28,Expert,2021-07-10,2021ROCKHILL
537,SHACHI PATEL,1607.6856497995022,13,1,28,Expert,2021-07-10,2021ROCKHILL
538,SHANNON TUBBESING,1607.6856497995022,13,1,28,Expert,2021-07-10,2021ROCKHILL
539,KALEY BLODGETT,1605.279674867511,10,1,0,Expert,2021-07-10,2021ROCKHILL
540,KEESHYA COX,1605.279674867511,10,1,0,Expert,2021-07-10,2021ROCKHILL
541,KELSEY DEJESUS,1592.9059486877802,12,1,14,Expert,2021-07-10,2021ROCKHILL
542,CHRISTINA DINH,1592.9059486877802,12,1,14,Expert,2021-07-10,2021ROCKHILL
543,TEDDI LESOINE,1542.2377255119407,15,1,0,Expert,2021-07-10,2021ROCKHILL
544,MOLLY MILES,1542.2377255119407,15,1,0,Expert,2021-07-10,2021ROCKHILL
545,KAITLIN RO,1530.254771341015,10,1,0,Expert,2021-07-10,2021ROCKHILL
546,CAMILLE ANDERSON,1530.254771341015,10,1,0,Expert,2021-07-10,2021ROCKHILL
547,HALEY COWAN,1504.2279072156712,10,1,0,Expert,2021-07-10,2021ROCKHILL
548,ALEAH GREGORY,1504.2279072156712,10,1,0,Expert,2021-07-10,2021ROCKHILL
549,SARAH PETRIE,1499.551290156743,12,1,21,Expert,2021-07-10,2021ROCKHILL
550,ANNA LUCAS,1499.551290156743,12,1,21,Expert,2021-07-10,2021ROCKHILL
551,KENYA MEDINA,1498.469390480552,15,1,28,Expert,2021-07-10,2021ROCKHILL
552,TAMARA WILLIS,1497.581949077731,14,1,0,Expert,2021-07-10,2021ROCKHILL
553,HAILEY EDWARDS,1497.581949077731,14,1,0,Expert,2021-07-10,2021ROCKHILL
554,KATIE BARTLEY,1487.8989016968026,13,1,28,Expert,2021-07-10,2021ROCKHILL
555,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,28,Expert,2021-07-10,2021ROCKHILL
556,JODIE HAMILTON,1466.141365090186,9,1,0,Expert,2021-07-10,2021ROCKHILL
557,JOLEE PETERSON,1466.141365090186,9,1,0,Expert,2021-07-10,2021ROCKHILL
558,STACEY GRIMES,1458.477194633927,14,1,14,Expert,2021-07-10,2021ROCKHILL
559,JENNA DIMAGGIO,1458.477194633927,14,1,14,Expert,2021-07-10,2021ROCKHILL
560,MEAGAN BOWN,1436.8992975487663,12,1,0,Expert,2021-07-10,2021ROCKHILL
561,JENICA BARRETT,1436.8992975487663,12,1,0,Expert,2021-07-10,2021ROCKHILL
562,MADALYN HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021ROCKHILL
563,MEKENZIE HEINLE,1411.6644116105806,10,1,21,Expert,2021-07-10,2021ROCKHILL
564,BEKAH SMITH,1388.6496551866103,23,2,21,Expert,2021-07-10,2021ROCKHILL
565,HEIDI HAZE,1368.2360636822418,17,1,28,Expert,2021-07-10,2021ROCKHILL
566,KATIE PARKER,1345.0459251006494,14,1,28,Expert,2021-07-10,2021ROCKHILL
567,EMILY ASHWORTH,1292.8935266053177,12,1,28,Expert,2021-07-10,2021ROCKHILL
568,JESS PENNER,1288.9147747894829,14,1,14,Expert,2021-07-10,2021ROCKHILL
569,ADDISON SEALE,1288.9147747894829,14,1,14,Expert,2021-07-10,2021ROCKHILL
570,BRITT PEREZ,1264.227402199388,9,1,0,Expert,2021-07-10,2021ROCKHILL
571,ALICIA TRUJILLO,1264.227402199388,9,1,0,Expert,2021-07-10,2021ROCKHILL
572,CECE RODRIGUEZ,1256.0793208901584,9,1,21,Expert,2021-07-10,2021ROCKHILL
