,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
71,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,50,JOE BONDI,WILL PICONE,BRANDON LINDVALL,SETH SEARCY,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
72,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,51,CHRISTIAN BENNETT,IAN MURPHY,ABEL TINSLEY,THOMAS IVAN,1.0,21.0,9.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
73,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,52,KELBY BERTOLETT,BEN GOLDFARB,GRADY WRIGHT,GAVIN LOTTS,1.0,21.0,17.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
74,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,53,GABE FINOCCHI,CONNOR PRELICH,JACE PIBIL,DYLAN SCHMITT,1.0,21.0,12.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
75,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,54,SLADE WARNER,BEN SASSER,SAMUEL COREY,LIAM SHERRON,1.0,21.0,10.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
76,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,55,ALI JENKI,OLIVIA JENKI,JOSEPH CONSOLINO,JIDDLE MIDDLE,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
77,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,56,DOM ORLANDO,JAYSON RHEA,JUSTIN FERRETER,ETHAN HELLINGER,1.0,21.0,15.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
78,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,57,MATTHEW COLE,ETHAN MCWHIRTER,GRAYSON WILLS,REESE HERNDON,1.0,21.0,13.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
79,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,58,ALEX COOK,CHANDLER STEPHENS,JAMIE SCHMIDT,DUSTIN HAGY,1.0,21.0,16.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
80,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,59,AUSTIN TCHIKATILOV,HAYDEN FLOOD,MAX ANNAND,AYDAN SOTO,1.0,21.0,2.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
81,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,60,ANDREW SCHARF,DYLAN EAST,BOSIF JOHNSON,STEPHEN SWEENEY,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
82,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,61,JOSHUA BRANDS,DADDY GREGGO,NATHANIEL REGIER,ANDREW SABA,1.0,21.0,8.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,2,1800.0,0.5,False,
83,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,62,JOE BONDI,WILL PICONE,BEN GOLDFARB,KELBY BERTOLETT,1.0,21.0,5.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,False,
84,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,63,CHRISTIAN BENNETT,IAN MURPHY,BRANDON LINDVALL,SETH SEARCY,1.0,21.0,17.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,False,
85,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,64,GAVIN LOTTS,GRADY WRIGHT,ABEL TINSLEY,THOMAS IVAN,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,False,
86,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,65,GABE FINOCCHI,CONNOR PRELICH,OLIVIA JENKI,ALI JENKI,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,False,
87,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,66,SLADE WARNER,BEN SASSER,JACE PIBIL,DYLAN SCHMITT,1.0,21.0,16.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,False,
88,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,67,JIDDLE MIDDLE,JOSEPH CONSOLINO,SAMUEL COREY,LIAM SHERRON,0.0,18.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,True,
89,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,68,DOM ORLANDO,JAYSON RHEA,CHANDLER STEPHENS,ALEX COOK,1.0,21.0,17.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,False,
90,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,69,MATTHEW COLE,ETHAN MCWHIRTER,JUSTIN FERRETER,ETHAN HELLINGER,1.0,21.0,15.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,False,
91,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,70,DUSTIN HAGY,JAMIE SCHMIDT,GRAYSON WILLS,REESE HERNDON,0.0,24.0,25.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,True,
92,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,71,AUSTIN TCHIKATILOV,HAYDEN FLOOD,DADDY GREGGO,JOSHUA BRANDS,1.0,21.0,15.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,False,
93,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,72,ANDREW SCHARF,DYLAN EAST,MAX ANNAND,AYDAN SOTO,1.0,21.0,6.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,False,
94,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,73,ANDREW SABA,NATHANIEL REGIER,BOSIF JOHNSON,STEPHEN SWEENEY,0.0,11.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,3,1800.0,0.5,True,
95,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,74,JOE BONDI,WILL PICONE,IAN MURPHY,CHRISTIAN BENNETT,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,False,
96,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,75,KELBY BERTOLETT,BEN GOLDFARB,ABEL TINSLEY,THOMAS IVAN,1.0,21.0,8.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,False,
97,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,76,SETH SEARCY,BRANDON LINDVALL,GRADY WRIGHT,GAVIN LOTTS,1.0,24.0,22.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,False,
98,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,77,GABE FINOCCHI,CONNOR PRELICH,BEN SASSER,SLADE WARNER,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,False,
99,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,78,ALI JENKI,OLIVIA JENKI,SAMUEL COREY,LIAM SHERRON,0.0,19.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,True,
100,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,79,DYLAN SCHMITT,JACE PIBIL,JOSEPH CONSOLINO,JIDDLE MIDDLE,1.0,21.0,17.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,False,
101,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,80,DOM ORLANDO,JAYSON RHEA,ETHAN MCWHIRTER,MATTHEW COLE,0.0,19.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,True,
102,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,81,ALEX COOK,CHANDLER STEPHENS,GRAYSON WILLS,REESE HERNDON,1.0,21.0,16.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,False,
103,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,82,ETHAN HELLINGER,JUSTIN FERRETER,JAMIE SCHMIDT,DUSTIN HAGY,1.0,23.0,21.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,False,
104,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,83,AUSTIN TCHIKATILOV,HAYDEN FLOOD,DYLAN EAST,ANDREW SCHARF,1.0,21.0,16.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,False,
105,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,84,JOSHUA BRANDS,DADDY GREGGO,BOSIF JOHNSON,STEPHEN SWEENEY,1.0,25.0,23.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,False,
106,2021FLORIDA,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-05-22,85,AYDAN SOTO,MAX ANNAND,NATHANIEL REGIER,ANDREW SABA,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,4,1800.0,0.5,False,
107,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,108,REESE HERNDON,GRAYSON WILLS,GRADY WRIGHT,GAVIN LOTTS,0.0,11.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,True,
108,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,109,REESE HERNDON,GRAYSON WILLS,GRADY WRIGHT,GAVIN LOTTS,0.0,10.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,True,
109,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,110,JOSHUA BRANDS,DADDY GREGGO,ABEL TINSLEY,THOMAS IVAN,1.0,21.0,13.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
110,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,111,JOSHUA BRANDS,DADDY GREGGO,ABEL TINSLEY,THOMAS IVAN,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
111,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,112,STEPHEN SWEENEY,BOSIF JOHNSON,MAX ANNAND,AYDAN SOTO,1.0,21.0,14.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
112,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,113,STEPHEN SWEENEY,BOSIF JOHNSON,MAX ANNAND,AYDAN SOTO,1.0,21.0,9.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
113,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,114,LIAM SHERRON,SAMUEL COREY,JOSEPH CONSOLINO,JIDDLE MIDDLE,0.0,18.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,True,
114,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,115,LIAM SHERRON,SAMUEL COREY,JOSEPH CONSOLINO,JIDDLE MIDDLE,0.0,15.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,True,
115,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,116,SETH SEARCY,BRANDON LINDVALL,JACE PIBIL,DYLAN SCHMITT,0.0,19.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,True,
116,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,117,SETH SEARCY,BRANDON LINDVALL,JACE PIBIL,DYLAN SCHMITT,0.0,17.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,True,
117,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,118,ALEX COOK,CHANDLER STEPHENS,NATHANIEL REGIER,ANDREW SABA,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
118,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,119,ALEX COOK,CHANDLER STEPHENS,NATHANIEL REGIER,ANDREW SABA,1.0,21.0,12.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
119,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,120,ALI JENKI,OLIVIA JENKI,JUSTIN FERRETER,ETHAN HELLINGER,1.0,21.0,17.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
120,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,121,ALI JENKI,OLIVIA JENKI,JUSTIN FERRETER,ETHAN HELLINGER,1.0,21.0,15.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
121,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,122,CHRISTIAN BENNETT,IAN MURPHY,JAMIE SCHMIDT,DUSTIN HAGY,1.0,21.0,10.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
122,2021FLORIDA,CONTENDER,ROUND OF 32,,,,,,,,,,,,,,,,,21-05-22,123,CHRISTIAN BENNETT,IAN MURPHY,JAMIE SCHMIDT,DUSTIN HAGY,1.0,21.0,13.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
123,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,124,JOE BONDI,WILL PICONE,GRADY WRIGHT,GAVIN LOTTS,1.0,21.0,12.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
124,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,125,JOE BONDI,WILL PICONE,GRADY WRIGHT,GAVIN LOTTS,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
125,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,126,KELBY BERTOLETT,BEN GOLDFARB,DADDY GREGGO,JOSHUA BRANDS,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
126,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,127,KELBY BERTOLETT,BEN GOLDFARB,DADDY GREGGO,JOSHUA BRANDS,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
127,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,128,GABE FINOCCHI,CONNOR PRELICH,BOSIF JOHNSON,STEPHEN SWEENEY,1.0,21.0,16.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
128,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,129,GABE FINOCCHI,CONNOR PRELICH,BOSIF JOHNSON,STEPHEN SWEENEY,1.0,21.0,13.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
129,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,130,ANDREW SCHARF,DYLAN EAST,JOSEPH CONSOLINO,JIDDLE MIDDLE,1.0,21.0,15.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
130,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,131,ANDREW SCHARF,DYLAN EAST,JOSEPH CONSOLINO,JIDDLE MIDDLE,1.0,21.0,14.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
131,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,132,AUSTIN TCHIKATILOV,HAYDEN FLOOD,JACE PIBIL,DYLAN SCHMITT,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
132,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,133,AUSTIN TCHIKATILOV,HAYDEN FLOOD,JACE PIBIL,DYLAN SCHMITT,1.0,21.0,14.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
133,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,134,SLADE WARNER,BEN SASSER,CHANDLER STEPHENS,ALEX COOK,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
134,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,135,SLADE WARNER,BEN SASSER,CHANDLER STEPHENS,ALEX COOK,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
135,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,136,MATTHEW COLE,ETHAN MCWHIRTER,OLIVIA JENKI,ALI JENKI,1.0,21.0,19.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
136,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,137,MATTHEW COLE,ETHAN MCWHIRTER,OLIVIA JENKI,ALI JENKI,1.0,21.0,16.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
137,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,138,DOM ORLANDO,JAYSON RHEA,IAN MURPHY,CHRISTIAN BENNETT,1.0,21.0,12.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,5,1800.0,0.5,False,
138,2021FLORIDA,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-05-22,139,DOM ORLANDO,JAYSON RHEA,IAN MURPHY,CHRISTIAN BENNETT,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,6,1800.0,0.5,False,
139,2021FLORIDA,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-05-22,140,JOE BONDI,WILL PICONE,BEN GOLDFARB,KELBY BERTOLETT,1.0,21.0,11.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,7,1800.0,0.5,False,
140,2021FLORIDA,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-05-22,141,JOE BONDI,WILL PICONE,BEN GOLDFARB,KELBY BERTOLETT,1.0,21.0,17.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,8,1800.0,0.5,False,
141,2021FLORIDA,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-05-22,142,GABE FINOCCHI,CONNOR PRELICH,DYLAN EAST,ANDREW SCHARF,1.0,21.0,15.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,7,1800.0,0.5,False,
142,2021FLORIDA,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-05-22,143,GABE FINOCCHI,CONNOR PRELICH,DYLAN EAST,ANDREW SCHARF,1.0,21.0,16.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1800.0,1800.0,1800.0,1800.0,300.0,300.0,300.0,300.0,8,1800.0,0.5,False,
