,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
294,JULIE OROZCO,1117.1462240355447,11,1,28,Expert,2021-07-10,2021ROCKHILL
295,LARESSA LINDEEN,1027.7347328342248,10,1,14,Expert,2021-07-10,2021ROCKHILL
296,PAIGE KOSCHE,1027.7347328342248,10,1,14,Expert,2021-07-10,2021ROCKHILL
297,OLIVIA JENKI,2233.0879213727135,12,1,42,Expert,2021-07-24,2021SEATTLE
298,ALI JENKI,2233.0879213727135,12,1,42,Expert,2021-07-24,2021SEATTLE
299,KAYLA WU-FLEMING,2220.276596313584,38,3,0,Expert,2021-07-24,2021SEATTLE
300,KALIN MORGAN,2220.276596313584,38,3,0,Expert,2021-07-24,2021SEATTLE
301,ASHLEY SHOWALTER,2175.437981691935,12,1,35,Expert,2021-07-24,2021SEATTLE
302,KARAH HUI,2114.486682150688,43,3,14,Expert,2021-07-24,2021SEATTLE
303,AMANDALYNN CALDER,2085.0880398728304,8,1,14,Expert,2021-07-24,2021SEATTLE
304,WHITNEY FRAIRE,2085.0174079596986,19,2,14,Expert,2021-07-24,2021SEATTLE
305,JORDANN VIGNA,2044.7566070825033,13,1,0,Expert,2021-07-24,2021SEATTLE
306,FREDE CRETE,2044.7566070825033,13,1,0,Expert,2021-07-24,2021SEATTLE
307,KATIE PIERSON,1970.2207276317404,55,4,0,Expert,2021-07-24,2021SEATTLE
308,RYLIE ZIPPRO,1969.253620485471,9,1,14,Expert,2021-07-24,2021SEATTLE
309,CHLOE PRICE,1969.253620485471,9,1,14,Expert,2021-07-24,2021SEATTLE
310,BECCA GRAHAM,1960.5608658309911,16,1,42,Expert,2021-07-24,2021SEATTLE
311,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,42,Expert,2021-07-24,2021SEATTLE
312,ALEX BUCKMAN,1953.008545658781,11,1,28,Expert,2021-07-24,2021SEATTLE
313,ALLIE FOSTER,1931.2040092529232,42,3,14,Expert,2021-07-24,2021SEATTLE
314,SAIGE DUKE,1875.4923613429155,9,1,14,Expert,2021-07-24,2021SEATTLE
315,JUNE CAZIER,1875.4923613429155,9,1,14,Expert,2021-07-24,2021SEATTLE
316,KRISTA SHROCK,1854.4795900136155,12,1,35,Expert,2021-07-24,2021SEATTLE
317,JOELLE NGUYEN,1849.3688947281778,31,2,14,Expert,2021-07-24,2021SEATTLE
318,KIRSTIE SAVAGE,1841.5761331196868,12,1,0,Expert,2021-07-24,2021SEATTLE
319,MARANDA DOVE,1824.7517641159966,17,1,42,Expert,2021-07-24,2021SEATTLE
320,LEXI STRONG,1800.954531900623,9,1,14,Expert,2021-07-24,2021SEATTLE
321,LIZA MURRAY,1800.954531900623,9,1,14,Expert,2021-07-24,2021SEATTLE
322,NICOL GAHLEY,1792.9159590889672,10,1,14,Expert,2021-07-24,2021SEATTLE
323,KIERSTIE FELLER,1792.9159590889672,10,1,14,Expert,2021-07-24,2021SEATTLE
324,KIM HOSTETLER,1755.9643202954821,11,1,35,Expert,2021-07-24,2021SEATTLE
325,ALEA KURTZ,1755.9643202954821,11,1,35,Expert,2021-07-24,2021SEATTLE
326,ELLIE CHRISTENSEN,1745.2599036364215,9,1,14,Expert,2021-07-24,2021SEATTLE
327,HAILEY THOMPSON,1745.2599036364215,9,1,14,Expert,2021-07-24,2021SEATTLE
328,SARAH ALLEN,1738.127340932229,43,3,14,Expert,2021-07-24,2021SEATTLE
329,TARA GLEASON,1731.0700122542728,12,1,14,Expert,2021-07-24,2021SEATTLE
330,ALEXI NESS,1731.0700122542728,12,1,14,Expert,2021-07-24,2021SEATTLE
331,TORI FARLOW,1717.5318896327565,15,1,14,Expert,2021-07-24,2021SEATTLE
332,JACKIE YOO,1716.2678353761332,14,1,28,Expert,2021-07-24,2021SEATTLE
333,JULIA TIMAN,1667.2757500364355,18,1,42,Expert,2021-07-24,2021SEATTLE
334,ALLISON JENNERICH,1667.2757500364355,18,1,42,Expert,2021-07-24,2021SEATTLE
335,MEY HELM,1652.7917071401694,40,3,0,Expert,2021-07-24,2021SEATTLE
336,SHANNON TUBBESING,1607.6856497995022,13,1,42,Expert,2021-07-24,2021SEATTLE
337,SHACHI PATEL,1607.6856497995022,13,1,42,Expert,2021-07-24,2021SEATTLE
338,KALEY BLODGETT,1605.279674867511,10,1,14,Expert,2021-07-24,2021SEATTLE
339,KEESHYA COX,1605.279674867511,10,1,14,Expert,2021-07-24,2021SEATTLE
340,CHRISTINA DINH,1592.9059486877802,12,1,28,Expert,2021-07-24,2021SEATTLE
341,KELSEY DEJESUS,1592.9059486877802,12,1,28,Expert,2021-07-24,2021SEATTLE
342,MOLLY MILES,1542.2377255119407,15,1,14,Expert,2021-07-24,2021SEATTLE
343,TEDDI LESOINE,1542.2377255119407,15,1,14,Expert,2021-07-24,2021SEATTLE
344,KAITLIN RO,1530.254771341015,10,1,14,Expert,2021-07-24,2021SEATTLE
345,CAMILLE ANDERSON,1530.254771341015,10,1,14,Expert,2021-07-24,2021SEATTLE
346,PERRIN YORK,1518.120331391679,24,2,0,Expert,2021-07-24,2021SEATTLE
347,HALEY COWAN,1504.2279072156712,10,1,14,Expert,2021-07-24,2021SEATTLE
348,ALEAH GREGORY,1504.2279072156712,10,1,14,Expert,2021-07-24,2021SEATTLE
349,SARAH PETRIE,1499.551290156743,12,1,35,Expert,2021-07-24,2021SEATTLE
350,ANNA LUCAS,1499.551290156743,12,1,35,Expert,2021-07-24,2021SEATTLE
351,KENYA MEDINA,1498.469390480552,15,1,42,Expert,2021-07-24,2021SEATTLE
352,HAILEY EDWARDS,1497.581949077731,14,1,14,Expert,2021-07-24,2021SEATTLE
353,TAMARA WILLIS,1497.581949077731,14,1,14,Expert,2021-07-24,2021SEATTLE
354,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,42,Expert,2021-07-24,2021SEATTLE
355,KATIE BARTLEY,1487.8989016968026,13,1,42,Expert,2021-07-24,2021SEATTLE
356,JODIE HAMILTON,1466.141365090186,9,1,14,Expert,2021-07-24,2021SEATTLE
357,JOLEE PETERSON,1466.141365090186,9,1,14,Expert,2021-07-24,2021SEATTLE
358,STACEY GRIMES,1458.477194633927,14,1,28,Expert,2021-07-24,2021SEATTLE
359,JENNA DIMAGGIO,1458.477194633927,14,1,28,Expert,2021-07-24,2021SEATTLE
360,MEAGAN BOWN,1436.8992975487663,12,1,14,Expert,2021-07-24,2021SEATTLE
361,JENICA BARRETT,1436.8992975487663,12,1,14,Expert,2021-07-24,2021SEATTLE
362,MEKENZIE HEINLE,1411.6644116105806,10,1,35,Expert,2021-07-24,2021SEATTLE
363,MADALYN HEINLE,1411.6644116105806,10,1,35,Expert,2021-07-24,2021SEATTLE
364,BEKAH SMITH,1388.6496551866103,23,2,35,Expert,2021-07-24,2021SEATTLE
365,HEIDI HAZE,1368.2360636822418,17,1,42,Expert,2021-07-24,2021SEATTLE
366,KATIE PARKER,1345.0459251006494,14,1,42,Expert,2021-07-24,2021SEATTLE
367,HAYLEY JAMES,1342.921962000717,8,1,0,Expert,2021-07-24,2021SEATTLE
368,KATIE IMHOF,1342.921962000717,8,1,0,Expert,2021-07-24,2021SEATTLE
369,NAMYA MALIK,1340.256629981498,8,1,0,Expert,2021-07-24,2021SEATTLE
370,GRACE CONHEADY,1340.256629981498,8,1,0,Expert,2021-07-24,2021SEATTLE
371,EMILY ASHWORTH,1292.8935266053177,12,1,42,Expert,2021-07-24,2021SEATTLE
372,ADDISON SEALE,1288.9147747894829,14,1,28,Expert,2021-07-24,2021SEATTLE
373,JESS PENNER,1288.9147747894829,14,1,28,Expert,2021-07-24,2021SEATTLE
374,BRITT PEREZ,1264.227402199388,9,1,14,Expert,2021-07-24,2021SEATTLE
375,ALICIA TRUJILLO,1264.227402199388,9,1,14,Expert,2021-07-24,2021SEATTLE
376,LINDSAY METZGER,1256.0793208901584,9,1,35,Expert,2021-07-24,2021SEATTLE
377,CECE RODRIGUEZ,1256.0793208901584,9,1,35,Expert,2021-07-24,2021SEATTLE
378,EMILY HARRIS,1233.6997246655535,10,1,14,Expert,2021-07-24,2021SEATTLE
379,BECCA FELLER,1233.6997246655535,10,1,14,Expert,2021-07-24,2021SEATTLE
380,MELISSA MACLEAN,1215.2316039038155,19,2,14,Expert,2021-07-24,2021SEATTLE
381,SHERRY ZHANG,1215.0993091742725,12,1,28,Expert,2021-07-24,2021SEATTLE
382,NICOLE WARNER,1202.119088211793,8,1,14,Expert,2021-07-24,2021SEATTLE
383,JENNIFER WILSON,1202.119088211793,8,1,14,Expert,2021-07-24,2021SEATTLE
384,BECKY SHAPIRO,1199.0892144294357,8,1,0,Expert,2021-07-24,2021SEATTLE
385,EVE FARRELL,1199.0892144294357,8,1,0,Expert,2021-07-24,2021SEATTLE
386,KATI GIBSON,1197.3667451364622,11,1,42,Expert,2021-07-24,2021SEATTLE
387,JESSICA HERLITZ,1197.3667451364622,11,1,42,Expert,2021-07-24,2021SEATTLE
388,REBA OLSEN,1159.4153299184416,14,1,14,Expert,2021-07-24,2021SEATTLE
389,JULIE KINARD,1159.4153299184416,14,1,14,Expert,2021-07-24,2021SEATTLE
390,DAMARIS ATTANASIO,1149.435975683806,9,1,35,Expert,2021-07-24,2021SEATTLE
391,CLAIRE BARNWELL,1149.435975683806,9,1,35,Expert,2021-07-24,2021SEATTLE
392,HALEY BENNETT,1144.8102689342172,8,1,14,Expert,2021-07-24,2021SEATTLE
393,ALYSSA PERRY,1129.8733499119414,8,1,14,Expert,2021-07-24,2021SEATTLE
394,HAILEY ISOM,1129.8733499119414,8,1,14,Expert,2021-07-24,2021SEATTLE
395,AUNALISA HARRISON,1117.1462240355447,11,1,42,Expert,2021-07-24,2021SEATTLE
396,JULIE OROZCO,1117.1462240355447,11,1,42,Expert,2021-07-24,2021SEATTLE
397,LARESSA LINDEEN,1027.7347328342248,10,1,28,Expert,2021-07-24,2021SEATTLE
398,PAIGE KOSCHE,1027.7347328342248,10,1,28,Expert,2021-07-24,2021SEATTLE
399,ALI JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
400,OLIVIA JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
401,KAYLA WU-FLEMING,2237.525943357352,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
402,KALIN MORGAN,2237.525943357352,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
403,ASHLEY SHOWALTER,2175.437981691935,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
404,KARAH HUI,2169.776031414695,57,4,0,Expert,2021-08-14,2021SALTLAKECITY
405,ALLIE FOSTER,2133.3116225895733,56,4,0,Expert,2021-08-14,2021SALTLAKECITY
406,AMANDALYNN CALDER,2085.0880398728304,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
407,JORDANN VIGNA,2044.7566070825033,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
408,FREDE CRETE,2044.7566070825033,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
409,RYLIE ZIPPRO,1969.253620485471,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
410,CHLOE PRICE,1969.253620485471,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
411,BECCA GRAHAM,1960.5608658309911,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
412,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
413,KATIE PIERSON,1940.8376931392852,67,5,0,Expert,2021-08-14,2021SALTLAKECITY
414,KIRSTIE SAVAGE,1913.8391885037424,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
415,CAMILLE ANDERSON,1894.9222065022936,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
416,KAITLIN RO,1894.9222065022936,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
417,JUNE CAZIER,1875.4923613429155,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
418,SAIGE DUKE,1875.4923613429155,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
419,KRISTA SHROCK,1854.4795900136155,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
420,WHITNEY FRAIRE,1853.124505613779,33,3,0,Expert,2021-08-14,2021SALTLAKECITY
421,JOELLE NGUYEN,1849.3688947281778,31,2,35,Expert,2021-08-14,2021SALTLAKECITY
422,MARANDA DOVE,1824.7517641159966,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
423,KIERSTIE FELLER,1792.9159590889672,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
424,LIZA MURRAY,1776.0486777590788,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
425,ALEA KURTZ,1755.9643202954821,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
426,KIM HOSTETLER,1755.9643202954821,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
427,NICOL GAHLEY,1753.8174966823387,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
428,ALEX BUCKMAN,1753.332912839789,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
429,LEXI STRONG,1751.055752454284,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
430,ELLIE CHRISTENSEN,1745.2599036364215,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
431,HAILEY THOMPSON,1745.2599036364215,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
432,SARAH ALLEN,1738.127340932229,43,3,35,Expert,2021-08-14,2021SALTLAKECITY
433,TARA GLEASON,1731.0700122542728,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
434,TORI FARLOW,1717.5318896327565,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
435,JACKIE YOO,1716.2678353761332,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
436,PERRIN YORK,1679.0291348506046,37,3,0,Expert,2021-08-14,2021SALTLAKECITY
437,JULIA TIMAN,1667.2757500364355,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
438,ALLISON JENNERICH,1667.2757500364355,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
439,SHANNON TUBBESING,1607.6856497995022,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
440,SHACHI PATEL,1607.6856497995022,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
441,KALEY BLODGETT,1605.279674867511,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
442,KEESHYA COX,1605.279674867511,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
443,CHRISTINA DINH,1592.9059486877802,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
444,KELSEY DEJESUS,1592.9059486877802,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
445,MOLLY MILES,1542.2377255119407,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
446,TEDDI LESOINE,1542.2377255119407,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
447,HAYLEE HAMMOND,1520.5892739263534,16,1,0,Expert,2021-08-14,2021SALTLAKECITY
448,SARAH PETRIE,1499.551290156743,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
449,ANNA LUCAS,1499.551290156743,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
450,KENYA MEDINA,1498.469390480552,15,1,63,Expert,2021-08-14,2021SALTLAKECITY
451,HAILEY EDWARDS,1497.581949077731,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
452,TAMARA WILLIS,1497.581949077731,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
453,ALEXI NESS,1488.0354917684592,25,2,0,Expert,2021-08-14,2021SALTLAKECITY
454,KATIE BARTLEY,1487.8989016968026,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
455,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
456,NICOLE WARNER,1471.9620438815334,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
457,MEY HELM,1469.4381303331497,53,4,0,Expert,2021-08-14,2021SALTLAKECITY
458,JODIE HAMILTON,1466.141365090186,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
459,JOLEE PETERSON,1466.141365090186,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
460,STACEY GRIMES,1458.477194633927,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
461,JENNA DIMAGGIO,1458.477194633927,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
462,JENICA BARRETT,1436.8992975487663,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
463,MEAGAN BOWN,1436.8992975487663,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
464,ALEAH GREGORY,1431.0285023649167,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
465,HALEY COWAN,1431.0285023649167,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
466,MADALYN HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
467,MEKENZIE HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
468,BEKAH SMITH,1388.6496551866103,23,2,56,Expert,2021-08-14,2021SALTLAKECITY
469,HEIDI HAZE,1368.2360636822418,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
470,KATIE PARKER,1345.0459251006494,14,1,63,Expert,2021-08-14,2021SALTLAKECITY
471,HAYLEY JAMES,1342.921962000717,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
472,KATIE IMHOF,1342.921962000717,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
473,GRACE CONHEADY,1340.256629981498,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
474,NAMYA MALIK,1340.256629981498,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
475,EMILY ASHWORTH,1292.8935266053177,12,1,63,Expert,2021-08-14,2021SALTLAKECITY
476,JESS PENNER,1288.9147747894829,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
477,ADDISON SEALE,1288.9147747894829,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
478,BRITT PEREZ,1264.227402199388,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
479,ALICIA TRUJILLO,1264.227402199388,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
480,LINDSAY METZGER,1256.0793208901584,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
481,CECE RODRIGUEZ,1256.0793208901584,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
482,BECCA FELLER,1233.6997246655535,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
483,EMILY HARRIS,1233.6997246655535,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
484,MELISSA MACLEAN,1215.2316039038155,19,2,35,Expert,2021-08-14,2021SALTLAKECITY
485,SHERRY ZHANG,1215.0993091742725,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
486,JENNIFER WILSON,1202.119088211793,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
487,EVE FARRELL,1199.0892144294357,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
488,BECKY SHAPIRO,1199.0892144294357,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
489,JESSICA HERLITZ,1197.3667451364622,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
490,KATI GIBSON,1197.3667451364622,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
491,REBA OLSEN,1159.4153299184416,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
492,JULIE KINARD,1159.4153299184416,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
493,DAMARIS ATTANASIO,1149.435975683806,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
494,CLAIRE BARNWELL,1149.435975683806,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
495,HALEY BENNETT,1144.8102689342172,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
496,ALYSSA PERRY,1129.8733499119414,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
497,HAILEY ISOM,1129.8733499119414,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
498,AUNALISA HARRISON,1117.1462240355447,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
499,JULIE OROZCO,1117.1462240355447,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
500,GRACE BRUNO,1045.6904255961795,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
501,KENNA CLARK,1045.6904255961795,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
502,LARESSA LINDEEN,1027.7347328342248,10,1,49,Expert,2021-08-14,2021SALTLAKECITY
503,PAIGE KOSCHE,1027.7347328342248,10,1,49,Expert,2021-08-14,2021SALTLAKECITY
504,ALI JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,BCRA
505,OLIVIA JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,BCRA
506,KAYLA WU-FLEMING,2237.525943357352,51,4,0,Expert,2021-08-14,BCRA
507,KALIN MORGAN,2237.525943357352,51,4,0,Expert,2021-08-14,BCRA
508,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2021-08-14,BCRA
509,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2021-08-14,BCRA
510,ASHLEY SHOWALTER,2175.437981691935,12,1,56,Expert,2021-08-14,BCRA
511,KARAH HUI,2169.776031414695,57,4,0,Expert,2021-08-14,BCRA
512,ALLIE FOSTER,2133.3116225895733,56,4,0,Expert,2021-08-14,BCRA
513,AMANDALYNN CALDER,2085.0880398728304,8,1,35,Expert,2021-08-14,BCRA
514,JORDANN VIGNA,2044.7566070825033,13,1,21,Expert,2021-08-14,BCRA
515,FREDE CRETE,2044.7566070825033,13,1,21,Expert,2021-08-14,BCRA
516,FIONA CHAN,2003.222558273676,11,1,0,Expert,2021-08-14,BCRA
517,SAKURA KUBOTA,2003.222558273676,11,1,0,Expert,2021-08-14,BCRA
518,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2021-08-14,BCRA
519,STACY YU,1998.5148634200161,11,1,0,Expert,2021-08-14,BCRA
520,RYLIE ZIPPRO,1969.253620485471,9,1,35,Expert,2021-08-14,BCRA
521,CHLOE PRICE,1969.253620485471,9,1,35,Expert,2021-08-14,BCRA
522,BECCA GRAHAM,1960.5608658309911,16,1,63,Expert,2021-08-14,BCRA
523,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,63,Expert,2021-08-14,BCRA
524,KATIE PIERSON,1940.8376931392852,67,5,0,Expert,2021-08-14,BCRA
525,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2021-08-14,BCRA
526,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2021-08-14,BCRA
527,KIRSTIE SAVAGE,1913.8391885037424,24,2,0,Expert,2021-08-14,BCRA
528,KAITLIN RO,1894.9222065022936,22,2,0,Expert,2021-08-14,BCRA
529,CAMILLE ANDERSON,1894.9222065022936,22,2,0,Expert,2021-08-14,BCRA
530,JUNE CAZIER,1875.4923613429155,9,1,35,Expert,2021-08-14,BCRA
531,SAIGE DUKE,1875.4923613429155,9,1,35,Expert,2021-08-14,BCRA
532,KRISTA SHROCK,1854.4795900136155,12,1,56,Expert,2021-08-14,BCRA
533,WHITNEY FRAIRE,1853.124505613779,33,3,0,Expert,2021-08-14,BCRA
534,JOELLE NGUYEN,1849.3688947281778,31,2,35,Expert,2021-08-14,BCRA
535,MARANDA DOVE,1824.7517641159966,17,1,63,Expert,2021-08-14,BCRA
536,KIERSTIE FELLER,1792.9159590889672,10,1,35,Expert,2021-08-14,BCRA
537,LIZA MURRAY,1776.0486777590788,23,2,0,Expert,2021-08-14,BCRA
538,ALEA KURTZ,1755.9643202954821,11,1,56,Expert,2021-08-14,BCRA
539,KIM HOSTETLER,1755.9643202954821,11,1,56,Expert,2021-08-14,BCRA
540,NICOL GAHLEY,1753.8174966823387,24,2,0,Expert,2021-08-14,BCRA
541,ALEX BUCKMAN,1753.332912839789,24,2,0,Expert,2021-08-14,BCRA
542,LEXI STRONG,1751.055752454284,23,2,0,Expert,2021-08-14,BCRA
543,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2021-08-14,BCRA
544,JULIA STEWART,1749.901223113858,12,1,0,Expert,2021-08-14,BCRA
545,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2021-08-14,BCRA
546,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2021-08-14,BCRA
547,ELLIE CHRISTENSEN,1745.2599036364215,9,1,35,Expert,2021-08-14,BCRA
548,HAILEY THOMPSON,1745.2599036364215,9,1,35,Expert,2021-08-14,BCRA
549,SARAH ALLEN,1738.127340932229,43,3,35,Expert,2021-08-14,BCRA
550,TARA GLEASON,1731.0700122542728,12,1,35,Expert,2021-08-14,BCRA
551,TORI FARLOW,1717.5318896327565,15,1,35,Expert,2021-08-14,BCRA
552,JACKIE YOO,1716.2678353761332,14,1,49,Expert,2021-08-14,BCRA
553,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2021-08-14,BCRA
554,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2021-08-14,BCRA
555,PERRIN YORK,1679.0291348506046,37,3,0,Expert,2021-08-14,BCRA
556,ALLISON JENNERICH,1667.2757500364355,18,1,63,Expert,2021-08-14,BCRA
557,JULIA TIMAN,1667.2757500364355,18,1,63,Expert,2021-08-14,BCRA
558,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2021-08-14,BCRA
559,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2021-08-14,BCRA
560,SHACHI PATEL,1607.6856497995022,13,1,63,Expert,2021-08-14,BCRA
561,SHANNON TUBBESING,1607.6856497995022,13,1,63,Expert,2021-08-14,BCRA
562,KALEY BLODGETT,1605.279674867511,10,1,35,Expert,2021-08-14,BCRA
563,KEESHYA COX,1605.279674867511,10,1,35,Expert,2021-08-14,BCRA
564,KELSEY DEJESUS,1592.9059486877802,12,1,49,Expert,2021-08-14,BCRA
565,CHRISTINA DINH,1592.9059486877802,12,1,49,Expert,2021-08-14,BCRA
566,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2021-08-14,BCRA
567,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2021-08-14,BCRA
568,MOLLY MILES,1542.2377255119407,15,1,35,Expert,2021-08-14,BCRA
569,TEDDI LESOINE,1542.2377255119407,15,1,35,Expert,2021-08-14,BCRA
570,HAYLEE HAMMOND,1520.5892739263534,16,1,0,Expert,2021-08-14,BCRA
571,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2021-08-14,BCRA
572,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2021-08-14,BCRA
573,SARAH PETRIE,1499.551290156743,12,1,56,Expert,2021-08-14,BCRA
574,ANNA LUCAS,1499.551290156743,12,1,56,Expert,2021-08-14,BCRA
575,KENYA MEDINA,1498.469390480552,15,1,63,Expert,2021-08-14,BCRA
576,HAILEY EDWARDS,1497.581949077731,14,1,35,Expert,2021-08-14,BCRA
577,TAMARA WILLIS,1497.581949077731,14,1,35,Expert,2021-08-14,BCRA
578,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2021-08-14,BCRA
579,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2021-08-14,BCRA
580,ALEXI NESS,1488.0354917684592,25,2,0,Expert,2021-08-14,BCRA
581,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,63,Expert,2021-08-14,BCRA
582,KATIE BARTLEY,1487.8989016968026,13,1,63,Expert,2021-08-14,BCRA
583,NICOLE WARNER,1471.9620438815334,24,2,0,Expert,2021-08-14,BCRA
584,MEY HELM,1469.4381303331497,53,4,0,Expert,2021-08-14,BCRA
585,JODIE HAMILTON,1466.141365090186,9,1,35,Expert,2021-08-14,BCRA
586,JOLEE PETERSON,1466.141365090186,9,1,35,Expert,2021-08-14,BCRA
