,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
292,KIM HOSTETLER,1755.9643202954821,11,1,35,Expert,2021-07-24,2021SEATTLE
293,ALEA KURTZ,1755.9643202954821,11,1,35,Expert,2021-07-24,2021SEATTLE
294,SARAH ALLEN,1738.127340932229,43,3,14,Expert,2021-07-24,2021SEATTLE
295,TARA GLEASON,1731.0700122542728,12,1,14,Expert,2021-07-24,2021SEATTLE
296,ALEXI NESS,1731.0700122542728,12,1,14,Expert,2021-07-24,2021SEATTLE
297,TORI FARLOW,1717.5318896327565,15,1,14,Expert,2021-07-24,2021SEATTLE
298,JACKIE YOO,1716.2678353761332,14,1,28,Expert,2021-07-24,2021SEATTLE
299,JULIA TIMAN,1667.2757500364355,18,1,42,Expert,2021-07-24,2021SEATTLE
300,ALLISON JENNERICH,1667.2757500364355,18,1,42,Expert,2021-07-24,2021SEATTLE
301,MEY HELM,1652.7917071401694,40,3,0,Expert,2021-07-24,2021SEATTLE
302,SHACHI PATEL,1607.6856497995022,13,1,42,Expert,2021-07-24,2021SEATTLE
303,SHANNON TUBBESING,1607.6856497995022,13,1,42,Expert,2021-07-24,2021SEATTLE
304,CHRISTINA DINH,1592.9059486877802,12,1,28,Expert,2021-07-24,2021SEATTLE
305,KELSEY DEJESUS,1592.9059486877802,12,1,28,Expert,2021-07-24,2021SEATTLE
306,MOLLY MILES,1542.2377255119407,15,1,14,Expert,2021-07-24,2021SEATTLE
307,TEDDI LESOINE,1542.2377255119407,15,1,14,Expert,2021-07-24,2021SEATTLE
308,KAITLIN RO,1530.254771341015,10,1,14,Expert,2021-07-24,2021SEATTLE
309,CAMILLE ANDERSON,1530.254771341015,10,1,14,Expert,2021-07-24,2021SEATTLE
310,PERRIN YORK,1518.120331391679,24,2,0,Expert,2021-07-24,2021SEATTLE
311,ALEAH GREGORY,1504.2279072156712,10,1,14,Expert,2021-07-24,2021SEATTLE
312,HALEY COWAN,1504.2279072156712,10,1,14,Expert,2021-07-24,2021SEATTLE
313,SARAH PETRIE,1499.551290156743,12,1,35,Expert,2021-07-24,2021SEATTLE
314,ANNA LUCAS,1499.551290156743,12,1,35,Expert,2021-07-24,2021SEATTLE
315,KENYA MEDINA,1498.469390480552,15,1,42,Expert,2021-07-24,2021SEATTLE
316,TAMARA WILLIS,1497.581949077731,14,1,14,Expert,2021-07-24,2021SEATTLE
317,HAILEY EDWARDS,1497.581949077731,14,1,14,Expert,2021-07-24,2021SEATTLE
318,KATIE BARTLEY,1487.8989016968026,13,1,42,Expert,2021-07-24,2021SEATTLE
319,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,42,Expert,2021-07-24,2021SEATTLE
320,STACEY GRIMES,1458.477194633927,14,1,28,Expert,2021-07-24,2021SEATTLE
321,JENNA DIMAGGIO,1458.477194633927,14,1,28,Expert,2021-07-24,2021SEATTLE
322,MEAGAN BOWN,1436.8992975487663,12,1,14,Expert,2021-07-24,2021SEATTLE
323,JENICA BARRETT,1436.8992975487663,12,1,14,Expert,2021-07-24,2021SEATTLE
324,MADALYN HEINLE,1411.6644116105806,10,1,35,Expert,2021-07-24,2021SEATTLE
325,MEKENZIE HEINLE,1411.6644116105806,10,1,35,Expert,2021-07-24,2021SEATTLE
326,BEKAH SMITH,1388.6496551866103,23,2,35,Expert,2021-07-24,2021SEATTLE
327,HEIDI HAZE,1368.2360636822418,17,1,42,Expert,2021-07-24,2021SEATTLE
328,KATIE PARKER,1345.0459251006494,14,1,42,Expert,2021-07-24,2021SEATTLE
329,HAYLEY JAMES,1342.921962000717,8,1,0,Expert,2021-07-24,2021SEATTLE
330,KATIE IMHOF,1342.921962000717,8,1,0,Expert,2021-07-24,2021SEATTLE
331,NAMYA MALIK,1340.256629981498,8,1,0,Expert,2021-07-24,2021SEATTLE
332,GRACE CONHEADY,1340.256629981498,8,1,0,Expert,2021-07-24,2021SEATTLE
333,EMILY ASHWORTH,1292.8935266053177,12,1,42,Expert,2021-07-24,2021SEATTLE
334,ADDISON SEALE,1288.9147747894829,14,1,28,Expert,2021-07-24,2021SEATTLE
335,JESS PENNER,1288.9147747894829,14,1,28,Expert,2021-07-24,2021SEATTLE
336,BRITT PEREZ,1264.227402199388,9,1,14,Expert,2021-07-24,2021SEATTLE
337,ALICIA TRUJILLO,1264.227402199388,9,1,14,Expert,2021-07-24,2021SEATTLE
338,LINDSAY METZGER,1256.0793208901584,9,1,35,Expert,2021-07-24,2021SEATTLE
339,CECE RODRIGUEZ,1256.0793208901584,9,1,35,Expert,2021-07-24,2021SEATTLE
340,MELISSA MACLEAN,1215.2316039038155,19,2,14,Expert,2021-07-24,2021SEATTLE
341,SHERRY ZHANG,1215.0993091742725,12,1,28,Expert,2021-07-24,2021SEATTLE
342,JENNIFER WILSON,1202.119088211793,8,1,14,Expert,2021-07-24,2021SEATTLE
343,NICOLE WARNER,1202.119088211793,8,1,14,Expert,2021-07-24,2021SEATTLE
344,BECKY SHAPIRO,1199.0892144294357,8,1,0,Expert,2021-07-24,2021SEATTLE
345,EVE FARRELL,1199.0892144294357,8,1,0,Expert,2021-07-24,2021SEATTLE
346,KATI GIBSON,1197.3667451364622,11,1,42,Expert,2021-07-24,2021SEATTLE
347,JESSICA HERLITZ,1197.3667451364622,11,1,42,Expert,2021-07-24,2021SEATTLE
348,REBA OLSEN,1159.4153299184416,14,1,14,Expert,2021-07-24,2021SEATTLE
349,JULIE KINARD,1159.4153299184416,14,1,14,Expert,2021-07-24,2021SEATTLE
350,CLAIRE BARNWELL,1149.435975683806,9,1,35,Expert,2021-07-24,2021SEATTLE
351,DAMARIS ATTANASIO,1149.435975683806,9,1,35,Expert,2021-07-24,2021SEATTLE
352,HALEY BENNETT,1144.8102689342172,8,1,14,Expert,2021-07-24,2021SEATTLE
353,JULIE OROZCO,1117.1462240355447,11,1,42,Expert,2021-07-24,2021SEATTLE
354,AUNALISA HARRISON,1117.1462240355447,11,1,42,Expert,2021-07-24,2021SEATTLE
355,LARESSA LINDEEN,1027.7347328342248,10,1,28,Expert,2021-07-24,2021SEATTLE
356,PAIGE KOSCHE,1027.7347328342248,10,1,28,Expert,2021-07-24,2021SEATTLE
357,ALI JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
358,OLIVIA JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
359,KALIN MORGAN,2237.525943357352,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
360,KAYLA WU-FLEMING,2237.525943357352,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
361,ASHLEY SHOWALTER,2175.437981691935,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
362,KARAH HUI,2169.776031414695,57,4,0,Expert,2021-08-14,2021SALTLAKECITY
363,ALLIE FOSTER,2133.3116225895733,56,4,0,Expert,2021-08-14,2021SALTLAKECITY
364,AMANDALYNN CALDER,2085.0880398728304,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
365,JORDANN VIGNA,2044.7566070825033,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
366,FREDE CRETE,2044.7566070825033,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
367,BECCA GRAHAM,1960.5608658309911,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
368,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
369,KATIE PIERSON,1940.8376931392852,67,5,0,Expert,2021-08-14,2021SALTLAKECITY
370,KIRSTIE SAVAGE,1913.8391885037424,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
371,KAITLIN RO,1894.9222065022936,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
372,CAMILLE ANDERSON,1894.9222065022936,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
373,KRISTA SHROCK,1854.4795900136155,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
374,WHITNEY FRAIRE,1853.124505613779,33,3,0,Expert,2021-08-14,2021SALTLAKECITY
375,JOELLE NGUYEN,1849.3688947281778,31,2,35,Expert,2021-08-14,2021SALTLAKECITY
376,MARANDA DOVE,1824.7517641159966,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
377,KIERSTIE FELLER,1792.9159590889672,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
378,LIZA MURRAY,1776.0486777590788,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
379,ALEA KURTZ,1755.9643202954821,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
380,KIM HOSTETLER,1755.9643202954821,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
381,NICOL GAHLEY,1753.8174966823387,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
382,ALEX BUCKMAN,1753.332912839789,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
383,LEXI STRONG,1751.055752454284,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
384,SARAH ALLEN,1738.127340932229,43,3,35,Expert,2021-08-14,2021SALTLAKECITY
385,TARA GLEASON,1731.0700122542728,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
386,TORI FARLOW,1717.5318896327565,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
387,JACKIE YOO,1716.2678353761332,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
388,PERRIN YORK,1679.0291348506046,37,3,0,Expert,2021-08-14,2021SALTLAKECITY
389,JULIA TIMAN,1667.2757500364355,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
390,ALLISON JENNERICH,1667.2757500364355,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
391,SHANNON TUBBESING,1607.6856497995022,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
392,SHACHI PATEL,1607.6856497995022,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
393,CHRISTINA DINH,1592.9059486877802,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
394,KELSEY DEJESUS,1592.9059486877802,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
395,MOLLY MILES,1542.2377255119407,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
396,TEDDI LESOINE,1542.2377255119407,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
397,HAYLEE HAMMOND,1520.5892739263534,16,1,0,Expert,2021-08-14,2021SALTLAKECITY
398,SARAH PETRIE,1499.551290156743,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
399,ANNA LUCAS,1499.551290156743,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
400,KENYA MEDINA,1498.469390480552,15,1,63,Expert,2021-08-14,2021SALTLAKECITY
401,TAMARA WILLIS,1497.581949077731,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
402,HAILEY EDWARDS,1497.581949077731,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
403,ALEXI NESS,1488.0354917684592,25,2,0,Expert,2021-08-14,2021SALTLAKECITY
404,KATIE BARTLEY,1487.8989016968026,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
405,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
406,NICOLE WARNER,1471.9620438815334,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
407,MEY HELM,1469.4381303331497,53,4,0,Expert,2021-08-14,2021SALTLAKECITY
408,STACEY GRIMES,1458.477194633927,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
409,JENNA DIMAGGIO,1458.477194633927,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
410,JENICA BARRETT,1436.8992975487663,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
411,MEAGAN BOWN,1436.8992975487663,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
412,HALEY COWAN,1431.0285023649167,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
413,ALEAH GREGORY,1431.0285023649167,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
414,MEKENZIE HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
415,MADALYN HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
416,BEKAH SMITH,1388.6496551866103,23,2,56,Expert,2021-08-14,2021SALTLAKECITY
417,HEIDI HAZE,1368.2360636822418,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
418,KATIE PARKER,1345.0459251006494,14,1,63,Expert,2021-08-14,2021SALTLAKECITY
419,HAYLEY JAMES,1342.921962000717,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
420,KATIE IMHOF,1342.921962000717,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
421,GRACE CONHEADY,1340.256629981498,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
422,NAMYA MALIK,1340.256629981498,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
423,EMILY ASHWORTH,1292.8935266053177,12,1,63,Expert,2021-08-14,2021SALTLAKECITY
424,JESS PENNER,1288.9147747894829,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
425,ADDISON SEALE,1288.9147747894829,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
426,BRITT PEREZ,1264.227402199388,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
427,ALICIA TRUJILLO,1264.227402199388,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
428,CECE RODRIGUEZ,1256.0793208901584,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
429,LINDSAY METZGER,1256.0793208901584,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
430,MELISSA MACLEAN,1215.2316039038155,19,2,35,Expert,2021-08-14,2021SALTLAKECITY
431,SHERRY ZHANG,1215.0993091742725,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
432,JENNIFER WILSON,1202.119088211793,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
433,EVE FARRELL,1199.0892144294357,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
434,BECKY SHAPIRO,1199.0892144294357,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
435,KATI GIBSON,1197.3667451364622,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
436,JESSICA HERLITZ,1197.3667451364622,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
437,REBA OLSEN,1159.4153299184416,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
438,JULIE KINARD,1159.4153299184416,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
439,DAMARIS ATTANASIO,1149.435975683806,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
440,CLAIRE BARNWELL,1149.435975683806,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
441,HALEY BENNETT,1144.8102689342172,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
442,JULIE OROZCO,1117.1462240355447,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
443,AUNALISA HARRISON,1117.1462240355447,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
444,GRACE BRUNO,1045.6904255961795,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
445,KENNA CLARK,1045.6904255961795,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
446,LARESSA LINDEEN,1027.7347328342248,10,1,49,Expert,2021-08-14,2021SALTLAKECITY
447,PAIGE KOSCHE,1027.7347328342248,10,1,49,Expert,2021-08-14,2021SALTLAKECITY
448,OLIVIA JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,BCRA
449,ALI JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,BCRA
450,KAYLA WU-FLEMING,2237.525943357352,51,4,0,Expert,2021-08-14,BCRA
451,KALIN MORGAN,2237.525943357352,51,4,0,Expert,2021-08-14,BCRA
452,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2021-08-14,BCRA
453,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2021-08-14,BCRA
454,ASHLEY SHOWALTER,2175.437981691935,12,1,56,Expert,2021-08-14,BCRA
455,KARAH HUI,2169.776031414695,57,4,0,Expert,2021-08-14,BCRA
456,ALLIE FOSTER,2133.3116225895733,56,4,0,Expert,2021-08-14,BCRA
457,AMANDALYNN CALDER,2085.0880398728304,8,1,35,Expert,2021-08-14,BCRA
458,FREDE CRETE,2044.7566070825033,13,1,21,Expert,2021-08-14,BCRA
459,JORDANN VIGNA,2044.7566070825033,13,1,21,Expert,2021-08-14,BCRA
460,SAKURA KUBOTA,2003.222558273676,11,1,0,Expert,2021-08-14,BCRA
461,FIONA CHAN,2003.222558273676,11,1,0,Expert,2021-08-14,BCRA
462,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2021-08-14,BCRA
463,STACY YU,1998.5148634200161,11,1,0,Expert,2021-08-14,BCRA
464,BECCA GRAHAM,1960.5608658309911,16,1,63,Expert,2021-08-14,BCRA
465,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,63,Expert,2021-08-14,BCRA
466,KATIE PIERSON,1940.8376931392852,67,5,0,Expert,2021-08-14,BCRA
467,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2021-08-14,BCRA
468,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2021-08-14,BCRA
469,KIRSTIE SAVAGE,1913.8391885037424,24,2,0,Expert,2021-08-14,BCRA
470,KAITLIN RO,1894.9222065022936,22,2,0,Expert,2021-08-14,BCRA
471,CAMILLE ANDERSON,1894.9222065022936,22,2,0,Expert,2021-08-14,BCRA
472,KRISTA SHROCK,1854.4795900136155,12,1,56,Expert,2021-08-14,BCRA
473,WHITNEY FRAIRE,1853.124505613779,33,3,0,Expert,2021-08-14,BCRA
474,JOELLE NGUYEN,1849.3688947281778,31,2,35,Expert,2021-08-14,BCRA
475,MARANDA DOVE,1824.7517641159966,17,1,63,Expert,2021-08-14,BCRA
476,KIERSTIE FELLER,1792.9159590889672,10,1,35,Expert,2021-08-14,BCRA
477,LIZA MURRAY,1776.0486777590788,23,2,0,Expert,2021-08-14,BCRA
478,ALEA KURTZ,1755.9643202954821,11,1,56,Expert,2021-08-14,BCRA
479,KIM HOSTETLER,1755.9643202954821,11,1,56,Expert,2021-08-14,BCRA
480,NICOL GAHLEY,1753.8174966823387,24,2,0,Expert,2021-08-14,BCRA
481,ALEX BUCKMAN,1753.332912839789,24,2,0,Expert,2021-08-14,BCRA
482,LEXI STRONG,1751.055752454284,23,2,0,Expert,2021-08-14,BCRA
483,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2021-08-14,BCRA
484,JULIA STEWART,1749.901223113858,12,1,0,Expert,2021-08-14,BCRA
485,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2021-08-14,BCRA
486,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2021-08-14,BCRA
487,SARAH ALLEN,1738.127340932229,43,3,35,Expert,2021-08-14,BCRA
488,TARA GLEASON,1731.0700122542728,12,1,35,Expert,2021-08-14,BCRA
489,TORI FARLOW,1717.5318896327565,15,1,35,Expert,2021-08-14,BCRA
490,JACKIE YOO,1716.2678353761332,14,1,49,Expert,2021-08-14,BCRA
491,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2021-08-14,BCRA
492,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2021-08-14,BCRA
493,PERRIN YORK,1679.0291348506046,37,3,0,Expert,2021-08-14,BCRA
494,ALLISON JENNERICH,1667.2757500364355,18,1,63,Expert,2021-08-14,BCRA
495,JULIA TIMAN,1667.2757500364355,18,1,63,Expert,2021-08-14,BCRA
496,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2021-08-14,BCRA
497,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2021-08-14,BCRA
498,SHACHI PATEL,1607.6856497995022,13,1,63,Expert,2021-08-14,BCRA
499,SHANNON TUBBESING,1607.6856497995022,13,1,63,Expert,2021-08-14,BCRA
500,CHRISTINA DINH,1592.9059486877802,12,1,49,Expert,2021-08-14,BCRA
501,KELSEY DEJESUS,1592.9059486877802,12,1,49,Expert,2021-08-14,BCRA
502,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2021-08-14,BCRA
503,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2021-08-14,BCRA
504,MOLLY MILES,1542.2377255119407,15,1,35,Expert,2021-08-14,BCRA
505,TEDDI LESOINE,1542.2377255119407,15,1,35,Expert,2021-08-14,BCRA
506,HAYLEE HAMMOND,1520.5892739263534,16,1,0,Expert,2021-08-14,BCRA
507,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2021-08-14,BCRA
508,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2021-08-14,BCRA
509,SARAH PETRIE,1499.551290156743,12,1,56,Expert,2021-08-14,BCRA
510,ANNA LUCAS,1499.551290156743,12,1,56,Expert,2021-08-14,BCRA
511,KENYA MEDINA,1498.469390480552,15,1,63,Expert,2021-08-14,BCRA
512,HAILEY EDWARDS,1497.581949077731,14,1,35,Expert,2021-08-14,BCRA
513,TAMARA WILLIS,1497.581949077731,14,1,35,Expert,2021-08-14,BCRA
514,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2021-08-14,BCRA
515,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2021-08-14,BCRA
516,ALEXI NESS,1488.0354917684592,25,2,0,Expert,2021-08-14,BCRA
517,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,63,Expert,2021-08-14,BCRA
518,KATIE BARTLEY,1487.8989016968026,13,1,63,Expert,2021-08-14,BCRA
519,NICOLE WARNER,1471.9620438815334,24,2,0,Expert,2021-08-14,BCRA
520,MEY HELM,1469.4381303331497,53,4,0,Expert,2021-08-14,BCRA
521,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2021-08-14,BCRA
522,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2021-08-14,BCRA
523,JENNA DIMAGGIO,1458.477194633927,14,1,49,Expert,2021-08-14,BCRA
524,STACEY GRIMES,1458.477194633927,14,1,49,Expert,2021-08-14,BCRA
525,JENICA BARRETT,1436.8992975487663,12,1,35,Expert,2021-08-14,BCRA
526,MEAGAN BOWN,1436.8992975487663,12,1,35,Expert,2021-08-14,BCRA
527,HALEY COWAN,1431.0285023649167,23,2,0,Expert,2021-08-14,BCRA
528,ALEAH GREGORY,1431.0285023649167,23,2,0,Expert,2021-08-14,BCRA
529,MEKENZIE HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,BCRA
530,MADALYN HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,BCRA
531,BEKAH SMITH,1388.6496551866103,23,2,56,Expert,2021-08-14,BCRA
532,HEIDI HAZE,1368.2360636822418,17,1,63,Expert,2021-08-14,BCRA
533,KATIE PARKER,1345.0459251006494,14,1,63,Expert,2021-08-14,BCRA
534,KATIE IMHOF,1342.921962000717,8,1,21,Expert,2021-08-14,BCRA
535,HAYLEY JAMES,1342.921962000717,8,1,21,Expert,2021-08-14,BCRA
536,GRACE CONHEADY,1340.256629981498,8,1,21,Expert,2021-08-14,BCRA
537,NAMYA MALIK,1340.256629981498,8,1,21,Expert,2021-08-14,BCRA
538,EMILY ASHWORTH,1292.8935266053177,12,1,63,Expert,2021-08-14,BCRA
539,SARAH LEGER,1291.24554507793,11,1,0,Expert,2021-08-14,BCRA
540,SAM SPOONER,1291.24554507793,11,1,0,Expert,2021-08-14,BCRA
541,JESS PENNER,1288.9147747894829,14,1,49,Expert,2021-08-14,BCRA
542,ADDISON SEALE,1288.9147747894829,14,1,49,Expert,2021-08-14,BCRA
543,BRITT PEREZ,1264.227402199388,9,1,35,Expert,2021-08-14,BCRA
544,ALICIA TRUJILLO,1264.227402199388,9,1,35,Expert,2021-08-14,BCRA
545,LINDSAY METZGER,1256.0793208901584,9,1,56,Expert,2021-08-14,BCRA
546,CECE RODRIGUEZ,1256.0793208901584,9,1,56,Expert,2021-08-14,BCRA
547,AVERY BROWN,1248.402174297338,11,1,0,Expert,2021-08-14,BCRA
548,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2021-08-14,BCRA
549,LIANA DIU,1221.2749186591238,12,1,0,Expert,2021-08-14,BCRA
550,IVY C,1221.2749186591238,12,1,0,Expert,2021-08-14,BCRA
551,MELISSA MACLEAN,1215.2316039038155,19,2,35,Expert,2021-08-14,BCRA
552,SHERRY ZHANG,1215.0993091742725,12,1,49,Expert,2021-08-14,BCRA
553,JENNIFER WILSON,1202.119088211793,8,1,35,Expert,2021-08-14,BCRA
554,BECKY SHAPIRO,1199.0892144294357,8,1,21,Expert,2021-08-14,BCRA
555,EVE FARRELL,1199.0892144294357,8,1,21,Expert,2021-08-14,BCRA
556,JESSICA HERLITZ,1197.3667451364622,11,1,63,Expert,2021-08-14,BCRA
557,KATI GIBSON,1197.3667451364622,11,1,63,Expert,2021-08-14,BCRA
558,REBA OLSEN,1159.4153299184416,14,1,35,Expert,2021-08-14,BCRA
559,JULIE KINARD,1159.4153299184416,14,1,35,Expert,2021-08-14,BCRA
560,CLAIRE BARNWELL,1149.435975683806,9,1,56,Expert,2021-08-14,BCRA
561,DAMARIS ATTANASIO,1149.435975683806,9,1,56,Expert,2021-08-14,BCRA
562,HALEY BENNETT,1144.8102689342172,8,1,35,Expert,2021-08-14,BCRA
563,AUNALISA HARRISON,1117.1462240355447,11,1,63,Expert,2021-08-14,BCRA
564,JULIE OROZCO,1117.1462240355447,11,1,63,Expert,2021-08-14,BCRA
565,KENNA CLARK,1045.6904255961795,12,1,0,Expert,2021-08-14,BCRA
566,GRACE BRUNO,1045.6904255961795,12,1,0,Expert,2021-08-14,BCRA
567,LARESSA LINDEEN,1027.7347328342248,10,1,49,Expert,2021-08-14,BCRA
568,PAIGE KOSCHE,1027.7347328342248,10,1,49,Expert,2021-08-14,BCRA
569,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2021-08-14,BCRA
570,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2021-08-14,BCRA
571,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2021-08-14,BCRA
572,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2021-08-14,BCRA
573,ALI JENKI,2516.2642955481087,37,3,0,Expert,2021-08-21,2021CHICAGO
574,KATIE PIERSON,2376.9836163795485,80,6,0,Expert,2021-08-21,2021CHICAGO
575,KALIN MORGAN,2321.6228575128666,64,5,0,Expert,2021-08-21,2021CHICAGO
576,KARAH HUI,2306.3081976168223,70,5,0,Expert,2021-08-21,2021CHICAGO
577,OLIVIA JENKI,2252.680768760221,34,3,0,Expert,2021-08-21,2021CHICAGO
578,KAYLA WU-FLEMING,2237.525943357352,51,4,7,Expert,2021-08-21,2021CHICAGO
579,MCKENZIE LOWES,2227.7907746977626,12,1,7,Expert,2021-08-21,2021CHICAGO
580,NATANIA BARTLETT,2227.7907746977626,12,1,7,Expert,2021-08-21,2021CHICAGO
581,ALLIE FOSTER,2115.5117115502153,66,5,0,Expert,2021-08-21,2021CHICAGO
582,ASHLEY SHOWALTER,2091.2781430989567,22,2,0,Expert,2021-08-21,2021CHICAGO
583,JORDANN VIGNA,2044.7566070825033,13,1,28,Expert,2021-08-21,2021CHICAGO
584,FREDE CRETE,2044.7566070825033,13,1,28,Expert,2021-08-21,2021CHICAGO
585,FIONA CHAN,2003.222558273676,11,1,7,Expert,2021-08-21,2021CHICAGO
586,SAKURA KUBOTA,2003.222558273676,11,1,7,Expert,2021-08-21,2021CHICAGO
587,AALEIGHA CHIN,1998.5148634200161,11,1,7,Expert,2021-08-21,2021CHICAGO
588,STACY YU,1998.5148634200161,11,1,7,Expert,2021-08-21,2021CHICAGO
589,KRISTA SHROCK,1975.2555372419527,22,2,0,Expert,2021-08-21,2021CHICAGO
590,BECCA GRAHAM,1960.5608658309911,16,1,70,Expert,2021-08-21,2021CHICAGO
