,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
253,BEKAH SMITH,1163.5181555556874,156.51479427027482,23,2,21,Expert,2021-07-10,2021ROCKHILL
254,JULIA TIMAN,1158.1142406845627,173.14982398197319,18,1,28,Expert,2021-07-10,2021ROCKHILL
255,ALLISON JENNERICH,1158.1142406845627,173.14982398197319,18,1,28,Expert,2021-07-10,2021ROCKHILL
256,MEY HELM,1134.2957543525795,138.17826121105776,28,2,14,Expert,2021-07-10,2021ROCKHILL
257,JODIE HAMILTON,1128.9841349432209,219.49012598335761,9,1,0,Expert,2021-07-10,2021ROCKHILL
258,JOLEE PETERSON,1128.9841349432209,219.49012598335761,9,1,0,Expert,2021-07-10,2021ROCKHILL
259,TEDDI LESOINE,1114.0777442086842,146.19932142263826,15,1,0,Expert,2021-07-10,2021ROCKHILL
260,MOLLY MILES,1114.0777442086842,146.19932142263826,15,1,0,Expert,2021-07-10,2021ROCKHILL
261,ALEAH GREGORY,1100.5795382660024,210.50792356364147,10,1,0,Expert,2021-07-10,2021ROCKHILL
262,HALEY COWAN,1100.5795382660024,210.50792356364147,10,1,0,Expert,2021-07-10,2021ROCKHILL
263,JULIE KINARD,1100.562709591159,170.7371596596933,14,1,0,Expert,2021-07-10,2021ROCKHILL
264,REBA OLSEN,1100.562709591159,170.7371596596933,14,1,0,Expert,2021-07-10,2021ROCKHILL
265,MEAGAN BOWN,1058.8729951107791,166.49553553777105,12,1,0,Expert,2021-07-10,2021ROCKHILL
266,JENICA BARRETT,1058.8729951107791,166.49553553777105,12,1,0,Expert,2021-07-10,2021ROCKHILL
267,ADDISON SEALE,1058.4084059904123,166.65585518130553,14,1,14,Expert,2021-07-10,2021ROCKHILL
268,JESS PENNER,1058.4084059904123,166.65585518130553,14,1,14,Expert,2021-07-10,2021ROCKHILL
269,KATIE PARKER,1044.230259565263,189.81361745496727,14,1,28,Expert,2021-07-10,2021ROCKHILL
270,STACEY GRIMES,1034.3609197293276,174.75340671025427,14,1,14,Expert,2021-07-10,2021ROCKHILL
271,JENNA DIMAGGIO,1034.3609197293276,174.75340671025427,14,1,14,Expert,2021-07-10,2021ROCKHILL
272,BRITT PEREZ,1031.484368953997,217.35891835048324,9,1,0,Expert,2021-07-10,2021ROCKHILL
273,ALICIA TRUJILLO,1031.484368953997,217.35891835048324,9,1,0,Expert,2021-07-10,2021ROCKHILL
274,MELISSA MACLEAN,1027.0491075525154,167.91657076080534,19,2,0,Expert,2021-07-10,2021ROCKHILL
275,KENYA MEDINA,1015.9306883978606,185.20069333607887,15,1,28,Expert,2021-07-10,2021ROCKHILL
276,CECE RODRIGUEZ,1009.0845983502942,212.64384049045978,9,1,21,Expert,2021-07-10,2021ROCKHILL
277,LINDSAY METZGER,1009.0845983502942,212.64384049045978,9,1,21,Expert,2021-07-10,2021ROCKHILL
278,PERRIN YORK,999.7987103410987,185.77443265600348,12,1,14,Expert,2021-07-10,2021ROCKHILL
279,SHERRY ZHANG,999.7987103410987,185.77443265600348,12,1,14,Expert,2021-07-10,2021ROCKHILL
280,MEKENZIE HEINLE,997.0377944484076,195.0929728186416,10,1,21,Expert,2021-07-10,2021ROCKHILL
281,MADALYN HEINLE,997.0377944484076,195.0929728186416,10,1,21,Expert,2021-07-10,2021ROCKHILL
282,PAIGE KOSCHE,967.6824034875325,195.45929857917116,10,1,14,Expert,2021-07-10,2021ROCKHILL
283,LARESSA LINDEEN,967.6824034875325,195.45929857917116,10,1,14,Expert,2021-07-10,2021ROCKHILL
284,JENNIFER WILSON,952.6004834508186,224.9255265840311,8,1,0,Expert,2021-07-10,2021ROCKHILL
285,NICOLE WARNER,952.6004834508186,224.9255265840311,8,1,0,Expert,2021-07-10,2021ROCKHILL
286,JESSICA HERLITZ,948.3963107649854,206.04065627567607,11,1,28,Expert,2021-07-10,2021ROCKHILL
287,KATI GIBSON,948.3963107649854,206.04065627567607,11,1,28,Expert,2021-07-10,2021ROCKHILL
288,DAMARIS ATTANASIO,933.4164518030829,205.28922353795602,9,1,21,Expert,2021-07-10,2021ROCKHILL
289,CLAIRE BARNWELL,933.4164518030829,205.28922353795602,9,1,21,Expert,2021-07-10,2021ROCKHILL
290,HAILEY ISOM,933.2284657372227,227.28961875534446,8,1,0,Expert,2021-07-10,2021ROCKHILL
291,ALYSSA PERRY,933.2284657372227,227.28961875534446,8,1,0,Expert,2021-07-10,2021ROCKHILL
292,JULIE OROZCO,930.7581820658485,206.04065679844155,11,1,28,Expert,2021-07-10,2021ROCKHILL
293,AUNALISA HARRISON,930.7581820658485,206.04065679844155,11,1,28,Expert,2021-07-10,2021ROCKHILL
294,EMILY HARRIS,907.425611994595,212.4421304401936,10,1,0,Expert,2021-07-10,2021ROCKHILL
295,BECCA FELLER,907.425611994595,212.4421304401936,10,1,0,Expert,2021-07-10,2021ROCKHILL
296,HALEY BENNETT,850.6343402132367,227.28962247717124,8,1,0,Expert,2021-07-10,2021ROCKHILL
297,KATIE PIERSON,1804.12878846357,112.77404531530026,55,4,0,Expert,2021-07-24,2021SEATTLE
298,AMANDALYNN CALDER,1749.3656597867632,227.28962247717124,8,1,14,Expert,2021-07-24,2021SEATTLE
299,WHITNEY FRAIRE,1742.4376497250719,163.8076248129132,19,2,14,Expert,2021-07-24,2021SEATTLE
300,KALIN MORGAN,1700.2125784404886,125.28445194332686,38,3,0,Expert,2021-07-24,2021SEATTLE
301,KAYLA WU-FLEMING,1700.2125784404886,125.28445194332686,38,3,0,Expert,2021-07-24,2021SEATTLE
302,SAIGE DUKE,1699.0370419588826,219.4901324445322,9,1,14,Expert,2021-07-24,2021SEATTLE
303,JUNE CAZIER,1699.0370419588826,219.4901324445322,9,1,14,Expert,2021-07-24,2021SEATTLE
304,OLIVIA JENKI,1648.5271839334,200.33196484465657,12,1,42,Expert,2021-07-24,2021SEATTLE
305,ALI JENKI,1648.5271839334,200.33196484465657,12,1,42,Expert,2021-07-24,2021SEATTLE
306,KRISTA SHROCK,1634.578236230122,196.19099936259818,12,1,35,Expert,2021-07-24,2021SEATTLE
307,ASHLEY SHOWALTER,1616.7588294988773,190.89874253234697,12,1,35,Expert,2021-07-24,2021SEATTLE
308,ALEX BUCKMAN,1615.4440861798184,190.44155503218343,11,1,28,Expert,2021-07-24,2021SEATTLE
309,CHLOE PRICE,1585.026448472633,219.49012856745424,9,1,14,Expert,2021-07-24,2021SEATTLE
310,RYLIE ZIPPRO,1585.026448472633,219.49012856745424,9,1,14,Expert,2021-07-24,2021SEATTLE
311,ALLI KAUFFMAN ROGERS,1584.6509866989743,181.07864539521768,16,1,42,Expert,2021-07-24,2021SEATTLE
312,BECCA GRAHAM,1584.6509866989743,181.07864539521768,16,1,42,Expert,2021-07-24,2021SEATTLE
313,KARAH HUI,1562.1622068654897,107.77226137197017,43,3,14,Expert,2021-07-24,2021SEATTLE
314,MARANDA DOVE,1559.178427616843,177.0756239068725,17,1,42,Expert,2021-07-24,2021SEATTLE
315,FREDE CRETE,1549.3675431512568,169.31663554074566,13,1,0,Expert,2021-07-24,2021SEATTLE
316,JORDANN VIGNA,1549.3675431512568,169.31663554074566,13,1,0,Expert,2021-07-24,2021SEATTLE
317,SHACHI PATEL,1524.4636021672698,194.9473680089968,13,1,42,Expert,2021-07-24,2021SEATTLE
318,SHANNON TUBBESING,1524.4636021672698,194.9473680089968,13,1,42,Expert,2021-07-24,2021SEATTLE
319,NICOL GAHLEY,1520.060305744583,210.5079239432325,10,1,14,Expert,2021-07-24,2021SEATTLE
320,KIERSTIE FELLER,1520.060305744583,210.5079239432325,10,1,14,Expert,2021-07-24,2021SEATTLE
321,LIZA MURRAY,1486.1192550386388,215.288606122041,9,1,14,Expert,2021-07-24,2021SEATTLE
322,LEXI STRONG,1486.1192550386388,215.288606122041,9,1,14,Expert,2021-07-24,2021SEATTLE
323,HAILEY THOMPSON,1471.015865056779,219.49012598335761,9,1,14,Expert,2021-07-24,2021SEATTLE
324,ELLIE CHRISTENSEN,1471.015865056779,219.49012598335761,9,1,14,Expert,2021-07-24,2021SEATTLE
325,KIRSTIE SAVAGE,1454.192460466526,175.31627239267962,12,1,0,Expert,2021-07-24,2021SEATTLE
326,ALLIE FOSTER,1445.0396482373596,111.14452488232754,42,3,14,Expert,2021-07-24,2021SEATTLE
327,COURTNEY MIDDELKOOP,1434.6781597516915,194.9473668900609,13,1,42,Expert,2021-07-24,2021SEATTLE
328,KATIE BARTLEY,1434.6781597516915,194.9473668900609,13,1,42,Expert,2021-07-24,2021SEATTLE
329,TAMARA WILLIS,1413.7445789169224,181.69206110957353,14,1,14,Expert,2021-07-24,2021SEATTLE
330,HAILEY EDWARDS,1413.7445789169224,181.69206110957353,14,1,14,Expert,2021-07-24,2021SEATTLE
331,KEESHYA COX,1406.8061933248853,212.44212400856253,10,1,14,Expert,2021-07-24,2021SEATTLE
332,KALEY BLODGETT,1406.8061933248853,212.44212400856253,10,1,14,Expert,2021-07-24,2021SEATTLE
333,ALEA KURTZ,1395.7284690871804,195.1600636999653,11,1,35,Expert,2021-07-24,2021SEATTLE
334,KIM HOSTETLER,1395.7284690871804,195.1600636999653,11,1,35,Expert,2021-07-24,2021SEATTLE
335,JACKIE YOO,1373.8139958561032,168.8075783633871,14,1,28,Expert,2021-07-24,2021SEATTLE
336,JOELLE NGUYEN,1364.0592090672033,129.17170459628804,31,2,14,Expert,2021-07-24,2021SEATTLE
337,TARA GLEASON,1327.3651828982895,178.51940453905803,12,1,14,Expert,2021-07-24,2021SEATTLE
338,ALEXI NESS,1327.3651828982895,178.51940453905803,12,1,14,Expert,2021-07-24,2021SEATTLE
339,KAITLIN RO,1320.2723793115952,208.6256064878138,10,1,14,Expert,2021-07-24,2021SEATTLE
340,CAMILLE ANDERSON,1320.2723793115952,208.6256064878138,10,1,14,Expert,2021-07-24,2021SEATTLE
341,ANNA LUCAS,1319.9993598091426,182.94902329998732,12,1,35,Expert,2021-07-24,2021SEATTLE
342,SARAH PETRIE,1319.9993598091426,182.94902329998732,12,1,35,Expert,2021-07-24,2021SEATTLE
343,KELSEY DEJESUS,1295.4354239862018,179.96824348567827,12,1,28,Expert,2021-07-24,2021SEATTLE
344,CHRISTINA DINH,1295.4354239862018,179.96824348567827,12,1,28,Expert,2021-07-24,2021SEATTLE
345,TORI FARLOW,1258.7390613899931,150.48062076768937,15,1,14,Expert,2021-07-24,2021SEATTLE
346,EMILY ASHWORTH,1205.1775571703135,200.33196060789,12,1,42,Expert,2021-07-24,2021SEATTLE
347,HEIDI HAZE,1188.923532812771,177.0756224819156,17,1,42,Expert,2021-07-24,2021SEATTLE
348,MEY HELM,1185.8258699986304,120.63270069789476,40,3,0,Expert,2021-07-24,2021SEATTLE
349,SARAH ALLEN,1167.6380507580602,112.68018266619363,43,3,14,Expert,2021-07-24,2021SEATTLE
350,BEKAH SMITH,1163.5181555556874,156.60000314874608,23,2,35,Expert,2021-07-24,2021SEATTLE
351,JULIA TIMAN,1158.1142406845627,173.32751866647283,18,1,42,Expert,2021-07-24,2021SEATTLE
352,ALLISON JENNERICH,1158.1142406845627,173.32751866647283,18,1,42,Expert,2021-07-24,2021SEATTLE
353,JOLEE PETERSON,1128.9841349432209,219.49012598335761,9,1,14,Expert,2021-07-24,2021SEATTLE
354,JODIE HAMILTON,1128.9841349432209,219.49012598335761,9,1,14,Expert,2021-07-24,2021SEATTLE
355,MOLLY MILES,1114.0777442086842,146.19932142263826,15,1,14,Expert,2021-07-24,2021SEATTLE
356,TEDDI LESOINE,1114.0777442086842,146.19932142263826,15,1,14,Expert,2021-07-24,2021SEATTLE
357,PERRIN YORK,1109.9161619132585,154.43219174157002,24,2,0,Expert,2021-07-24,2021SEATTLE
358,HALEY COWAN,1100.5795382660024,210.50792356364147,10,1,14,Expert,2021-07-24,2021SEATTLE
359,ALEAH GREGORY,1100.5795382660024,210.50792356364147,10,1,14,Expert,2021-07-24,2021SEATTLE
360,REBA OLSEN,1100.562709591159,170.7371596596933,14,1,14,Expert,2021-07-24,2021SEATTLE
361,JULIE KINARD,1100.562709591159,170.7371596596933,14,1,14,Expert,2021-07-24,2021SEATTLE
362,JENICA BARRETT,1058.8729951107791,166.49553553777105,12,1,14,Expert,2021-07-24,2021SEATTLE
363,MEAGAN BOWN,1058.8729951107791,166.49553553777105,12,1,14,Expert,2021-07-24,2021SEATTLE
364,ADDISON SEALE,1058.4084059904123,166.66630577051455,14,1,28,Expert,2021-07-24,2021SEATTLE
365,JESS PENNER,1058.4084059904123,166.66630577051455,14,1,28,Expert,2021-07-24,2021SEATTLE
366,KATIE PARKER,1044.230259565263,189.9757262216119,14,1,42,Expert,2021-07-24,2021SEATTLE
367,STACEY GRIMES,1034.3609197293276,174.76337307862283,14,1,28,Expert,2021-07-24,2021SEATTLE
368,JENNA DIMAGGIO,1034.3609197293276,174.76337307862283,14,1,28,Expert,2021-07-24,2021SEATTLE
369,BRITT PEREZ,1031.484368953997,217.35891835048324,9,1,14,Expert,2021-07-24,2021SEATTLE
370,ALICIA TRUJILLO,1031.484368953997,217.35891835048324,9,1,14,Expert,2021-07-24,2021SEATTLE
371,MELISSA MACLEAN,1027.0491075525154,167.91657076080534,19,2,14,Expert,2021-07-24,2021SEATTLE
372,KENYA MEDINA,1015.9306883978606,185.36683628484496,15,1,42,Expert,2021-07-24,2021SEATTLE
373,KATIE IMHOF,1015.0623545966373,209.5345545586341,8,1,0,Expert,2021-07-24,2021SEATTLE
374,HAYLEY JAMES,1015.0623545966373,209.5345545586341,8,1,0,Expert,2021-07-24,2021SEATTLE
375,LINDSAY METZGER,1009.0845983502942,212.70656562328523,9,1,35,Expert,2021-07-24,2021SEATTLE
376,CECE RODRIGUEZ,1009.0845983502942,212.70656562328523,9,1,35,Expert,2021-07-24,2021SEATTLE
377,SHERRY ZHANG,999.7987103410987,185.78380780261327,12,1,28,Expert,2021-07-24,2021SEATTLE
378,MADALYN HEINLE,997.0377944484076,195.1613389069056,10,1,35,Expert,2021-07-24,2021SEATTLE
379,MEKENZIE HEINLE,997.0377944484076,195.1613389069056,10,1,35,Expert,2021-07-24,2021SEATTLE
380,GRACE CONHEADY,976.0910622946873,192.97059357990602,8,1,0,Expert,2021-07-24,2021SEATTLE
381,NAMYA MALIK,976.0910622946873,192.97059357990602,8,1,0,Expert,2021-07-24,2021SEATTLE
382,LARESSA LINDEEN,967.6824034875325,195.46820921582096,10,1,28,Expert,2021-07-24,2021SEATTLE
383,PAIGE KOSCHE,967.6824034875325,195.46820921582096,10,1,28,Expert,2021-07-24,2021SEATTLE
384,NICOLE WARNER,952.6004834508186,224.9255265840311,8,1,14,Expert,2021-07-24,2021SEATTLE
385,JENNIFER WILSON,952.6004834508186,224.9255265840311,8,1,14,Expert,2021-07-24,2021SEATTLE
386,KATI GIBSON,948.3963107649854,206.1900075672909,11,1,42,Expert,2021-07-24,2021SEATTLE
387,JESSICA HERLITZ,948.3963107649854,206.1900075672909,11,1,42,Expert,2021-07-24,2021SEATTLE
388,CLAIRE BARNWELL,933.4164518030829,205.35419513985516,9,1,35,Expert,2021-07-24,2021SEATTLE
389,DAMARIS ATTANASIO,933.4164518030829,205.35419513985516,9,1,35,Expert,2021-07-24,2021SEATTLE
390,ALYSSA PERRY,933.2284657372227,227.28961875534446,8,1,14,Expert,2021-07-24,2021SEATTLE
391,HAILEY ISOM,933.2284657372227,227.28961875534446,8,1,14,Expert,2021-07-24,2021SEATTLE
392,JULIE OROZCO,930.7581820658485,206.19000808967772,11,1,42,Expert,2021-07-24,2021SEATTLE
393,AUNALISA HARRISON,930.7581820658485,206.19000808967772,11,1,42,Expert,2021-07-24,2021SEATTLE
394,EVE FARRELL,920.7708435885662,208.8000156292764,8,1,0,Expert,2021-07-24,2021SEATTLE
395,BECKY SHAPIRO,920.7708435885662,208.8000156292764,8,1,0,Expert,2021-07-24,2021SEATTLE
396,EMILY HARRIS,907.425611994595,212.4421304401936,10,1,14,Expert,2021-07-24,2021SEATTLE
397,BECCA FELLER,907.425611994595,212.4421304401936,10,1,14,Expert,2021-07-24,2021SEATTLE
398,HALEY BENNETT,850.6343402132367,227.28962247717124,8,1,14,Expert,2021-07-24,2021SEATTLE
399,AMANDALYNN CALDER,1749.3656597867632,227.34830689172912,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
400,KAYLA WU-FLEMING,1742.796991136996,97.50907338409172,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
401,KALIN MORGAN,1742.796991136996,97.50907338409172,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
402,ALI JENKI,1722.5420483892478,121.78851267733003,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
403,OLIVIA JENKI,1722.5420483892478,121.78851267733003,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
404,JUNE CAZIER,1699.0370419588826,219.55090161791438,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
405,SAIGE DUKE,1699.0370419588826,219.55090161791438,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
406,KATIE PIERSON,1697.523616733377,93.39724685320272,67,5,0,Expert,2021-08-14,2021SALTLAKECITY
407,KARAH HUI,1661.284804959593,86.19864168070471,57,4,0,Expert,2021-08-14,2021SALTLAKECITY
408,KRISTA SHROCK,1634.578236230122,196.57316146738418,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
409,ASHLEY SHOWALTER,1616.7588294988773,191.2914777997666,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
410,ALLIE FOSTER,1596.0140898833881,89.33675531016506,56,4,0,Expert,2021-08-14,2021SALTLAKECITY
411,RYLIE ZIPPRO,1585.026448472633,219.55089774190955,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
412,CHLOE PRICE,1585.026448472633,219.55089774190955,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
413,BECCA GRAHAM,1584.6509866989743,181.5809541803165,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
414,ALLI KAUFFMAN ROGERS,1584.6509866989743,181.5809541803165,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
415,MARANDA DOVE,1559.178427616843,177.58925554457215,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
416,FREDE CRETE,1549.3675431512568,169.31663554074566,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
417,JORDANN VIGNA,1549.3675431512568,169.31663554074566,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
418,ALEX BUCKMAN,1542.4089064797245,124.12624067411234,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
419,SHANNON TUBBESING,1524.4636021672698,195.4140307053269,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
420,SHACHI PATEL,1524.4636021672698,195.4140307053269,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
421,KIERSTIE FELLER,1520.060305744583,210.57128532544647,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
422,KIRSTIE SAVAGE,1489.984417830075,115.16175753944873,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
423,WHITNEY FRAIRE,1479.9408200614705,115.92754444172213,33,3,0,Expert,2021-08-14,2021SALTLAKECITY
424,HAILEY THOMPSON,1471.015865056779,219.5508951585282,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
425,ELLIE CHRISTENSEN,1471.015865056779,219.5508951585282,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
426,NICOL GAHLEY,1442.8679317788433,121.45106114469024,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
427,COURTNEY MIDDELKOOP,1434.6781597516915,195.41402958906306,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
428,KATIE BARTLEY,1434.6781597516915,195.41402958906306,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
429,CAMILLE ANDERSON,1419.435675353636,138.27345851682455,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
430,KAITLIN RO,1419.435675353636,138.27345851682455,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
431,HAILEY EDWARDS,1413.7445789169224,181.765467652593,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
432,TAMARA WILLIS,1413.7445789169224,181.765467652593,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
433,KALEY BLODGETT,1406.8061933248853,212.5049086821062,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
434,KEESHYA COX,1406.8061933248853,212.5049086821062,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
435,LEXI STRONG,1406.115581222017,122.26316966031033,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
436,LIZA MURRAY,1406.0278960915127,122.33015237239425,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
437,KIM HOSTETLER,1395.7284690871804,195.5442406253935,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
438,ALEA KURTZ,1395.7284690871804,195.5442406253935,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
439,JACKIE YOO,1373.8139958561032,169.13949305273326,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
440,JOELLE NGUYEN,1364.0592090672033,129.2749373584514,31,2,35,Expert,2021-08-14,2021SALTLAKECITY
441,TARA GLEASON,1327.3651828982895,178.59411512617285,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
442,ANNA LUCAS,1319.9993598091426,183.3587868219208,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
443,SARAH PETRIE,1319.9993598091426,183.3587868219208,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
444,KELSEY DEJESUS,1295.4354239862018,180.27961132791722,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
445,CHRISTINA DINH,1295.4354239862018,180.27961132791722,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
446,TORI FARLOW,1258.7390613899931,150.56924449352192,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
447,PERRIN YORK,1210.201942831394,118.86829275629991,37,3,0,Expert,2021-08-14,2021SALTLAKECITY
448,EMILY ASHWORTH,1205.1775571703135,200.78610894150123,12,1,63,Expert,2021-08-14,2021SALTLAKECITY
449,HAYLEE HAMMOND,1198.4207358251358,138.87014901676906,16,1,0,Expert,2021-08-14,2021SALTLAKECITY
450,HEIDI HAZE,1188.923532812771,177.58925412373657,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
451,SARAH ALLEN,1167.6380507580602,112.798509415717,43,3,35,Expert,2021-08-14,2021SALTLAKECITY
452,BEKAH SMITH,1163.5181555556874,157.07851719625626,23,2,56,Expert,2021-08-14,2021SALTLAKECITY
453,ALEXI NESS,1158.5122983537733,122.49510926843661,25,2,0,Expert,2021-08-14,2021SALTLAKECITY
454,JULIA TIMAN,1158.1142406845627,173.85222411560827,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
455,ALLISON JENNERICH,1158.1142406845627,173.85222411560827,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
456,JOLEE PETERSON,1128.9841349432209,219.5508951585282,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
457,JODIE HAMILTON,1128.9841349432209,219.5508951585282,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
458,MEY HELM,1118.1096701970419,101.06917253733863,53,4,0,Expert,2021-08-14,2021SALTLAKECITY
459,TEDDI LESOINE,1114.0777442086842,146.29053880945523,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
460,MOLLY MILES,1114.0777442086842,146.29053880945523,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
461,REBA OLSEN,1100.562709591159,170.8152740517675,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
462,JULIE KINARD,1100.562709591159,170.8152740517675,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
463,GRACE BRUNO,1088.977588167695,155.75570325995065,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
464,KENNA CLARK,1088.977588167695,155.75570325995065,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
465,ALEAH GREGORY,1064.2479990220086,143.10113368738607,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
466,HALEY COWAN,1064.2479990220086,143.10113368738607,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
467,NICOLE WARNER,1063.6795433518148,140.9461349429945,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
468,MEAGAN BOWN,1058.8729951107791,166.5756390194257,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
469,JENICA BARRETT,1058.8729951107791,166.5756390194257,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
470,JESS PENNER,1058.4084059904123,167.0024762583333,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
471,ADDISON SEALE,1058.4084059904123,167.0024762583333,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
472,KATIE PARKER,1044.230259565263,190.45457110895512,14,1,63,Expert,2021-08-14,2021SALTLAKECITY
473,JENNA DIMAGGIO,1034.3609197293276,175.08399746133978,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
474,STACEY GRIMES,1034.3609197293276,175.08399746133978,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
475,BRITT PEREZ,1031.484368953997,217.4202832010226,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
476,ALICIA TRUJILLO,1031.484368953997,217.4202832010226,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
477,MELISSA MACLEAN,1027.0491075525154,167.99599666893667,19,2,35,Expert,2021-08-14,2021SALTLAKECITY
478,KENYA MEDINA,1015.9306883978606,185.85755593227765,15,1,63,Expert,2021-08-14,2021SALTLAKECITY
479,KATIE IMHOF,1015.0623545966373,209.5345545586341,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
480,HAYLEY JAMES,1015.0623545966373,209.5345545586341,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
481,LINDSAY METZGER,1009.0845983502942,213.05910597212272,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
482,CECE RODRIGUEZ,1009.0845983502942,213.05910597212272,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
483,SHERRY ZHANG,999.7987103410987,186.08544499466606,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
484,MEKENZIE HEINLE,997.0377944484076,195.54551332700876,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
