,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
293,KIM HOSTETLER,1755.9643202954821,11,1,35,Expert,2021-07-24,2021SEATTLE
294,SARAH ALLEN,1751.6651919994615,42,3,14,Expert,2021-07-24,2021SEATTLE
295,ALEXI NESS,1736.3699473696026,12,1,14,Expert,2021-07-24,2021SEATTLE
296,TARA GLEASON,1736.3699473696026,12,1,14,Expert,2021-07-24,2021SEATTLE
297,TORI FARLOW,1724.633003496877,15,1,14,Expert,2021-07-24,2021SEATTLE
298,JACKIE YOO,1718.930559679488,14,1,28,Expert,2021-07-24,2021SEATTLE
299,ALLISON JENNERICH,1667.2757500364355,18,1,42,Expert,2021-07-24,2021SEATTLE
300,JULIA BROCHU,1667.2757500364355,18,1,42,Expert,2021-07-24,2021SEATTLE
301,MEY HELM,1658.0935839936305,40,3,0,Expert,2021-07-24,2021SEATTLE
302,SHANNON TUBBESING,1607.6856497995022,13,1,42,Expert,2021-07-24,2021SEATTLE
303,SHACHI PATEL,1607.6856497995022,13,1,42,Expert,2021-07-24,2021SEATTLE
304,MOLLY MILES,1551.3354858468874,15,1,14,Expert,2021-07-24,2021SEATTLE
305,TEDDI LESOINE,1551.3354858468874,15,1,14,Expert,2021-07-24,2021SEATTLE
306,KELSEY DEJESUS,1540.284106435785,12,1,28,Expert,2021-07-24,2021SEATTLE
307,CHRISTINA DINH,1540.284106435785,12,1,28,Expert,2021-07-24,2021SEATTLE
308,PERRIN YORK,1524.4863724830057,23,2,0,Expert,2021-07-24,2021SEATTLE
309,KAITLIN RO,1518.7733984171412,10,1,14,Expert,2021-07-24,2021SEATTLE
310,CAMILLE ANDERSON,1518.7733984171412,10,1,14,Expert,2021-07-24,2021SEATTLE
311,TAMARA WILLIS,1502.795040006936,14,1,14,Expert,2021-07-24,2021SEATTLE
312,HAILEY EDWARDS,1502.795040006936,14,1,14,Expert,2021-07-24,2021SEATTLE
313,SARAH PETRIE,1499.551290156743,12,1,35,Expert,2021-07-24,2021SEATTLE
314,ANNA LUCAS,1499.551290156743,12,1,35,Expert,2021-07-24,2021SEATTLE
315,KENYA MEDINA,1498.469390480552,15,1,42,Expert,2021-07-24,2021SEATTLE
316,HALEY COWAN,1494.5372461994166,10,1,14,Expert,2021-07-24,2021SEATTLE
317,ALEAH GREGORY,1494.5372461994166,10,1,14,Expert,2021-07-24,2021SEATTLE
318,KATIE BARTLEY,1487.8989016968026,13,1,42,Expert,2021-07-24,2021SEATTLE
319,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,42,Expert,2021-07-24,2021SEATTLE
320,JENNA DIMAGGIO,1467.028954730559,14,1,28,Expert,2021-07-24,2021SEATTLE
321,STACEY GRIMES,1467.028954730559,14,1,28,Expert,2021-07-24,2021SEATTLE
322,JENICA BARRETT,1442.1572282189982,12,1,14,Expert,2021-07-24,2021SEATTLE
323,MEAGAN BOWN,1442.1572282189982,12,1,14,Expert,2021-07-24,2021SEATTLE
324,MEKENZIE HEINLE,1411.6644116105806,10,1,35,Expert,2021-07-24,2021SEATTLE
325,MADALYN HEINLE,1411.6644116105806,10,1,35,Expert,2021-07-24,2021SEATTLE
326,BEKAH SMITH,1388.6496551866103,23,2,35,Expert,2021-07-24,2021SEATTLE
327,HEIDI HAZE,1368.2360636822418,17,1,42,Expert,2021-07-24,2021SEATTLE
328,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2021-07-24,2021SEATTLE
329,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2021-07-24,2021SEATTLE
330,KATIE PARKER,1345.0459251006494,14,1,42,Expert,2021-07-24,2021SEATTLE
331,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2021-07-24,2021SEATTLE
332,GRACE CONHEADY,1344.1210935784743,8,1,0,Expert,2021-07-24,2021SEATTLE
333,EMILY ASHWORTH,1292.8935266053177,12,1,42,Expert,2021-07-24,2021SEATTLE
334,ADDISON SEALE,1288.9147747894829,14,1,28,Expert,2021-07-24,2021SEATTLE
335,JESS PENNER,1288.9147747894829,14,1,28,Expert,2021-07-24,2021SEATTLE
336,LINDSAY METZGER,1256.0793208901584,9,1,35,Expert,2021-07-24,2021SEATTLE
337,CECE RODRIGUEZ,1256.0793208901584,9,1,35,Expert,2021-07-24,2021SEATTLE
338,BRITT PEREZ,1254.6549461193838,9,1,14,Expert,2021-07-24,2021SEATTLE
339,ALICIA TRUJILLO,1254.6549461193838,9,1,14,Expert,2021-07-24,2021SEATTLE
340,SHERRY ZHANG,1231.9811693564582,11,1,28,Expert,2021-07-24,2021SEATTLE
341,MELISSA MACLEAN,1215.2316039038155,19,2,14,Expert,2021-07-24,2021SEATTLE
342,BECKY SHAPIRO,1201.3498439664572,8,1,0,Expert,2021-07-24,2021SEATTLE
343,EVE FARRELL,1201.3498439664572,8,1,0,Expert,2021-07-24,2021SEATTLE
344,KATI GIBSON,1197.3667451364622,11,1,42,Expert,2021-07-24,2021SEATTLE
345,JESSICA HERLITZ,1197.3667451364622,11,1,42,Expert,2021-07-24,2021SEATTLE
346,JENNIFER WILSON,1193.8473770611151,8,1,14,Expert,2021-07-24,2021SEATTLE
347,NICOLE WARNER,1193.8473770611151,8,1,14,Expert,2021-07-24,2021SEATTLE
348,REBA OLSEN,1163.3458028394261,14,1,14,Expert,2021-07-24,2021SEATTLE
349,JULIE KINARD,1163.3458028394261,14,1,14,Expert,2021-07-24,2021SEATTLE
350,DAMARIS ATTANASIO,1149.435975683806,9,1,35,Expert,2021-07-24,2021SEATTLE
351,CLAIRE BARNWELL,1149.435975683806,9,1,35,Expert,2021-07-24,2021SEATTLE
352,HALEY BENNETT,1144.8102689342172,8,1,14,Expert,2021-07-24,2021SEATTLE
353,JULIE OROZCO,1117.1462240355447,11,1,42,Expert,2021-07-24,2021SEATTLE
354,AUNALISA HARRISON,1117.1462240355447,11,1,42,Expert,2021-07-24,2021SEATTLE
355,PAIGE KOSCHE,1027.7347328342248,10,1,28,Expert,2021-07-24,2021SEATTLE
356,LARESSA LINDEEN,1027.7347328342248,10,1,28,Expert,2021-07-24,2021SEATTLE
357,ALI JENKI,2452.470753220003,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
358,OLIVIA JENKI,2452.470753220003,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
359,KAYLA WU,2242.8922418515413,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
360,KALIN MORGAN,2242.8922418515413,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
361,ASHLEY SHOWALTER,2175.437981691935,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
362,KARAH HUI,2173.6155942118075,56,4,0,Expert,2021-08-14,2021SALTLAKECITY
363,ALLIE FOSTER,2132.935253445663,56,4,0,Expert,2021-08-14,2021SALTLAKECITY
364,AMANDALYNN CALDER,2079.5230840378863,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
365,FREDE CRETE,2059.126027407555,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
366,JORDANN VIGNA,2059.126027407555,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
367,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
368,BECCA GRAHAM,1960.5608658309911,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
369,KATIE PIERSON,1939.7301659975328,67,5,0,Expert,2021-08-14,2021SALTLAKECITY
370,KIRSTIE SAVAGE,1910.7281424502737,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
371,KAITLIN RO,1888.3714334572237,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
372,CAMILLE ANDERSON,1888.3714334572237,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
373,JOELLE NGUYEN,1859.4193900026778,31,2,35,Expert,2021-08-14,2021SALTLAKECITY
374,KRISTA SHROCK,1854.4795900136155,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
375,WHITNEY FRAIRE,1838.4226391586694,35,3,0,Expert,2021-08-14,2021SALTLAKECITY
376,MARANDA DOVE,1824.7517641159966,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
377,KIERSTIE FELLER,1781.5240201361285,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
378,LIZA MURRAY,1769.4136900099152,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
379,ALEA KURTZ,1755.9643202954821,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
380,KIM HOSTETLER,1755.9643202954821,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
381,SARAH ALLEN,1751.6651919994615,42,3,35,Expert,2021-08-14,2021SALTLAKECITY
382,NICOL GAHLEY,1749.2966610711667,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
383,LEXI STRONG,1745.7591369373943,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
384,ALEX BUCKMAN,1740.0574475351102,26,2,0,Expert,2021-08-14,2021SALTLAKECITY
385,TARA GLEASON,1736.3699473696026,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
386,TORI FARLOW,1724.633003496877,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
387,JACKIE YOO,1718.930559679488,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
388,PERRIN YORK,1675.8862136552905,36,3,0,Expert,2021-08-14,2021SALTLAKECITY
389,JULIA BROCHU,1667.2757500364355,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
390,ALLISON JENNERICH,1667.2757500364355,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
391,SHACHI PATEL,1607.6856497995022,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
392,SHANNON TUBBESING,1607.6856497995022,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
393,MOLLY MILES,1551.3354858468874,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
394,TEDDI LESOINE,1551.3354858468874,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
395,KELSEY DEJESUS,1540.284106435785,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
396,CHRISTINA DINH,1540.284106435785,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
397,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2021-08-14,2021SALTLAKECITY
398,TAMARA WILLIS,1502.795040006936,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
399,HAILEY EDWARDS,1502.795040006936,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
400,ANNA LUCAS,1499.551290156743,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
401,SARAH PETRIE,1499.551290156743,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
402,KENYA MEDINA,1498.469390480552,15,1,63,Expert,2021-08-14,2021SALTLAKECITY
403,KATIE BARTLEY,1487.8989016968026,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
404,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
405,ALEXI NESS,1485.3895533972336,25,2,0,Expert,2021-08-14,2021SALTLAKECITY
406,STACEY GRIMES,1467.028954730559,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
407,JENNA DIMAGGIO,1467.028954730559,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
408,MEY HELM,1466.8017030231117,53,4,0,Expert,2021-08-14,2021SALTLAKECITY
409,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
410,JENICA BARRETT,1442.1572282189982,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
411,MEAGAN BOWN,1442.1572282189982,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
412,ALEAH GREGORY,1424.0655800867676,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
413,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
414,MEKENZIE HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
415,MADALYN HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
416,BEKAH SMITH,1388.6496551866103,23,2,56,Expert,2021-08-14,2021SALTLAKECITY
417,HEIDI HAZE,1368.2360636822418,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
418,KATIE IMHOF,1346.6770961455084,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
419,HAYLEY JAMES,1346.6770961455084,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
420,KATIE PARKER,1345.0459251006494,14,1,63,Expert,2021-08-14,2021SALTLAKECITY
421,GRACE CONHEADY,1344.1210935784743,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
422,NAMYA MALIK,1344.1210935784743,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
423,EMILY ASHWORTH,1292.8935266053177,12,1,63,Expert,2021-08-14,2021SALTLAKECITY
424,ADDISON SEALE,1288.9147747894829,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
425,JESS PENNER,1288.9147747894829,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
426,CECE RODRIGUEZ,1256.0793208901584,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
427,LINDSAY METZGER,1256.0793208901584,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
428,BRITT PEREZ,1254.6549461193838,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
429,ALICIA TRUJILLO,1254.6549461193838,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
430,SHERRY ZHANG,1231.9811693564582,11,1,49,Expert,2021-08-14,2021SALTLAKECITY
431,MELISSA MACLEAN,1215.2316039038155,19,2,35,Expert,2021-08-14,2021SALTLAKECITY
432,EVE FARRELL,1201.3498439664572,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
433,BECKY SHAPIRO,1201.3498439664572,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
434,KATI GIBSON,1197.3667451364622,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
435,JESSICA HERLITZ,1197.3667451364622,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
436,JENNIFER WILSON,1193.8473770611151,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
437,REBA OLSEN,1163.3458028394261,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
438,JULIE KINARD,1163.3458028394261,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
439,DAMARIS ATTANASIO,1149.435975683806,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
440,CLAIRE BARNWELL,1149.435975683806,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
441,HALEY BENNETT,1144.8102689342172,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
442,JULIE OROZCO,1117.1462240355447,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
443,AUNALISA HARRISON,1117.1462240355447,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
444,GRACE BRUNO,1040.0703954908222,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
445,KENNA CLARK,1040.0703954908222,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
446,PAIGE KOSCHE,1027.7347328342248,10,1,49,Expert,2021-08-14,2021SALTLAKECITY
447,LARESSA LINDEEN,1027.7347328342248,10,1,49,Expert,2021-08-14,2021SALTLAKECITY
448,ALI JENKI,2452.470753220003,24,2,0,Expert,2021-08-14,BCRA
449,OLIVIA JENKI,2452.470753220003,24,2,0,Expert,2021-08-14,BCRA
450,KALIN MORGAN,2242.8922418515413,51,4,0,Expert,2021-08-14,BCRA
451,KAYLA WU,2242.8922418515413,51,4,0,Expert,2021-08-14,BCRA
452,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2021-08-14,BCRA
453,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2021-08-14,BCRA
454,ASHLEY SHOWALTER,2175.437981691935,12,1,56,Expert,2021-08-14,BCRA
455,KARAH HUI,2173.6155942118075,56,4,0,Expert,2021-08-14,BCRA
456,ALLIE FOSTER,2132.935253445663,56,4,0,Expert,2021-08-14,BCRA
457,AMANDALYNN CALDER,2079.5230840378863,8,1,35,Expert,2021-08-14,BCRA
458,JORDANN VIGNA,2059.126027407555,13,1,21,Expert,2021-08-14,BCRA
459,FREDE CRETE,2059.126027407555,13,1,21,Expert,2021-08-14,BCRA
460,FIONA CHAN,2003.222558273676,11,1,0,Expert,2021-08-14,BCRA
461,SAKURA KUBOTA,2003.222558273676,11,1,0,Expert,2021-08-14,BCRA
462,STACY YU,1998.5148634200161,11,1,0,Expert,2021-08-14,BCRA
463,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2021-08-14,BCRA
464,BECCA GRAHAM,1960.5608658309911,16,1,63,Expert,2021-08-14,BCRA
465,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,63,Expert,2021-08-14,BCRA
466,KATIE PIERSON,1939.7301659975328,67,5,0,Expert,2021-08-14,BCRA
467,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2021-08-14,BCRA
468,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2021-08-14,BCRA
469,KIRSTIE SAVAGE,1910.7281424502737,24,2,0,Expert,2021-08-14,BCRA
470,KAITLIN RO,1888.3714334572237,22,2,0,Expert,2021-08-14,BCRA
471,CAMILLE ANDERSON,1888.3714334572237,22,2,0,Expert,2021-08-14,BCRA
472,JOELLE NGUYEN,1859.4193900026778,31,2,35,Expert,2021-08-14,BCRA
473,KRISTA SHROCK,1854.4795900136155,12,1,56,Expert,2021-08-14,BCRA
474,WHITNEY FRAIRE,1838.4226391586694,35,3,0,Expert,2021-08-14,BCRA
475,MARANDA DOVE,1824.7517641159966,17,1,63,Expert,2021-08-14,BCRA
476,KIERSTIE FELLER,1781.5240201361285,10,1,35,Expert,2021-08-14,BCRA
477,LIZA MURRAY,1769.4136900099152,23,2,0,Expert,2021-08-14,BCRA
478,ALEA KURTZ,1755.9643202954821,11,1,56,Expert,2021-08-14,BCRA
479,KIM HOSTETLER,1755.9643202954821,11,1,56,Expert,2021-08-14,BCRA
480,SARAH ALLEN,1751.6651919994615,42,3,35,Expert,2021-08-14,BCRA
481,JULIA STEWART,1749.901223113858,12,1,0,Expert,2021-08-14,BCRA
482,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2021-08-14,BCRA
483,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2021-08-14,BCRA
484,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2021-08-14,BCRA
485,NICOL GAHLEY,1749.2966610711667,24,2,0,Expert,2021-08-14,BCRA
486,LEXI STRONG,1745.7591369373943,23,2,0,Expert,2021-08-14,BCRA
487,ALEX BUCKMAN,1740.0574475351102,26,2,0,Expert,2021-08-14,BCRA
488,TARA GLEASON,1736.3699473696026,12,1,35,Expert,2021-08-14,BCRA
489,TORI FARLOW,1724.633003496877,15,1,35,Expert,2021-08-14,BCRA
490,JACKIE YOO,1718.930559679488,14,1,49,Expert,2021-08-14,BCRA
491,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2021-08-14,BCRA
492,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2021-08-14,BCRA
493,PERRIN YORK,1675.8862136552905,36,3,0,Expert,2021-08-14,BCRA
494,JULIA BROCHU,1667.2757500364355,18,1,63,Expert,2021-08-14,BCRA
495,ALLISON JENNERICH,1667.2757500364355,18,1,63,Expert,2021-08-14,BCRA
496,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2021-08-14,BCRA
497,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2021-08-14,BCRA
498,SHACHI PATEL,1607.6856497995022,13,1,63,Expert,2021-08-14,BCRA
499,SHANNON TUBBESING,1607.6856497995022,13,1,63,Expert,2021-08-14,BCRA
500,MOLLY MILES,1551.3354858468874,15,1,35,Expert,2021-08-14,BCRA
501,TEDDI LESOINE,1551.3354858468874,15,1,35,Expert,2021-08-14,BCRA
502,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2021-08-14,BCRA
503,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2021-08-14,BCRA
504,CHRISTINA DINH,1540.284106435785,12,1,49,Expert,2021-08-14,BCRA
505,KELSEY DEJESUS,1540.284106435785,12,1,49,Expert,2021-08-14,BCRA
506,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2021-08-14,BCRA
507,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2021-08-14,BCRA
508,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2021-08-14,BCRA
509,TAMARA WILLIS,1502.795040006936,14,1,35,Expert,2021-08-14,BCRA
510,HAILEY EDWARDS,1502.795040006936,14,1,35,Expert,2021-08-14,BCRA
511,SARAH PETRIE,1499.551290156743,12,1,56,Expert,2021-08-14,BCRA
512,ANNA LUCAS,1499.551290156743,12,1,56,Expert,2021-08-14,BCRA
513,KENYA MEDINA,1498.469390480552,15,1,63,Expert,2021-08-14,BCRA
514,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2021-08-14,BCRA
515,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2021-08-14,BCRA
516,KATIE BARTLEY,1487.8989016968026,13,1,63,Expert,2021-08-14,BCRA
517,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,63,Expert,2021-08-14,BCRA
518,ALEXI NESS,1485.3895533972336,25,2,0,Expert,2021-08-14,BCRA
519,JENNA DIMAGGIO,1467.028954730559,14,1,49,Expert,2021-08-14,BCRA
520,STACEY GRIMES,1467.028954730559,14,1,49,Expert,2021-08-14,BCRA
521,MEY HELM,1466.8017030231117,53,4,0,Expert,2021-08-14,BCRA
522,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2021-08-14,BCRA
523,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2021-08-14,BCRA
524,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2021-08-14,BCRA
525,MEAGAN BOWN,1442.1572282189982,12,1,35,Expert,2021-08-14,BCRA
526,JENICA BARRETT,1442.1572282189982,12,1,35,Expert,2021-08-14,BCRA
527,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2021-08-14,BCRA
528,ALEAH GREGORY,1424.0655800867676,23,2,0,Expert,2021-08-14,BCRA
529,MADALYN HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,BCRA
530,MEKENZIE HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,BCRA
531,BEKAH SMITH,1388.6496551866103,23,2,56,Expert,2021-08-14,BCRA
532,HEIDI HAZE,1368.2360636822418,17,1,63,Expert,2021-08-14,BCRA
533,KATIE IMHOF,1346.6770961455084,8,1,21,Expert,2021-08-14,BCRA
534,HAYLEY JAMES,1346.6770961455084,8,1,21,Expert,2021-08-14,BCRA
535,KATIE PARKER,1345.0459251006494,14,1,63,Expert,2021-08-14,BCRA
536,NAMYA MALIK,1344.1210935784743,8,1,21,Expert,2021-08-14,BCRA
537,GRACE CONHEADY,1344.1210935784743,8,1,21,Expert,2021-08-14,BCRA
538,EMILY ASHWORTH,1292.8935266053177,12,1,63,Expert,2021-08-14,BCRA
539,SAM SPOONER,1291.24554507793,11,1,0,Expert,2021-08-14,BCRA
540,SARAH LEGER,1291.24554507793,11,1,0,Expert,2021-08-14,BCRA
541,JESS PENNER,1288.9147747894829,14,1,49,Expert,2021-08-14,BCRA
542,ADDISON SEALE,1288.9147747894829,14,1,49,Expert,2021-08-14,BCRA
543,CECE RODRIGUEZ,1256.0793208901584,9,1,56,Expert,2021-08-14,BCRA
544,LINDSAY METZGER,1256.0793208901584,9,1,56,Expert,2021-08-14,BCRA
545,ALICIA TRUJILLO,1254.6549461193838,9,1,35,Expert,2021-08-14,BCRA
546,BRITT PEREZ,1254.6549461193838,9,1,35,Expert,2021-08-14,BCRA
547,AVERY BROWN,1248.402174297338,11,1,0,Expert,2021-08-14,BCRA
548,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2021-08-14,BCRA
549,SHERRY ZHANG,1231.9811693564582,11,1,49,Expert,2021-08-14,BCRA
550,IVY C,1221.2749186591238,12,1,0,Expert,2021-08-14,BCRA
551,LIANA DIU,1221.2749186591238,12,1,0,Expert,2021-08-14,BCRA
552,MELISSA MACLEAN,1215.2316039038155,19,2,35,Expert,2021-08-14,BCRA
553,EVE FARRELL,1201.3498439664572,8,1,21,Expert,2021-08-14,BCRA
554,BECKY SHAPIRO,1201.3498439664572,8,1,21,Expert,2021-08-14,BCRA
555,KATI GIBSON,1197.3667451364622,11,1,63,Expert,2021-08-14,BCRA
556,JESSICA HERLITZ,1197.3667451364622,11,1,63,Expert,2021-08-14,BCRA
557,JENNIFER WILSON,1193.8473770611151,8,1,35,Expert,2021-08-14,BCRA
558,REBA OLSEN,1163.3458028394261,14,1,35,Expert,2021-08-14,BCRA
559,JULIE KINARD,1163.3458028394261,14,1,35,Expert,2021-08-14,BCRA
560,CLAIRE BARNWELL,1149.435975683806,9,1,56,Expert,2021-08-14,BCRA
561,DAMARIS ATTANASIO,1149.435975683806,9,1,56,Expert,2021-08-14,BCRA
562,HALEY BENNETT,1144.8102689342172,8,1,35,Expert,2021-08-14,BCRA
563,AUNALISA HARRISON,1117.1462240355447,11,1,63,Expert,2021-08-14,BCRA
564,JULIE OROZCO,1117.1462240355447,11,1,63,Expert,2021-08-14,BCRA
565,GRACE BRUNO,1040.0703954908222,12,1,0,Expert,2021-08-14,BCRA
566,KENNA CLARK,1040.0703954908222,12,1,0,Expert,2021-08-14,BCRA
567,PAIGE KOSCHE,1027.7347328342248,10,1,49,Expert,2021-08-14,BCRA
568,LARESSA LINDEEN,1027.7347328342248,10,1,49,Expert,2021-08-14,BCRA
569,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2021-08-14,BCRA
570,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2021-08-14,BCRA
571,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2021-08-14,BCRA
572,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2021-08-14,BCRA
573,ALI JENKI,2516.370857479024,37,3,0,Expert,2021-08-21,2021CHICAGO
574,KATIE PIERSON,2377.193842241199,80,6,0,Expert,2021-08-21,2021CHICAGO
575,KALIN MORGAN,2322.5055525187668,64,5,0,Expert,2021-08-21,2021CHICAGO
576,KARAH HUI,2306.7952652669787,69,5,0,Expert,2021-08-21,2021CHICAGO
577,OLIVIA JENKI,2252.9462379380893,34,3,0,Expert,2021-08-21,2021CHICAGO
578,KAYLA WU,2242.8922418515413,51,4,7,Expert,2021-08-21,2021CHICAGO
579,MCKENZIE LOWES,2227.7907746977626,12,1,7,Expert,2021-08-21,2021CHICAGO
580,NATANIA BARTLETT,2227.7907746977626,12,1,7,Expert,2021-08-21,2021CHICAGO
581,ALLIE FOSTER,2116.066126064722,66,5,0,Expert,2021-08-21,2021CHICAGO
582,ASHLEY SHOWALTER,2091.6535494929058,22,2,0,Expert,2021-08-21,2021CHICAGO
583,JORDANN VIGNA,2059.126027407555,13,1,28,Expert,2021-08-21,2021CHICAGO
584,FREDE CRETE,2059.126027407555,13,1,28,Expert,2021-08-21,2021CHICAGO
585,FIONA CHAN,2003.222558273676,11,1,7,Expert,2021-08-21,2021CHICAGO
586,SAKURA KUBOTA,2003.222558273676,11,1,7,Expert,2021-08-21,2021CHICAGO
587,AALEIGHA CHIN,1998.5148634200161,11,1,7,Expert,2021-08-21,2021CHICAGO
588,STACY YU,1998.5148634200161,11,1,7,Expert,2021-08-21,2021CHICAGO
589,KRISTA SHROCK,1975.7880374121523,22,2,0,Expert,2021-08-21,2021CHICAGO
590,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,70,Expert,2021-08-21,2021CHICAGO
