,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
209,ALI JENKI,1273.5271839334,925.0,200.17824296469516,12,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
210,OLIVIA JENKI,1273.5271839334,925.0,200.17824296469516,12,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
211,ASHLEY SHOWALTER,1260.134262353506,925.0,196.28589018240376,12,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
212,KRISTA SHROCK,1259.5413480018287,925.0,196.11218033723497,12,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
213,ALEX BUCKMAN,1235.947762380439,925.0,189.07033113334555,11,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
214,KAYLA WU-FLEMING,1223.1186845963791,925.0,143.8299533799913,27,2,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
215,KALIN MORGAN,1223.1186845963791,925.0,143.8299533799913,27,2,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
216,CHLOE PRICE,1210.026448472633,925.0,219.49012856745424,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
217,RYLIE ZIPPRO,1210.026448472633,925.0,219.49012856745424,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
218,BECCA GRAHAM,1209.6509866989743,925.0,180.9085642972129,16,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
219,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,180.9085642972129,16,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
220,MARANDA DOVE,1184.178427616843,925.0,176.9016941691627,17,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
221,KARAH HUI,1161.1532292324882,925.0,113.0265693348089,43,3,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
222,SHANNON TUBBESING,1149.4636021672698,925.0,194.78939681498852,13,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
223,SHACHI PATEL,1149.4636021672698,925.0,194.78939681498852,13,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
224,NICOL GAHLEY,1144.7183516799566,925.0,210.46390346338796,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
225,KIERSTIE FELLER,1144.7183516799566,925.0,210.46390346338796,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
226,JACKIE YOO,1144.4343225119433,925.0,170.33668840876493,14,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
227,ALLIE FOSTER,1106.7238985346028,925.0,112.474789878897,42,3,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
228,LEXI STRONG,1106.3206972616535,925.0,214.8628184406245,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
229,LIZA MURRAY,1106.3206972616535,925.0,214.8628184406245,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
230,HAILEY THOMPSON,1096.015865056779,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
231,ELLIE CHRISTENSEN,1096.015865056779,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
232,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.78939569514515,13,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
233,KATIE BARTLEY,1059.6781597516915,925.0,194.78939569514515,13,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
234,HAILEY EDWARDS,1047.7999509333101,925.0,181.21739483270005,14,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
235,TAMARA WILLIS,1047.7999509333101,925.0,181.21739483270005,14,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
236,KALEY BLODGETT,1031.8061933248853,925.0,212.44212400856253,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
237,KEESHYA COX,1031.8061933248853,925.0,212.44212400856253,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
238,ALEA KURTZ,1020.7284690871804,925.0,195.09169716482984,11,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
239,KIM HOSTETLER,1020.7284690871804,925.0,195.09169716482984,11,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
240,TORI FARLOW,989.0455079210205,925.0,155.21282067702361,15,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
241,ALEXI NESS,955.5761484114378,925.0,178.41480695003008,12,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
242,TARA GLEASON,955.5761484114378,925.0,178.41480695003008,12,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
243,KAITLIN RO,938.0160142731706,925.0,207.93751743817546,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
244,CAMILLE ANDERSON,938.0160142731706,925.0,207.93751743817546,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
245,SARAH PETRIE,935.0752245055891,925.0,182.18895841868917,12,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
246,ANNA LUCAS,935.0752245055891,925.0,182.18895841868917,12,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
247,JOELLE NGUYEN,925.4308384040263,925.0,126.14644927701254,31,2,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
248,CHRISTINA DINH,920.5855001168144,925.0,178.67473874016005,12,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
249,KELSEY DEJESUS,920.5855001168144,925.0,178.67473874016005,12,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
250,EMILY ASHWORTH,830.1775571703135,925.0,200.17823872467514,12,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
251,HEIDI HAZE,813.923532812771,925.0,176.90169274280476,17,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
252,JULIA TIMAN,783.1142406845628,925.0,173.14982398197319,18,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
253,ALLISON JENNERICH,783.1142406845628,925.0,173.14982398197319,18,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
254,BEKAH SMITH,781.2794073652132,925.0,156.191545223229,23,2,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
255,SARAH ALLEN,761.2507984892414,925.0,108.59568624050695,43,3,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
256,MEY HELM,756.6108183520043,925.0,136.10306721903456,28,2,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
257,JOLEE PETERSON,753.9841349432211,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
258,JODIE HAMILTON,753.9841349432211,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
259,TEDDI LESOINE,749.3292280302046,925.0,142.11156487182782,15,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
260,MOLLY MILES,749.3292280302046,925.0,142.11156487182782,15,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
261,ALEAH GREGORY,722.6125059537034,925.0,210.15362261825132,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
262,HALEY COWAN,722.6125059537034,925.0,210.15362261825132,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
263,REBA OLSEN,720.5137797020797,925.0,167.62576094537195,14,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
264,JULIE KINARD,720.5137797020797,925.0,167.62576094537195,14,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
265,MELISSA MACLEAN,699.481226521379,925.0,168.2737730490197,19,2,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
266,JENICA BARRETT,692.4937544296837,925.0,163.49217766754055,12,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
267,MEAGAN BOWN,692.4937544296837,925.0,163.49217766754055,12,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
268,JESS PENNER,690.3408085851629,925.0,164.2473804398334,14,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
269,ADDISON SEALE,690.3408085851629,925.0,164.2473804398334,14,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
270,KATIE PARKER,669.230259565263,925.0,189.81361745496727,14,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
271,JENNA DIMAGGIO,663.6588964394944,925.0,173.33390736788866,14,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
272,STACEY GRIMES,663.6588964394944,925.0,173.33390736788866,14,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
273,ALICIA TRUJILLO,653.5694795142753,925.0,216.968952243911,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
274,BRITT PEREZ,653.5694795142753,925.0,216.968952243911,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
275,KENYA MEDINA,640.9306883978608,925.0,185.20069333607887,15,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
276,CECE RODRIGUEZ,634.0845983502942,925.0,212.64384049045978,9,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
277,LINDSAY METZGER,634.0845983502942,925.0,212.64384049045978,9,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
278,PERRIN YORK,629.3427909519634,925.0,184.36305809834207,12,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
279,SHERRY ZHANG,629.3427909519634,925.0,184.36305809834207,12,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
280,MEKENZIE HEINLE,620.5579602769706,925.0,194.60891185521618,10,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
281,MADALYN HEINLE,620.5579602769706,925.0,194.60891185521618,10,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
282,PAIGE KOSCHE,598.2417646715813,925.0,193.81747787167618,10,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
283,LARESSA LINDEEN,598.2417646715813,925.0,193.81747787167618,10,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
284,JENNIFER WILSON,577.4810152535434,925.0,224.8718300480844,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
285,NICOLE WARNER,577.4810152535434,925.0,224.8718300480844,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
286,JESSICA HERLITZ,573.3963107649855,925.0,206.04065627567607,11,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
287,KATI GIBSON,573.3963107649855,925.0,206.04065627567607,11,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
288,CLAIRE BARNWELL,560.2448959024615,925.0,204.7766131154814,9,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
289,DAMARIS ATTANASIO,560.2448959024615,925.0,204.7766131154814,9,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
290,ALYSSA PERRY,558.2284657372227,925.0,227.28961875534446,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
291,HAILEY ISOM,558.2284657372227,925.0,227.28961875534446,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
292,AUNALISA HARRISON,555.7581820658484,925.0,206.04065679844155,11,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
293,JULIE OROZCO,555.7581820658484,925.0,206.04065679844155,11,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
294,BECCA FELLER,532.4256119945951,925.0,212.4421304401936,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
295,EMILY HARRIS,532.4256119945951,925.0,212.4421304401936,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
296,HALEY BENNETT,474.9080126183512,925.0,227.75007861137814,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
297,KATIE PIERSON,1491.4773446836805,925.0,107.72025695611732,55,4,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
298,WHITNEY FRAIRE,1359.3064206122,925.0,162.0267851648796,19,2,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
299,KAYLA WU-FLEMING,1327.289347957865,925.0,125.93803057784754,38,3,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
300,KALIN MORGAN,1327.289347957865,925.0,125.93803057784754,38,3,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
301,JUNE CAZIER,1324.0370419588826,925.0,219.4901324445322,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
302,SAIGE DUKE,1324.0370419588826,925.0,219.4901324445322,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
303,AMANDALYNN CALDER,1287.2386147892967,925.0,233.39123683208,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
304,OLIVIA JENKI,1273.5271839334,925.0,200.33196484465657,12,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
305,ALI JENKI,1273.5271839334,925.0,200.33196484465657,12,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
306,ASHLEY SHOWALTER,1260.134262353506,925.0,196.3538409235213,12,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
307,KRISTA SHROCK,1259.5413480018287,925.0,196.18019124607105,12,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
308,ALEX BUCKMAN,1235.947762380439,925.0,189.07954285921917,11,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
309,CHLOE PRICE,1210.026448472633,925.0,219.49012856745424,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
310,RYLIE ZIPPRO,1210.026448472633,925.0,219.49012856745424,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
311,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,181.07864539521768,16,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
312,BECCA GRAHAM,1209.6509866989743,925.0,181.07864539521768,16,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
313,MARANDA DOVE,1184.178427616843,925.0,177.0756239068725,17,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
314,KARAH HUI,1161.1532292324882,925.0,113.0265693348089,43,3,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
315,FREDE CRETE,1156.6748757439188,925.0,163.19961738634586,13,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
316,JORDANN VIGNA,1156.6748757439188,925.0,163.19961738634586,13,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
317,SHACHI PATEL,1149.4636021672698,925.0,194.9473680089968,13,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
318,SHANNON TUBBESING,1149.4636021672698,925.0,194.9473680089968,13,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
319,KIERSTIE FELLER,1144.7183516799566,925.0,210.46390346338796,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
320,NICOL GAHLEY,1144.7183516799566,925.0,210.46390346338796,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
321,JACKIE YOO,1144.4343225119433,925.0,170.3469131831952,14,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
322,ALLIE FOSTER,1106.7238985346028,925.0,112.474789878897,42,3,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
323,LIZA MURRAY,1106.3206972616535,925.0,214.8628184406245,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
324,LEXI STRONG,1106.3206972616535,925.0,214.8628184406245,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
325,HAILEY THOMPSON,1096.015865056779,925.0,219.49012598335761,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
326,ELLIE CHRISTENSEN,1096.015865056779,925.0,219.49012598335761,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
327,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.9473668900609,13,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
328,KATIE BARTLEY,1059.6781597516915,925.0,194.9473668900609,13,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
329,TAMARA WILLIS,1047.7999509333101,925.0,181.21739483270005,14,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
330,HAILEY EDWARDS,1047.7999509333101,925.0,181.21739483270005,14,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
331,KEESHYA COX,1031.8061933248853,925.0,212.44212400856253,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
332,KALEY BLODGETT,1031.8061933248853,925.0,212.44212400856253,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
333,ALEA KURTZ,1020.7284690871804,925.0,195.1600636999653,11,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
334,KIM HOSTETLER,1020.7284690871804,925.0,195.1600636999653,11,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
335,TORI FARLOW,989.0455079210205,925.0,155.21282067702361,15,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
336,ALEXI NESS,955.5761484114378,925.0,178.41480695003008,12,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
337,TARA GLEASON,955.5761484114378,925.0,178.41480695003008,12,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
338,KAITLIN RO,938.0160142731706,925.0,207.93751743817546,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
339,CAMILLE ANDERSON,938.0160142731706,925.0,207.93751743817546,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
340,SARAH PETRIE,935.0752245055891,925.0,182.2621648351837,12,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
341,ANNA LUCAS,935.0752245055891,925.0,182.2621648351837,12,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
342,JOELLE NGUYEN,925.4308384040263,925.0,126.14644927701254,31,2,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
343,KELSEY DEJESUS,920.5855001168144,925.0,178.68448639107655,12,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
344,CHRISTINA DINH,920.5855001168144,925.0,178.68448639107655,12,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
345,EMILY ASHWORTH,830.1775571703135,925.0,200.33196060789,12,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
346,MEY HELM,828.2059209502544,925.0,121.3268059522915,40,3,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
347,HEIDI HAZE,813.923532812771,925.0,177.0756224819156,17,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
348,JULIA TIMAN,783.1142406845628,925.0,173.32751866647283,18,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
349,ALLISON JENNERICH,783.1142406845628,925.0,173.32751866647283,18,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
350,BEKAH SMITH,781.2794073652132,925.0,156.27693035103047,23,2,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
351,SARAH ALLEN,761.2507984892414,925.0,108.59568624050695,43,3,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
352,JOLEE PETERSON,753.9841349432211,925.0,219.49012598335761,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
353,JODIE HAMILTON,753.9841349432211,925.0,219.49012598335761,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
354,MOLLY MILES,749.3292280302046,925.0,142.11156487182782,15,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
355,TEDDI LESOINE,749.3292280302046,925.0,142.11156487182782,15,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
356,PERRIN YORK,734.4410554790471,925.0,151.44794444820803,24,2,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
357,HALEY COWAN,722.6125059537034,925.0,210.15362261825132,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
358,ALEAH GREGORY,722.6125059537034,925.0,210.15362261825132,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
359,JULIE KINARD,720.5137797020797,925.0,167.62576094537195,14,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
360,REBA OLSEN,720.5137797020797,925.0,167.62576094537195,14,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
361,MELISSA MACLEAN,699.481226521379,925.0,168.2737730490197,19,2,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
362,JENICA BARRETT,692.4937544296837,925.0,163.49217766754055,12,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
363,MEAGAN BOWN,692.4937544296837,925.0,163.49217766754055,12,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
364,ADDISON SEALE,690.3408085851629,925.0,164.2579842635533,14,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
365,JESS PENNER,690.3408085851629,925.0,164.2579842635533,14,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
366,KATIE PARKER,669.230259565263,925.0,189.9757262216119,14,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
367,STACEY GRIMES,663.6588964394944,925.0,173.34395535004438,14,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
368,JENNA DIMAGGIO,663.6588964394944,925.0,173.34395535004438,14,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
369,BRITT PEREZ,653.5694795142753,925.0,216.968952243911,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
370,ALICIA TRUJILLO,653.5694795142753,925.0,216.968952243911,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
371,HAYLEY JAMES,643.2413063405623,925.0,200.94050128245706,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
372,KATIE IMHOF,643.2413063405623,925.0,200.94050128245706,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
373,KENYA MEDINA,640.9306883978608,925.0,185.36683628484496,15,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
374,GRACE CONHEADY,639.0470353605091,925.0,184.68257325065798,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
375,NAMYA MALIK,639.0470353605091,925.0,184.68257325065798,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
376,LINDSAY METZGER,634.0845983502942,925.0,212.70656562328523,9,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
377,CECE RODRIGUEZ,634.0845983502942,925.0,212.70656562328523,9,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
378,SHERRY ZHANG,629.3427909519634,925.0,184.37250501186728,12,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
379,MADALYN HEINLE,620.5579602769706,925.0,194.6774479342488,10,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
380,MEKENZIE HEINLE,620.5579602769706,925.0,194.6774479342488,10,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
381,KIRSTIE SAVAGE,611.549270101952,925.0,223.04711724417268,12,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
382,LARESSA LINDEEN,598.2417646715813,925.0,193.82646398651565,10,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
383,PAIGE KOSCHE,598.2417646715813,925.0,193.82646398651565,10,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
384,JENNIFER WILSON,577.4810152535434,925.0,224.8718300480844,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
385,NICOLE WARNER,577.4810152535434,925.0,224.8718300480844,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
386,JESSICA HERLITZ,573.3963107649855,925.0,206.1900075672909,11,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
387,KATI GIBSON,573.3963107649855,925.0,206.1900075672909,11,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
388,EVE FARRELL,570.0053673644584,925.0,202.0182293276635,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
389,BECKY SHAPIRO,570.0053673644584,925.0,202.0182293276635,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
390,CLAIRE BARNWELL,560.2448959024615,925.0,204.8417473069598,9,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
391,DAMARIS ATTANASIO,560.2448959024615,925.0,204.8417473069598,9,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
392,ALYSSA PERRY,558.2284657372227,925.0,227.28961875534446,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
393,HAILEY ISOM,558.2284657372227,925.0,227.28961875534446,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
394,JULIE OROZCO,555.7581820658484,925.0,206.19000808967772,11,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
395,AUNALISA HARRISON,555.7581820658484,925.0,206.19000808967772,11,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
396,BECCA FELLER,532.4256119945951,925.0,212.4421304401936,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
397,EMILY HARRIS,532.4256119945951,925.0,212.4421304401936,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
398,HALEY BENNETT,474.9080126183512,925.0,227.75007861137814,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
399,KATIE PIERSON,1430.5993614165177,925.0,88.48566185484707,67,5,0,Expert,Expert,Expert,2021-08-14,2021SALTLAKECITY
400,KAYLA WU-FLEMING,1367.5139536872525,925.0,98.4962536648966,51,4,0,Expert,Expert,Expert,2021-08-14,2021SALTLAKECITY
401,KALIN MORGAN,1367.5139536872525,925.0,98.4962536648966,51,4,0,Expert,Expert,Expert,2021-08-14,2021SALTLAKECITY
402,ALI JENKI,1349.0733853371808,925.0,123.04193963726782,24,2,0,Expert,Expert,Expert,2021-08-14,2021SALTLAKECITY
403,OLIVIA JENKI,1349.0733853371808,925.0,123.04193963726782,24,2,0,Expert,Expert,Expert,2021-08-14,2021SALTLAKECITY
