,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
292,ALEA KURTZ,1755.9643202954821,11,1,35,Expert,2021-07-24,2021SEATTLE
293,KIM HOSTETLER,1755.9643202954821,11,1,35,Expert,2021-07-24,2021SEATTLE
294,SARAH ALLEN,1738.127340932229,43,3,14,Expert,2021-07-24,2021SEATTLE
295,ALEXI NESS,1731.0700122542728,12,1,14,Expert,2021-07-24,2021SEATTLE
296,TARA GLEASON,1731.0700122542728,12,1,14,Expert,2021-07-24,2021SEATTLE
297,TORI FARLOW,1717.5318896327565,15,1,14,Expert,2021-07-24,2021SEATTLE
298,JACKIE YOO,1716.2678353761332,14,1,28,Expert,2021-07-24,2021SEATTLE
299,ALLISON JENNERICH,1667.2757500364355,18,1,42,Expert,2021-07-24,2021SEATTLE
300,JULIA TIMAN,1667.2757500364355,18,1,42,Expert,2021-07-24,2021SEATTLE
301,MEY HELM,1652.7917071401694,40,3,0,Expert,2021-07-24,2021SEATTLE
302,SHANNON TUBBESING,1607.6856497995022,13,1,42,Expert,2021-07-24,2021SEATTLE
303,SHACHI PATEL,1607.6856497995022,13,1,42,Expert,2021-07-24,2021SEATTLE
304,KELSEY DEJESUS,1592.9059486877802,12,1,28,Expert,2021-07-24,2021SEATTLE
305,CHRISTINA DINH,1592.9059486877802,12,1,28,Expert,2021-07-24,2021SEATTLE
306,MOLLY MILES,1542.2377255119407,15,1,14,Expert,2021-07-24,2021SEATTLE
307,TEDDI LESOINE,1542.2377255119407,15,1,14,Expert,2021-07-24,2021SEATTLE
308,KAITLIN RO,1530.254771341015,10,1,14,Expert,2021-07-24,2021SEATTLE
309,CAMILLE ANDERSON,1530.254771341015,10,1,14,Expert,2021-07-24,2021SEATTLE
310,PERRIN YORK,1518.120331391679,24,2,0,Expert,2021-07-24,2021SEATTLE
311,ALEAH GREGORY,1504.2279072156712,10,1,14,Expert,2021-07-24,2021SEATTLE
312,HALEY COWAN,1504.2279072156712,10,1,14,Expert,2021-07-24,2021SEATTLE
313,ANNA LUCAS,1499.551290156743,12,1,35,Expert,2021-07-24,2021SEATTLE
314,SARAH PETRIE,1499.551290156743,12,1,35,Expert,2021-07-24,2021SEATTLE
315,KENYA MEDINA,1498.469390480552,15,1,42,Expert,2021-07-24,2021SEATTLE
316,HAILEY EDWARDS,1497.581949077731,14,1,14,Expert,2021-07-24,2021SEATTLE
317,TAMARA WILLIS,1497.581949077731,14,1,14,Expert,2021-07-24,2021SEATTLE
318,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,42,Expert,2021-07-24,2021SEATTLE
319,KATIE BARTLEY,1487.8989016968026,13,1,42,Expert,2021-07-24,2021SEATTLE
320,STACEY GRIMES,1458.477194633927,14,1,28,Expert,2021-07-24,2021SEATTLE
321,JENNA DIMAGGIO,1458.477194633927,14,1,28,Expert,2021-07-24,2021SEATTLE
322,JENICA BARRETT,1436.8992975487663,12,1,14,Expert,2021-07-24,2021SEATTLE
323,MEAGAN BOWN,1436.8992975487663,12,1,14,Expert,2021-07-24,2021SEATTLE
324,MEKENZIE HEINLE,1411.6644116105806,10,1,35,Expert,2021-07-24,2021SEATTLE
325,MADALYN HEINLE,1411.6644116105806,10,1,35,Expert,2021-07-24,2021SEATTLE
326,BEKAH SMITH,1388.6496551866103,23,2,35,Expert,2021-07-24,2021SEATTLE
327,HEIDI HAZE,1368.2360636822418,17,1,42,Expert,2021-07-24,2021SEATTLE
328,KATIE PARKER,1345.0459251006494,14,1,42,Expert,2021-07-24,2021SEATTLE
329,KATIE IMHOF,1342.921962000717,8,1,0,Expert,2021-07-24,2021SEATTLE
330,HAYLEY JAMES,1342.921962000717,8,1,0,Expert,2021-07-24,2021SEATTLE
331,NAMYA MALIK,1340.256629981498,8,1,0,Expert,2021-07-24,2021SEATTLE
332,GRACE CONHEADY,1340.256629981498,8,1,0,Expert,2021-07-24,2021SEATTLE
333,EMILY ASHWORTH,1292.8935266053177,12,1,42,Expert,2021-07-24,2021SEATTLE
334,ADDISON SEALE,1288.9147747894829,14,1,28,Expert,2021-07-24,2021SEATTLE
335,JESS PENNER,1288.9147747894829,14,1,28,Expert,2021-07-24,2021SEATTLE
336,BRITT PEREZ,1264.227402199388,9,1,14,Expert,2021-07-24,2021SEATTLE
337,ALICIA TRUJILLO,1264.227402199388,9,1,14,Expert,2021-07-24,2021SEATTLE
338,LINDSAY METZGER,1256.0793208901584,9,1,35,Expert,2021-07-24,2021SEATTLE
339,CECE RODRIGUEZ,1256.0793208901584,9,1,35,Expert,2021-07-24,2021SEATTLE
340,MELISSA MACLEAN,1215.2316039038155,19,2,14,Expert,2021-07-24,2021SEATTLE
341,SHERRY ZHANG,1215.0993091742725,12,1,28,Expert,2021-07-24,2021SEATTLE
342,NICOLE WARNER,1202.119088211793,8,1,14,Expert,2021-07-24,2021SEATTLE
343,JENNIFER WILSON,1202.119088211793,8,1,14,Expert,2021-07-24,2021SEATTLE
344,BECKY SHAPIRO,1199.0892144294357,8,1,0,Expert,2021-07-24,2021SEATTLE
345,EVE FARRELL,1199.0892144294357,8,1,0,Expert,2021-07-24,2021SEATTLE
346,KATI GIBSON,1197.3667451364622,11,1,42,Expert,2021-07-24,2021SEATTLE
347,JESSICA HERLITZ,1197.3667451364622,11,1,42,Expert,2021-07-24,2021SEATTLE
348,JULIE KINARD,1159.4153299184416,14,1,14,Expert,2021-07-24,2021SEATTLE
349,REBA OLSEN,1159.4153299184416,14,1,14,Expert,2021-07-24,2021SEATTLE
350,DAMARIS ATTANASIO,1149.435975683806,9,1,35,Expert,2021-07-24,2021SEATTLE
351,CLAIRE BARNWELL,1149.435975683806,9,1,35,Expert,2021-07-24,2021SEATTLE
352,HALEY BENNETT,1144.8102689342172,8,1,14,Expert,2021-07-24,2021SEATTLE
353,AUNALISA HARRISON,1117.1462240355447,11,1,42,Expert,2021-07-24,2021SEATTLE
354,JULIE OROZCO,1117.1462240355447,11,1,42,Expert,2021-07-24,2021SEATTLE
355,LARESSA LINDEEN,1027.7347328342248,10,1,28,Expert,2021-07-24,2021SEATTLE
356,PAIGE KOSCHE,1027.7347328342248,10,1,28,Expert,2021-07-24,2021SEATTLE
357,OLIVIA JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
358,ALI JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
359,KAYLA WU-FLEMING,2237.525943357352,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
360,KALIN MORGAN,2237.525943357352,51,4,0,Expert,2021-08-14,2021SALTLAKECITY
361,ASHLEY SHOWALTER,2175.437981691935,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
362,KARAH HUI,2169.776031414695,57,4,0,Expert,2021-08-14,2021SALTLAKECITY
363,ALLIE FOSTER,2133.3116225895733,56,4,0,Expert,2021-08-14,2021SALTLAKECITY
364,AMANDALYNN CALDER,2085.0880398728304,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
365,FREDE CRETE,2044.7566070825033,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
366,JORDANN VIGNA,2044.7566070825033,13,1,21,Expert,2021-08-14,2021SALTLAKECITY
367,BECCA GRAHAM,1960.5608658309911,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
368,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,63,Expert,2021-08-14,2021SALTLAKECITY
369,KATIE PIERSON,1940.8376931392852,67,5,0,Expert,2021-08-14,2021SALTLAKECITY
370,KIRSTIE SAVAGE,1913.8391885037424,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
371,CAMILLE ANDERSON,1894.9222065022936,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
372,KAITLIN RO,1894.9222065022936,22,2,0,Expert,2021-08-14,2021SALTLAKECITY
373,KRISTA SHROCK,1854.4795900136155,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
374,WHITNEY FRAIRE,1853.124505613779,33,3,0,Expert,2021-08-14,2021SALTLAKECITY
375,JOELLE NGUYEN,1849.3688947281778,31,2,35,Expert,2021-08-14,2021SALTLAKECITY
376,MARANDA DOVE,1824.7517641159966,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
377,KIERSTIE FELLER,1792.9159590889672,10,1,35,Expert,2021-08-14,2021SALTLAKECITY
378,LIZA MURRAY,1776.0486777590788,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
379,KIM HOSTETLER,1755.9643202954821,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
380,ALEA KURTZ,1755.9643202954821,11,1,56,Expert,2021-08-14,2021SALTLAKECITY
381,NICOL GAHLEY,1753.8174966823387,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
382,ALEX BUCKMAN,1753.332912839789,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
383,LEXI STRONG,1751.055752454284,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
384,SARAH ALLEN,1738.127340932229,43,3,35,Expert,2021-08-14,2021SALTLAKECITY
385,TARA GLEASON,1731.0700122542728,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
386,TORI FARLOW,1717.5318896327565,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
387,JACKIE YOO,1716.2678353761332,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
388,PERRIN YORK,1679.0291348506046,37,3,0,Expert,2021-08-14,2021SALTLAKECITY
389,ALLISON JENNERICH,1667.2757500364355,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
390,JULIA TIMAN,1667.2757500364355,18,1,63,Expert,2021-08-14,2021SALTLAKECITY
391,SHACHI PATEL,1607.6856497995022,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
392,SHANNON TUBBESING,1607.6856497995022,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
393,KELSEY DEJESUS,1592.9059486877802,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
394,CHRISTINA DINH,1592.9059486877802,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
395,MOLLY MILES,1542.2377255119407,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
396,TEDDI LESOINE,1542.2377255119407,15,1,35,Expert,2021-08-14,2021SALTLAKECITY
397,HAYLEE HAMMOND,1520.5892739263534,16,1,0,Expert,2021-08-14,2021SALTLAKECITY
398,ANNA LUCAS,1499.551290156743,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
399,SARAH PETRIE,1499.551290156743,12,1,56,Expert,2021-08-14,2021SALTLAKECITY
400,KENYA MEDINA,1498.469390480552,15,1,63,Expert,2021-08-14,2021SALTLAKECITY
401,HAILEY EDWARDS,1497.581949077731,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
402,TAMARA WILLIS,1497.581949077731,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
403,ALEXI NESS,1488.0354917684592,25,2,0,Expert,2021-08-14,2021SALTLAKECITY
404,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
405,KATIE BARTLEY,1487.8989016968026,13,1,63,Expert,2021-08-14,2021SALTLAKECITY
406,NICOLE WARNER,1471.9620438815334,24,2,0,Expert,2021-08-14,2021SALTLAKECITY
407,MEY HELM,1469.4381303331497,53,4,0,Expert,2021-08-14,2021SALTLAKECITY
408,JENNA DIMAGGIO,1458.477194633927,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
409,STACEY GRIMES,1458.477194633927,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
410,JENICA BARRETT,1436.8992975487663,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
411,MEAGAN BOWN,1436.8992975487663,12,1,35,Expert,2021-08-14,2021SALTLAKECITY
412,ALEAH GREGORY,1431.0285023649167,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
413,HALEY COWAN,1431.0285023649167,23,2,0,Expert,2021-08-14,2021SALTLAKECITY
414,MADALYN HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
415,MEKENZIE HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,2021SALTLAKECITY
416,BEKAH SMITH,1388.6496551866103,23,2,56,Expert,2021-08-14,2021SALTLAKECITY
417,HEIDI HAZE,1368.2360636822418,17,1,63,Expert,2021-08-14,2021SALTLAKECITY
418,KATIE PARKER,1345.0459251006494,14,1,63,Expert,2021-08-14,2021SALTLAKECITY
419,KATIE IMHOF,1342.921962000717,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
420,HAYLEY JAMES,1342.921962000717,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
421,GRACE CONHEADY,1340.256629981498,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
422,NAMYA MALIK,1340.256629981498,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
423,EMILY ASHWORTH,1292.8935266053177,12,1,63,Expert,2021-08-14,2021SALTLAKECITY
424,ADDISON SEALE,1288.9147747894829,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
425,JESS PENNER,1288.9147747894829,14,1,49,Expert,2021-08-14,2021SALTLAKECITY
426,BRITT PEREZ,1264.227402199388,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
427,ALICIA TRUJILLO,1264.227402199388,9,1,35,Expert,2021-08-14,2021SALTLAKECITY
428,CECE RODRIGUEZ,1256.0793208901584,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
429,LINDSAY METZGER,1256.0793208901584,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
430,MELISSA MACLEAN,1215.2316039038155,19,2,35,Expert,2021-08-14,2021SALTLAKECITY
431,SHERRY ZHANG,1215.0993091742725,12,1,49,Expert,2021-08-14,2021SALTLAKECITY
432,JENNIFER WILSON,1202.119088211793,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
433,EVE FARRELL,1199.0892144294357,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
434,BECKY SHAPIRO,1199.0892144294357,8,1,21,Expert,2021-08-14,2021SALTLAKECITY
435,KATI GIBSON,1197.3667451364622,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
436,JESSICA HERLITZ,1197.3667451364622,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
437,JULIE KINARD,1159.4153299184416,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
438,REBA OLSEN,1159.4153299184416,14,1,35,Expert,2021-08-14,2021SALTLAKECITY
439,DAMARIS ATTANASIO,1149.435975683806,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
440,CLAIRE BARNWELL,1149.435975683806,9,1,56,Expert,2021-08-14,2021SALTLAKECITY
441,HALEY BENNETT,1144.8102689342172,8,1,35,Expert,2021-08-14,2021SALTLAKECITY
442,AUNALISA HARRISON,1117.1462240355447,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
443,JULIE OROZCO,1117.1462240355447,11,1,63,Expert,2021-08-14,2021SALTLAKECITY
444,KENNA CLARK,1045.6904255961795,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
445,GRACE BRUNO,1045.6904255961795,12,1,0,Expert,2021-08-14,2021SALTLAKECITY
446,PAIGE KOSCHE,1027.7347328342248,10,1,49,Expert,2021-08-14,2021SALTLAKECITY
447,LARESSA LINDEEN,1027.7347328342248,10,1,49,Expert,2021-08-14,2021SALTLAKECITY
448,OLIVIA JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,BCRA
449,ALI JENKI,2453.070548703414,24,2,0,Expert,2021-08-14,BCRA
450,KAYLA WU-FLEMING,2237.525943357352,51,4,0,Expert,2021-08-14,BCRA
451,KALIN MORGAN,2237.525943357352,51,4,0,Expert,2021-08-14,BCRA
452,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2021-08-14,BCRA
453,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2021-08-14,BCRA
454,ASHLEY SHOWALTER,2175.437981691935,12,1,56,Expert,2021-08-14,BCRA
455,KARAH HUI,2169.776031414695,57,4,0,Expert,2021-08-14,BCRA
456,ALLIE FOSTER,2133.3116225895733,56,4,0,Expert,2021-08-14,BCRA
457,AMANDALYNN CALDER,2085.0880398728304,8,1,35,Expert,2021-08-14,BCRA
458,FREDE CRETE,2044.7566070825033,13,1,21,Expert,2021-08-14,BCRA
459,JORDANN VIGNA,2044.7566070825033,13,1,21,Expert,2021-08-14,BCRA
460,SAKURA KUBOTA,2003.222558273676,11,1,0,Expert,2021-08-14,BCRA
461,FIONA CHAN,2003.222558273676,11,1,0,Expert,2021-08-14,BCRA
462,STACY YU,1998.5148634200161,11,1,0,Expert,2021-08-14,BCRA
463,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2021-08-14,BCRA
464,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,63,Expert,2021-08-14,BCRA
465,BECCA GRAHAM,1960.5608658309911,16,1,63,Expert,2021-08-14,BCRA
466,KATIE PIERSON,1940.8376931392852,67,5,0,Expert,2021-08-14,BCRA
467,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2021-08-14,BCRA
468,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2021-08-14,BCRA
469,KIRSTIE SAVAGE,1913.8391885037424,24,2,0,Expert,2021-08-14,BCRA
470,CAMILLE ANDERSON,1894.9222065022936,22,2,0,Expert,2021-08-14,BCRA
471,KAITLIN RO,1894.9222065022936,22,2,0,Expert,2021-08-14,BCRA
472,KRISTA SHROCK,1854.4795900136155,12,1,56,Expert,2021-08-14,BCRA
473,WHITNEY FRAIRE,1853.124505613779,33,3,0,Expert,2021-08-14,BCRA
474,JOELLE NGUYEN,1849.3688947281778,31,2,35,Expert,2021-08-14,BCRA
475,MARANDA DOVE,1824.7517641159966,17,1,63,Expert,2021-08-14,BCRA
476,KIERSTIE FELLER,1792.9159590889672,10,1,35,Expert,2021-08-14,BCRA
477,LIZA MURRAY,1776.0486777590788,23,2,0,Expert,2021-08-14,BCRA
478,KIM HOSTETLER,1755.9643202954821,11,1,56,Expert,2021-08-14,BCRA
479,ALEA KURTZ,1755.9643202954821,11,1,56,Expert,2021-08-14,BCRA
480,NICOL GAHLEY,1753.8174966823387,24,2,0,Expert,2021-08-14,BCRA
481,ALEX BUCKMAN,1753.332912839789,24,2,0,Expert,2021-08-14,BCRA
482,LEXI STRONG,1751.055752454284,23,2,0,Expert,2021-08-14,BCRA
483,JULIA STEWART,1749.901223113858,12,1,0,Expert,2021-08-14,BCRA
484,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2021-08-14,BCRA
485,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2021-08-14,BCRA
486,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2021-08-14,BCRA
487,SARAH ALLEN,1738.127340932229,43,3,35,Expert,2021-08-14,BCRA
488,TARA GLEASON,1731.0700122542728,12,1,35,Expert,2021-08-14,BCRA
489,TORI FARLOW,1717.5318896327565,15,1,35,Expert,2021-08-14,BCRA
490,JACKIE YOO,1716.2678353761332,14,1,49,Expert,2021-08-14,BCRA
491,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2021-08-14,BCRA
492,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2021-08-14,BCRA
493,PERRIN YORK,1679.0291348506046,37,3,0,Expert,2021-08-14,BCRA
494,ALLISON JENNERICH,1667.2757500364355,18,1,63,Expert,2021-08-14,BCRA
495,JULIA TIMAN,1667.2757500364355,18,1,63,Expert,2021-08-14,BCRA
496,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2021-08-14,BCRA
497,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2021-08-14,BCRA
498,SHANNON TUBBESING,1607.6856497995022,13,1,63,Expert,2021-08-14,BCRA
499,SHACHI PATEL,1607.6856497995022,13,1,63,Expert,2021-08-14,BCRA
500,CHRISTINA DINH,1592.9059486877802,12,1,49,Expert,2021-08-14,BCRA
501,KELSEY DEJESUS,1592.9059486877802,12,1,49,Expert,2021-08-14,BCRA
502,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2021-08-14,BCRA
503,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2021-08-14,BCRA
504,MOLLY MILES,1542.2377255119407,15,1,35,Expert,2021-08-14,BCRA
505,TEDDI LESOINE,1542.2377255119407,15,1,35,Expert,2021-08-14,BCRA
506,HAYLEE HAMMOND,1520.5892739263534,16,1,0,Expert,2021-08-14,BCRA
507,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2021-08-14,BCRA
508,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2021-08-14,BCRA
509,SARAH PETRIE,1499.551290156743,12,1,56,Expert,2021-08-14,BCRA
510,ANNA LUCAS,1499.551290156743,12,1,56,Expert,2021-08-14,BCRA
511,KENYA MEDINA,1498.469390480552,15,1,63,Expert,2021-08-14,BCRA
512,HAILEY EDWARDS,1497.581949077731,14,1,35,Expert,2021-08-14,BCRA
513,TAMARA WILLIS,1497.581949077731,14,1,35,Expert,2021-08-14,BCRA
514,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2021-08-14,BCRA
515,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2021-08-14,BCRA
516,ALEXI NESS,1488.0354917684592,25,2,0,Expert,2021-08-14,BCRA
517,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,63,Expert,2021-08-14,BCRA
518,KATIE BARTLEY,1487.8989016968026,13,1,63,Expert,2021-08-14,BCRA
519,NICOLE WARNER,1471.9620438815334,24,2,0,Expert,2021-08-14,BCRA
520,MEY HELM,1469.4381303331497,53,4,0,Expert,2021-08-14,BCRA
521,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2021-08-14,BCRA
522,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2021-08-14,BCRA
523,JENNA DIMAGGIO,1458.477194633927,14,1,49,Expert,2021-08-14,BCRA
524,STACEY GRIMES,1458.477194633927,14,1,49,Expert,2021-08-14,BCRA
525,MEAGAN BOWN,1436.8992975487663,12,1,35,Expert,2021-08-14,BCRA
526,JENICA BARRETT,1436.8992975487663,12,1,35,Expert,2021-08-14,BCRA
527,ALEAH GREGORY,1431.0285023649167,23,2,0,Expert,2021-08-14,BCRA
528,HALEY COWAN,1431.0285023649167,23,2,0,Expert,2021-08-14,BCRA
529,MEKENZIE HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,BCRA
530,MADALYN HEINLE,1411.6644116105806,10,1,56,Expert,2021-08-14,BCRA
531,BEKAH SMITH,1388.6496551866103,23,2,56,Expert,2021-08-14,BCRA
532,HEIDI HAZE,1368.2360636822418,17,1,63,Expert,2021-08-14,BCRA
533,KATIE PARKER,1345.0459251006494,14,1,63,Expert,2021-08-14,BCRA
534,KATIE IMHOF,1342.921962000717,8,1,21,Expert,2021-08-14,BCRA
535,HAYLEY JAMES,1342.921962000717,8,1,21,Expert,2021-08-14,BCRA
536,NAMYA MALIK,1340.256629981498,8,1,21,Expert,2021-08-14,BCRA
537,GRACE CONHEADY,1340.256629981498,8,1,21,Expert,2021-08-14,BCRA
538,EMILY ASHWORTH,1292.8935266053177,12,1,63,Expert,2021-08-14,BCRA
539,SAM SPOONER,1291.24554507793,11,1,0,Expert,2021-08-14,BCRA
540,SARAH LEGER,1291.24554507793,11,1,0,Expert,2021-08-14,BCRA
541,JESS PENNER,1288.9147747894829,14,1,49,Expert,2021-08-14,BCRA
542,ADDISON SEALE,1288.9147747894829,14,1,49,Expert,2021-08-14,BCRA
543,BRITT PEREZ,1264.227402199388,9,1,35,Expert,2021-08-14,BCRA
544,ALICIA TRUJILLO,1264.227402199388,9,1,35,Expert,2021-08-14,BCRA
545,LINDSAY METZGER,1256.0793208901584,9,1,56,Expert,2021-08-14,BCRA
546,CECE RODRIGUEZ,1256.0793208901584,9,1,56,Expert,2021-08-14,BCRA
547,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2021-08-14,BCRA
548,AVERY BROWN,1248.402174297338,11,1,0,Expert,2021-08-14,BCRA
549,IVY C,1221.2749186591238,12,1,0,Expert,2021-08-14,BCRA
550,LIANA DIU,1221.2749186591238,12,1,0,Expert,2021-08-14,BCRA
551,MELISSA MACLEAN,1215.2316039038155,19,2,35,Expert,2021-08-14,BCRA
552,SHERRY ZHANG,1215.0993091742725,12,1,49,Expert,2021-08-14,BCRA
553,JENNIFER WILSON,1202.119088211793,8,1,35,Expert,2021-08-14,BCRA
554,BECKY SHAPIRO,1199.0892144294357,8,1,21,Expert,2021-08-14,BCRA
555,EVE FARRELL,1199.0892144294357,8,1,21,Expert,2021-08-14,BCRA
556,JESSICA HERLITZ,1197.3667451364622,11,1,63,Expert,2021-08-14,BCRA
557,KATI GIBSON,1197.3667451364622,11,1,63,Expert,2021-08-14,BCRA
558,REBA OLSEN,1159.4153299184416,14,1,35,Expert,2021-08-14,BCRA
559,JULIE KINARD,1159.4153299184416,14,1,35,Expert,2021-08-14,BCRA
560,DAMARIS ATTANASIO,1149.435975683806,9,1,56,Expert,2021-08-14,BCRA
561,CLAIRE BARNWELL,1149.435975683806,9,1,56,Expert,2021-08-14,BCRA
562,HALEY BENNETT,1144.8102689342172,8,1,35,Expert,2021-08-14,BCRA
563,AUNALISA HARRISON,1117.1462240355447,11,1,63,Expert,2021-08-14,BCRA
564,JULIE OROZCO,1117.1462240355447,11,1,63,Expert,2021-08-14,BCRA
565,GRACE BRUNO,1045.6904255961795,12,1,0,Expert,2021-08-14,BCRA
566,KENNA CLARK,1045.6904255961795,12,1,0,Expert,2021-08-14,BCRA
567,LARESSA LINDEEN,1027.7347328342248,10,1,49,Expert,2021-08-14,BCRA
568,PAIGE KOSCHE,1027.7347328342248,10,1,49,Expert,2021-08-14,BCRA
569,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2021-08-14,BCRA
570,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2021-08-14,BCRA
571,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2021-08-14,BCRA
572,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2021-08-14,BCRA
573,ALI JENKI,2516.2642955481087,37,3,0,Expert,2021-08-21,2021CHICAGO
574,KATIE PIERSON,2376.9836163795485,80,6,0,Expert,2021-08-21,2021CHICAGO
575,KALIN MORGAN,2321.6228575128666,64,5,0,Expert,2021-08-21,2021CHICAGO
576,KARAH HUI,2306.3081976168223,70,5,0,Expert,2021-08-21,2021CHICAGO
577,OLIVIA JENKI,2252.680768760221,34,3,0,Expert,2021-08-21,2021CHICAGO
578,KAYLA WU-FLEMING,2237.525943357352,51,4,7,Expert,2021-08-21,2021CHICAGO
579,MCKENZIE LOWES,2227.7907746977626,12,1,7,Expert,2021-08-21,2021CHICAGO
580,NATANIA BARTLETT,2227.7907746977626,12,1,7,Expert,2021-08-21,2021CHICAGO
581,ALLIE FOSTER,2115.5117115502153,66,5,0,Expert,2021-08-21,2021CHICAGO
582,ASHLEY SHOWALTER,2091.2781430989567,22,2,0,Expert,2021-08-21,2021CHICAGO
583,JORDANN VIGNA,2044.7566070825033,13,1,28,Expert,2021-08-21,2021CHICAGO
584,FREDE CRETE,2044.7566070825033,13,1,28,Expert,2021-08-21,2021CHICAGO
585,FIONA CHAN,2003.222558273676,11,1,7,Expert,2021-08-21,2021CHICAGO
586,SAKURA KUBOTA,2003.222558273676,11,1,7,Expert,2021-08-21,2021CHICAGO
587,AALEIGHA CHIN,1998.5148634200161,11,1,7,Expert,2021-08-21,2021CHICAGO
588,STACY YU,1998.5148634200161,11,1,7,Expert,2021-08-21,2021CHICAGO
589,KRISTA SHROCK,1975.2555372419527,22,2,0,Expert,2021-08-21,2021CHICAGO
590,BECCA GRAHAM,1960.5608658309911,16,1,70,Expert,2021-08-21,2021CHICAGO
