,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
209,ALI JENKI,1273.5271839334,925.0,200.17824296469516,12,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
210,OLIVIA JENKI,1273.5271839334,925.0,200.17824296469516,12,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
211,KRISTA SHROCK,1259.578236230122,925.0,196.1229922017665,12,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
212,ASHLEY SHOWALTER,1241.7588294988773,925.0,190.82884933811889,12,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
213,ALEX BUCKMAN,1240.4440861798184,925.0,190.43240919049933,11,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
214,KALIN MORGAN,1223.1186845963791,925.0,143.8299533799913,27,2,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
215,KAYLA WU-FLEMING,1223.1186845963791,925.0,143.8299533799913,27,2,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
216,RYLIE ZIPPRO,1210.026448472633,925.0,219.49012856745424,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
217,CHLOE PRICE,1210.026448472633,925.0,219.49012856745424,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
218,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,180.9085642972129,16,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
219,BECCA GRAHAM,1209.6509866989743,925.0,180.9085642972129,16,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
220,KARAH HUI,1187.1622068654897,925.0,107.77226137197017,43,3,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
221,MARANDA DOVE,1184.178427616843,925.0,176.9016941691627,17,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
222,SHANNON TUBBESING,1149.4636021672698,925.0,194.78939681498852,13,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
223,SHACHI PATEL,1149.4636021672698,925.0,194.78939681498852,13,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
224,KIERSTIE FELLER,1145.060305744583,925.0,210.5079239432325,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
225,NICOL GAHLEY,1145.060305744583,925.0,210.5079239432325,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
226,LIZA MURRAY,1111.1192550386388,925.0,215.288606122041,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
227,LEXI STRONG,1111.1192550386388,925.0,215.288606122041,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
228,ELLIE CHRISTENSEN,1096.015865056779,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
229,HAILEY THOMPSON,1096.015865056779,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
230,ALLIE FOSTER,1070.0396482373596,925.0,111.14452488232754,42,3,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
231,KATIE BARTLEY,1059.6781597516915,925.0,194.78939569514515,13,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
232,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.78939569514515,13,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
233,HAILEY EDWARDS,1038.7445789169224,925.0,181.69206110957353,14,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
234,TAMARA WILLIS,1038.7445789169224,925.0,181.69206110957353,14,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
235,KEESHYA COX,1031.8061933248853,925.0,212.44212400856253,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
236,KALEY BLODGETT,1031.8061933248853,925.0,212.44212400856253,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
237,KIM HOSTETLER,1020.7284690871804,925.0,195.09169716482984,11,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
238,ALEA KURTZ,1020.7284690871804,925.0,195.09169716482984,11,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
239,JACKIE YOO,998.8139958561032,925.0,168.79726034486671,14,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
240,JOELLE NGUYEN,989.0592090672034,925.0,129.17170459628804,31,2,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
241,TARA GLEASON,952.3651828982894,925.0,178.51940453905803,12,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
242,ALEXI NESS,952.3651828982894,925.0,178.51940453905803,12,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
243,KAITLIN RO,945.272379311595,925.0,208.6256064878138,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
244,CAMILLE ANDERSON,945.272379311595,925.0,208.6256064878138,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
245,SARAH PETRIE,944.9993598091424,925.0,182.87609183733798,12,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
246,ANNA LUCAS,944.9993598091424,925.0,182.87609183733798,12,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
247,KELSEY DEJESUS,920.4354239862018,925.0,179.95856537087087,12,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
248,CHRISTINA DINH,920.4354239862018,925.0,179.95856537087087,12,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
249,TORI FARLOW,883.7390613899933,925.0,150.48062076768937,15,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
250,EMILY ASHWORTH,830.1775571703135,925.0,200.17823872467514,12,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
251,HEIDI HAZE,813.923532812771,925.0,176.90169274280476,17,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
252,SARAH ALLEN,792.6380507580602,925.0,112.68018266619363,43,3,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
253,BEKAH SMITH,788.5181555556874,925.0,156.51479427027482,23,2,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
254,JULIA TIMAN,783.1142406845628,925.0,173.14982398197319,18,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
255,ALLISON JENNERICH,783.1142406845628,925.0,173.14982398197319,18,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
256,MEY HELM,759.2957543525795,925.0,138.17826121105776,28,2,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
257,JOLEE PETERSON,753.9841349432211,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
258,JODIE HAMILTON,753.9841349432211,925.0,219.49012598335761,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
259,MOLLY MILES,739.0777442086844,925.0,146.19932142263826,15,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
260,TEDDI LESOINE,739.0777442086844,925.0,146.19932142263826,15,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
261,ALEAH GREGORY,725.5795382660024,925.0,210.50792356364147,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
262,HALEY COWAN,725.5795382660024,925.0,210.50792356364147,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
263,REBA OLSEN,725.5627095911593,925.0,170.7371596596933,14,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
264,JULIE KINARD,725.5627095911593,925.0,170.7371596596933,14,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
265,JENICA BARRETT,683.8729951107792,925.0,166.49553553777105,12,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
266,MEAGAN BOWN,683.8729951107792,925.0,166.49553553777105,12,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
267,ADDISON SEALE,683.4084059904125,925.0,166.65585518130553,14,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
268,JESS PENNER,683.4084059904125,925.0,166.65585518130553,14,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
269,KATIE PARKER,669.230259565263,925.0,189.81361745496727,14,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
270,STACEY GRIMES,659.3609197293277,925.0,174.75340671025427,14,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
271,JENNA DIMAGGIO,659.3609197293277,925.0,174.75340671025427,14,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
272,ALICIA TRUJILLO,656.4843689539971,925.0,217.35891835048324,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
273,BRITT PEREZ,656.4843689539971,925.0,217.35891835048324,9,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
274,MELISSA MACLEAN,652.0491075525152,925.0,167.91657076080534,19,2,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
275,KENYA MEDINA,640.9306883978608,925.0,185.20069333607887,15,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
276,LINDSAY METZGER,634.0845983502942,925.0,212.64384049045978,9,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
277,CECE RODRIGUEZ,634.0845983502942,925.0,212.64384049045978,9,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
278,SHERRY ZHANG,624.7987103410987,925.0,185.77443265600348,12,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
279,PERRIN YORK,624.7987103410987,925.0,185.77443265600348,12,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
280,MADALYN HEINLE,622.0377944484076,925.0,195.0929728186416,10,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
281,MEKENZIE HEINLE,622.0377944484076,925.0,195.0929728186416,10,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
282,PAIGE KOSCHE,592.6824034875325,925.0,195.45929857917116,10,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
283,LARESSA LINDEEN,592.6824034875325,925.0,195.45929857917116,10,1,14,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
284,NICOLE WARNER,577.6004834508186,925.0,224.9255265840311,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
285,JENNIFER WILSON,577.6004834508186,925.0,224.9255265840311,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
286,JESSICA HERLITZ,573.3963107649855,925.0,206.04065627567607,11,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
287,KATI GIBSON,573.3963107649855,925.0,206.04065627567607,11,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
288,DAMARIS ATTANASIO,558.4164518030829,925.0,205.28922353795602,9,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
289,CLAIRE BARNWELL,558.4164518030829,925.0,205.28922353795602,9,1,21,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
290,HAILEY ISOM,558.2284657372227,925.0,227.28961875534446,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
291,ALYSSA PERRY,558.2284657372227,925.0,227.28961875534446,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
292,JULIE OROZCO,555.7581820658484,925.0,206.04065679844155,11,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
293,AUNALISA HARRISON,555.7581820658484,925.0,206.04065679844155,11,1,28,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
294,BECCA FELLER,532.4256119945951,925.0,212.4421304401936,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
295,EMILY HARRIS,532.4256119945951,925.0,212.4421304401936,10,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
296,HALEY BENNETT,475.6343402132368,925.0,227.28962247717124,8,1,0,Expert,Expert,Expert,2021-07-10,2021ROCKHILL
297,KATIE PIERSON,1429.12878846357,925.0,112.77404531530026,55,4,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
298,AMANDALYNN CALDER,1374.3656597867632,925.0,227.28962247717124,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
299,WHITNEY FRAIRE,1367.4376497250719,925.0,163.8076248129132,19,2,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
300,KAYLA WU-FLEMING,1325.2125784404886,925.0,125.28445194332686,38,3,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
301,KALIN MORGAN,1325.2125784404886,925.0,125.28445194332686,38,3,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
302,SAIGE DUKE,1324.0370419588826,925.0,219.4901324445322,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
303,JUNE CAZIER,1324.0370419588826,925.0,219.4901324445322,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
304,ALI JENKI,1273.5271839334,925.0,200.33196484465657,12,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
305,OLIVIA JENKI,1273.5271839334,925.0,200.33196484465657,12,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
306,KRISTA SHROCK,1259.578236230122,925.0,196.19099936259818,12,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
307,ASHLEY SHOWALTER,1241.7588294988773,925.0,190.89874253234697,12,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
308,ALEX BUCKMAN,1240.4440861798184,925.0,190.44155503218343,11,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
309,RYLIE ZIPPRO,1210.026448472633,925.0,219.49012856745424,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
310,CHLOE PRICE,1210.026448472633,925.0,219.49012856745424,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
311,BECCA GRAHAM,1209.6509866989743,925.0,181.07864539521768,16,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
312,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,181.07864539521768,16,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
313,KARAH HUI,1187.1622068654897,925.0,107.77226137197017,43,3,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
314,MARANDA DOVE,1184.178427616843,925.0,177.0756239068725,17,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
315,FREDE CRETE,1174.367543151257,925.0,169.31663554074566,13,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
316,JORDANN VIGNA,1174.367543151257,925.0,169.31663554074566,13,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
317,SHACHI PATEL,1149.4636021672698,925.0,194.9473680089968,13,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
318,SHANNON TUBBESING,1149.4636021672698,925.0,194.9473680089968,13,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
319,KIERSTIE FELLER,1145.060305744583,925.0,210.5079239432325,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
320,NICOL GAHLEY,1145.060305744583,925.0,210.5079239432325,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
321,LIZA MURRAY,1111.1192550386388,925.0,215.288606122041,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
322,LEXI STRONG,1111.1192550386388,925.0,215.288606122041,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
323,HAILEY THOMPSON,1096.015865056779,925.0,219.49012598335761,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
324,ELLIE CHRISTENSEN,1096.015865056779,925.0,219.49012598335761,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
325,KIRSTIE SAVAGE,1079.192460466526,925.0,175.31627239267962,12,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
326,ALLIE FOSTER,1070.0396482373596,925.0,111.14452488232754,42,3,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
327,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.9473668900609,13,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
328,KATIE BARTLEY,1059.6781597516915,925.0,194.9473668900609,13,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
329,HAILEY EDWARDS,1038.7445789169224,925.0,181.69206110957353,14,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
330,TAMARA WILLIS,1038.7445789169224,925.0,181.69206110957353,14,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
331,KALEY BLODGETT,1031.8061933248853,925.0,212.44212400856253,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
332,KEESHYA COX,1031.8061933248853,925.0,212.44212400856253,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
333,KIM HOSTETLER,1020.7284690871804,925.0,195.1600636999653,11,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
334,ALEA KURTZ,1020.7284690871804,925.0,195.1600636999653,11,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
335,JACKIE YOO,998.8139958561032,925.0,168.8075783633871,14,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
336,JOELLE NGUYEN,989.0592090672034,925.0,129.17170459628804,31,2,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
337,ALEXI NESS,952.3651828982894,925.0,178.51940453905803,12,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
338,TARA GLEASON,952.3651828982894,925.0,178.51940453905803,12,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
339,KAITLIN RO,945.272379311595,925.0,208.6256064878138,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
340,CAMILLE ANDERSON,945.272379311595,925.0,208.6256064878138,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
341,SARAH PETRIE,944.9993598091424,925.0,182.94902329998732,12,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
342,ANNA LUCAS,944.9993598091424,925.0,182.94902329998732,12,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
343,KELSEY DEJESUS,920.4354239862018,925.0,179.96824348567827,12,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
344,CHRISTINA DINH,920.4354239862018,925.0,179.96824348567827,12,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
345,TORI FARLOW,883.7390613899933,925.0,150.48062076768937,15,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
346,EMILY ASHWORTH,830.1775571703135,925.0,200.33196060789,12,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
347,HEIDI HAZE,813.923532812771,925.0,177.0756224819156,17,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
348,MEY HELM,810.8258699986305,925.0,120.63270069789476,40,3,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
349,SARAH ALLEN,792.6380507580602,925.0,112.68018266619363,43,3,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
350,BEKAH SMITH,788.5181555556874,925.0,156.60000314874608,23,2,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
351,ALLISON JENNERICH,783.1142406845628,925.0,173.32751866647283,18,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
352,JULIA TIMAN,783.1142406845628,925.0,173.32751866647283,18,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
353,JODIE HAMILTON,753.9841349432211,925.0,219.49012598335761,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
354,JOLEE PETERSON,753.9841349432211,925.0,219.49012598335761,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
355,MOLLY MILES,739.0777442086844,925.0,146.19932142263826,15,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
356,TEDDI LESOINE,739.0777442086844,925.0,146.19932142263826,15,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
357,PERRIN YORK,734.9161619132585,925.0,154.43219174157002,24,2,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
358,ALEAH GREGORY,725.5795382660024,925.0,210.50792356364147,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
359,HALEY COWAN,725.5795382660024,925.0,210.50792356364147,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
360,REBA OLSEN,725.5627095911593,925.0,170.7371596596933,14,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
361,JULIE KINARD,725.5627095911593,925.0,170.7371596596933,14,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
362,JENICA BARRETT,683.8729951107792,925.0,166.49553553777105,12,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
363,MEAGAN BOWN,683.8729951107792,925.0,166.49553553777105,12,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
364,ADDISON SEALE,683.4084059904125,925.0,166.66630577051455,14,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
365,JESS PENNER,683.4084059904125,925.0,166.66630577051455,14,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
366,KATIE PARKER,669.230259565263,925.0,189.9757262216119,14,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
367,JENNA DIMAGGIO,659.3609197293277,925.0,174.76337307862283,14,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
368,STACEY GRIMES,659.3609197293277,925.0,174.76337307862283,14,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
369,ALICIA TRUJILLO,656.4843689539971,925.0,217.35891835048324,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
370,BRITT PEREZ,656.4843689539971,925.0,217.35891835048324,9,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
371,MELISSA MACLEAN,652.0491075525152,925.0,167.91657076080534,19,2,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
372,KENYA MEDINA,640.9306883978608,925.0,185.36683628484496,15,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
373,KATIE IMHOF,640.0623545966373,925.0,209.5345545586341,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
374,HAYLEY JAMES,640.0623545966373,925.0,209.5345545586341,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
375,LINDSAY METZGER,634.0845983502942,925.0,212.70656562328523,9,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
376,CECE RODRIGUEZ,634.0845983502942,925.0,212.70656562328523,9,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
377,SHERRY ZHANG,624.7987103410987,925.0,185.78380780261327,12,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
378,MADALYN HEINLE,622.0377944484076,925.0,195.1613389069056,10,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
379,MEKENZIE HEINLE,622.0377944484076,925.0,195.1613389069056,10,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
380,NAMYA MALIK,601.0910622946872,925.0,192.97059357990602,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
381,GRACE CONHEADY,601.0910622946872,925.0,192.97059357990602,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
382,LARESSA LINDEEN,592.6824034875325,925.0,195.46820921582096,10,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
383,PAIGE KOSCHE,592.6824034875325,925.0,195.46820921582096,10,1,28,Expert,Expert,Expert,2021-07-24,2021SEATTLE
384,NICOLE WARNER,577.6004834508186,925.0,224.9255265840311,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
385,JENNIFER WILSON,577.6004834508186,925.0,224.9255265840311,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
386,JESSICA HERLITZ,573.3963107649855,925.0,206.1900075672909,11,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
387,KATI GIBSON,573.3963107649855,925.0,206.1900075672909,11,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
388,CLAIRE BARNWELL,558.4164518030829,925.0,205.35419513985516,9,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
389,DAMARIS ATTANASIO,558.4164518030829,925.0,205.35419513985516,9,1,35,Expert,Expert,Expert,2021-07-24,2021SEATTLE
390,HAILEY ISOM,558.2284657372227,925.0,227.28961875534446,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
391,ALYSSA PERRY,558.2284657372227,925.0,227.28961875534446,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
392,JULIE OROZCO,555.7581820658484,925.0,206.19000808967772,11,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
393,AUNALISA HARRISON,555.7581820658484,925.0,206.19000808967772,11,1,42,Expert,Expert,Expert,2021-07-24,2021SEATTLE
394,EVE FARRELL,545.7708435885663,925.0,208.8000156292764,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
395,BECKY SHAPIRO,545.7708435885663,925.0,208.8000156292764,8,1,0,Expert,Expert,Expert,2021-07-24,2021SEATTLE
396,BECCA FELLER,532.4256119945951,925.0,212.4421304401936,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
397,EMILY HARRIS,532.4256119945951,925.0,212.4421304401936,10,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
398,HALEY BENNETT,475.6343402132368,925.0,227.28962247717124,8,1,14,Expert,Expert,Expert,2021-07-24,2021SEATTLE
399,AMANDALYNN CALDER,1374.3656597867632,925.0,227.34830689172912,8,1,35,Expert,Expert,Expert,2021-08-14,2021SALTLAKECITY
400,KALIN MORGAN,1367.796991136996,925.0,97.50907338409172,51,4,0,Expert,Expert,Expert,2021-08-14,2021SALTLAKECITY
401,KAYLA WU-FLEMING,1367.796991136996,925.0,97.50907338409172,51,4,0,Expert,Expert,Expert,2021-08-14,2021SALTLAKECITY
402,ALI JENKI,1347.5420483892478,925.0,121.78851267733003,24,2,0,Expert,Expert,Expert,2021-08-14,2021SALTLAKECITY
403,OLIVIA JENKI,1347.5420483892478,925.0,121.78851267733003,24,2,0,Expert,Expert,Expert,2021-08-14,2021SALTLAKECITY
